-6.261591999999999,7.669160999999998,14.31588,Walls,116754758
-6.399591999999999,7.635160999999998,14.785879999999999,Walls,116754758
-6.246591999999999,7.676160999999998,13.84188,Walls,116754758
-6.322591999999999,7.630160999999998,13.70788,Walls,116754758
-6.346591999999999,7.624160999999998,14.73788,Walls,116754758
-6.243591999999999,7.740160999999998,14.383880000000001,Walls,116754758
-6.387591999999999,6.801160999999998,14.41788,Walls,116754758
-6.612591999999999,6.676160999999998,13.26288,Walls,116754758
-6.409591999999999,7.584160999999998,14.74388,Walls,116754758
-6.939591999999999,7.298161999999998,13.15588,Walls,116754758
-6.422591999999999,7.624160999999998,14.37988,Walls,116754758
-6.287591999999999,6.886160999999999,13.787880000000001,Walls,116754758
-6.757591999999999,7.421160999999998,14.28988,Walls,116754758
-6.452591999999999,7.607161999999998,14.24288,Walls,116754758
-6.569591999999999,7.540160999999999,15.322880000000001,Walls,116754758
-6.993591999999999,7.273160999999998,14.48788,Walls,116754758
-6.906591999999999,7.316160999999998,13.35088,Walls,116754758
-6.372591999999999,6.826160999999998,14.42288,Walls,116754758
-6.292591999999999,6.871160999999998,13.482880000000002,Walls,116754758
-6.282591999999999,6.866160999999998,14.552880000000002,Walls,116754758
-6.435591999999999,7.603160999999998,13.195879999999999,Walls,116754758
-6.352591999999999,6.821160999999998,14.322880000000001,Walls,116754758
-6.608591999999999,6.701160999999998,13.24288,Walls,116754758
-6.587591999999999,6.686161999999999,13.842880000000001,Walls,116754758
-6.217591999999999,6.921160999999998,13.502880000000001,Walls,116754758
-6.416591999999999,7.634160999999998,15.223880000000001,Walls,116754758
-6.502591999999999,6.7261609999999985,14.592880000000001,Walls,116754758
-6.282591999999999,6.8911609999999985,13.17288,Walls,116754758
-7.009591999999999,7.249160999999998,13.685880000000001,Walls,116754758
-6.412591999999999,6.811161999999999,13.73788,Walls,116754758
-6.697591999999999,7.454160999999998,13.683879999999998,Walls,116754758
-6.448591999999999,7.610160999999998,13.761880000000001,Walls,116754758
-6.585591999999999,7.531160999999998,14.80488,Walls,116754758
-6.420591999999999,7.576160999999998,15.03688,Walls,116754758
-6.487591999999999,6.771161999999999,13.572880000000001,Walls,116754758
-6.521591999999999,7.454160999999998,13.645880000000002,Walls,116754758
-6.866591999999999,7.348160999999998,14.855879999999999,Walls,116754758
-6.835591999999999,7.381160999999998,14.26888,Walls,116754758
-6.292591999999999,6.861160999999998,13.982880000000002,Walls,116754758
-6.286591999999999,7.652160999999999,14.33988,Walls,116754758
-6.5785919999999996,7.470160999999998,13.39388,Walls,116754758
-6.567591999999999,6.706160999999998,13.36288,Walls,116754758
-6.450591999999999,7.611160999999998,14.26888,Walls,116754758
-6.489591999999999,7.580160999999999,14.45488,Walls,116754758
-6.8205919999999995,7.390161999999998,14.70588,Walls,116754758
-6.492591999999999,6.751160999999998,13.80788,Walls,116754758
-6.427591999999999,6.781160999999998,13.72288,Walls,116754758
-6.699591999999999,7.438160999999998,13.37688,Walls,116754758
-6.382591999999999,6.811161999999999,13.392880000000002,Walls,116754758
-6.382591999999999,6.826160999999998,14.412880000000001,Walls,116754758
-6.577591999999999,6.716160999999998,13.717880000000001,Walls,116754758
-6.555591999999999,7.485160999999998,13.87088,Walls,116754758
-6.327591999999999,7.631160999999998,14.50188,Walls,116754758
-6.317591999999999,6.8511609999999985,13.837879999999998,Walls,116754758
-6.579591999999999,7.528161999999998,14.38888,Walls,116754758
-6.592591999999999,6.681160999999999,14.342880000000001,Walls,116754758
-6.302591999999999,6.856160999999998,14.04288,Walls,116754758
-6.690591999999999,7.4521609999999985,13.938880000000001,Walls,116754758
-6.847591999999999,7.352160999999998,13.81888,Walls,116754758
-6.342591999999999,6.836160999999998,13.317879999999999,Walls,116754758
-6.821591999999999,7.299160999999998,14.113880000000002,Walls,116754758
-6.261591999999999,7.733160999999998,15.188880000000001,Walls,116754758
-6.879591999999999,7.333160999999998,13.69388,Walls,116754758
-6.535591999999999,7.499160999999998,14.023880000000002,Walls,116754758
-6.3655919999999995,7.607161999999998,14.278880000000001,Walls,116754758
-6.345591999999999,7.673161999999998,13.69088,Walls,116754758
-6.342591999999999,6.861160999999998,13.602879999999999,Walls,116754758
-6.4665919999999995,7.591160999999998,15.08988,Walls,116754758
-6.358591999999999,6.811161999999999,14.54788,Walls,116754758
-6.422591999999999,6.771161999999999,14.607880000000002,Walls,116754758
-6.608591999999999,6.681160999999999,13.857880000000002,Walls,116754758
-6.467591999999999,6.776160999999998,14.267880000000002,Walls,116754758
-6.301591999999999,7.701160999999998,14.334880000000002,Walls,116754758
-6.8895919999999995,7.3431609999999985,14.46188,Walls,116754758
-6.317591999999999,7.6571609999999986,13.666879999999999,Walls,116754758
-6.878591999999999,7.317161999999998,13.846879999999999,Walls,116754758
-6.630591999999999,7.506160999999998,15.264880000000002,Walls,116754758
-6.372591999999999,6.816160999999998,13.17288,Walls,116754758
-6.345591999999999,7.674160999999998,14.58888,Walls,116754758
-6.496591999999999,7.586160999999998,15.198879999999999,Walls,116754758
-6.5465919999999995,7.501160999999998,14.810880000000001,Walls,116754758
-6.121591999999999,7.779160999999998,1.4438756000000001,Walls,116754758
-6.1555919999999995,7.706160999999998,0.4958760000000002,Walls,116754758
-6.162591999999999,7.706160999999998,1.2458756000000002,Walls,116754758
-6.079591999999999,7.807160999999998,0.5798760000000003,Walls,116754758
-5.277591999999999,7.446160999999998,1.5978756,Walls,116754758
-5.537591999999999,7.286160999999998,1.4428756000000003,Walls,116754758
-5.608591999999999,7.241160999999998,1.4978756000000002,Walls,116754758
-5.970591999999999,7.829160999999998,0.9238756000000001,Walls,116754758
-5.572591999999999,7.206160999999998,1.8228756000000002,Walls,116754758
-6.031591999999999,7.788160999999998,1.7398755700000001,Walls,116754758
-5.348591999999999,7.401160999999998,0.6628760000000002,Walls,116754758
-6.149591999999999,7.716160999999998,0.3958760000000001,Walls,116754758
-6.103591999999999,7.748160999999998,0.8918756000000002,Walls,116754758
-5.9745919999999995,7.829160999999998,1.0378755000000002,Walls,116754758
-5.382591999999999,7.381160999999998,0.9578756000000002,Walls,116754758
-5.5225919999999995,7.286160999999998,1.0778756,Walls,116754758
-5.980591999999999,7.810160999999998,1.7738755700000002,Walls,116754758
-5.507591999999999,7.306160999999999,1.7078755680000002,Walls,116754758
-6.097591999999999,7.801160999999998,1.8678756,Walls,116754758
-5.337591999999999,7.421160999999998,0.06287600000000015,Walls,116754758
-5.277591999999999,7.446160999999998,1.7978755700000002,Walls,116754758
-6.175591999999999,7.6991619999999985,0.9578756000000002,Walls,116754758
-5.537591999999999,7.286160999999998,1.1378756,Walls,116754758
-6.138591999999999,7.713160999999999,1.4828756000000003,Walls,116754758
-5.393591999999999,7.381160999999998,0.5178760000000002,Walls,116754758
-5.598591999999999,7.246160999999998,1.4428756000000003,Walls,116754758
-5.442591999999999,7.356160999999998,0.7328756000000002,Walls,116754758
-5.617591999999999,7.241160999999998,1.8928756000000002,Walls,116754758
-5.317591999999999,7.431160999999999,1.1628755000000002,Walls,116754758
-5.317591999999999,7.436161999999999,0.7828755000000002,Walls,116754758
-5.467591999999999,7.196160999999998,0.8328756000000002,Walls,116754758
-6.082591999999999,7.755160999999998,0.9828756000000002,Walls,116754758
-5.975591999999999,7.831160999999998,0.2528760000000001,Walls,116754758
-5.518591999999999,7.296160999999998,1.2028756,Walls,116754758
-6.109591999999999,7.739160999999998,1.2948756000000001,Walls,116754758
-5.467591999999999,7.281160999999998,0.2628760000000001,Walls,116754758
-5.422591999999999,7.251160999999998,0.13287600000000022,Walls,116754758
-6.1795919999999995,7.758161999999998,0.9758756000000002,Walls,116754758
-5.337591999999999,7.416161999999998,1.0178756000000002,Walls,116754758
-5.462591999999999,7.336160999999998,0.30287600000000015,Walls,116754758
-6.056591999999999,7.770160999999998,1.68387557,Walls,116754758
-5.457591999999999,7.336160999999998,1.1428756000000002,Walls,116754758
-6.158591999999999,7.706160999999998,1.4138756000000001,Walls,116754758
-5.292591999999999,7.451160999999998,1.0728756000000002,Walls,116754758
-5.512591999999999,7.301160999999998,1.3178756000000003,Walls,116754758
-5.297591999999999,7.441160999999998,1.0778756,Walls,116754758
-6.012591999999999,7.7951609999999985,1.3578756000000003,Walls,116754758
-6.154591999999999,7.716160999999998,0.11187600000000009,Walls,116754758
-6.190591999999999,7.692161999999998,1.0758756000000003,Walls,116754758
-5.582591999999999,7.256160999999998,1.5328756000000001,Walls,116754758
-5.972591999999999,7.829160999999998,0.30287600000000015,Walls,116754758
-6.071591999999999,7.753160999999999,1.6118755700000003,Walls,116754758
-5.287591999999999,7.441160999999998,1.64787557,Walls,116754758
-5.948591999999999,7.836160999999998,1.1528756000000002,Walls,116754758
-6.156591999999999,7.706160999999998,0.43487600000000026,Walls,116754758
-6.1715919999999995,7.6991619999999985,1.67387557,Walls,116754758
-5.542591999999999,7.171160999999998,1.5078756000000002,Walls,116754758
-5.327591999999999,7.431160999999999,1.1778756000000001,Walls,116754758
-6.007591999999999,7.7951609999999985,0.8328756000000002,Walls,116754758
-5.447591999999999,7.206160999999998,0.3528760000000002,Walls,116754758
-6.055591999999999,7.770160999999998,1.5238756000000002,Walls,116754758
-5.317591999999999,7.436161999999999,0.9228756000000001,Walls,116754758
-6.116591999999999,7.793160999999998,1.0818756,Walls,116754758
-5.277591999999999,7.456160999999998,0.4728760000000001,Walls,116754758
-5.567591999999999,7.261160999999999,1.7678755700000002,Walls,116754758
-5.502591999999999,7.311161999999999,0.5028760000000001,Walls,116754758
-5.582591999999999,7.2261609999999985,1.7278755700000001,Walls,116754758
-6.125591999999999,7.730160999999998,1.5828756000000002,Walls,116754758
-5.427591999999999,7.356160999999998,1.6628755700000002,Walls,116754758
-5.572591999999999,7.166161999999998,1.5178756000000002,Walls,116754758
-6.077591999999999,7.765161999999998,0.9418756000000001,Walls,116754758
-5.447591999999999,7.356160999999998,0.07787600000000028,Walls,116754758
-5.457591999999999,7.336160999999998,1.0478756000000002,Walls,116754758
-6.153591999999999,7.706160999999998,0.3338760000000003,Walls,116754758
-5.302591999999999,7.441160999999998,1.3628756000000002,Walls,116754758
-5.417591999999999,7.361160999999998,1.0528756000000001,Walls,116754758
-5.492591999999999,7.306160999999999,1.3528756000000002,Walls,116754758
-5.989591999999999,7.812160999999998,0.9758756000000002,Walls,116754758
-5.502591999999999,7.316160999999998,0.9028756000000002,Walls,116754758
-5.991591999999999,7.801160999999998,1.4198756000000001,Walls,116754758
-5.268591999999999,7.451160999999998,1.6328755700000002,Walls,116754758
-6.073591999999999,7.822160999999999,0.22887600000000008,Walls,116754758
-6.097591999999999,7.801160999999998,1.4938756000000002,Walls,116754758
-5.968591999999999,7.829160999999998,1.2288756000000003,Walls,116754758
-5.994591999999999,7.812160999999998,0.9548755000000002,Walls,116754758
-6.060591999999999,7.832160999999998,0.21887600000000007,Walls,116754758
-6.166591999999999,7.755160999999998,0.7678756000000002,Walls,116754758
-5.970591999999999,7.829160999999998,0.9648756000000002,Walls,116754758
-6.109591999999999,7.790160999999999,1.3458756000000003,Walls,116754758
-6.154591999999999,7.706160999999998,1.5628756000000001,Walls,116754758
-5.277591999999999,7.456160999999998,1.2528756000000003,Walls,116754758
-5.317591999999999,7.446160999999998,0.2578760000000002,Walls,116754758
-5.412591999999999,7.356160999999998,1.8228756000000002,Walls,116754758
-6.034591999999999,7.836160999999998,1.2108756,Walls,116754758
-6.060591999999999,7.832160999999998,0.34387600000000007,Walls,116754758
-6.092591999999999,7.798161999999998,1.7428755700000003,Walls,116754758
-6.162591999999999,7.7661609999999985,1.3088756000000001,Walls,116754758
-6.093591999999999,7.756160999999998,0.5898760000000001,Walls,116754758
-6.134591999999999,7.723160999999998,0.5448760000000001,Walls,116754758
-5.552591999999999,7.176160999999998,1.5528756000000001,Walls,116754758
-6.142591999999999,7.7741609999999985,1.8908756000000002,Walls,116754758
-5.487591999999999,7.321160999999998,0.5228760000000001,Walls,116754758
-5.348591999999999,7.411160999999998,0.5428760000000001,Walls,116754758
-5.268591999999999,7.456160999999998,0.8678756000000002,Walls,116754758
-5.342591999999999,7.411160999999998,0.9378756000000001,Walls,116754758
-5.487591999999999,7.316160999999998,1.7028755680000003,Walls,116754758
-5.3975919999999995,7.376160999999998,0.2428760000000001,Walls,116754758
-6.157591999999999,7.706160999999998,1.3848756000000002,Walls,116754758
-5.407591999999999,7.371160999999998,0.6028760000000002,Walls,116754758
-5.287591999999999,7.456160999999998,1.1678755,Walls,116754758
-5.292591999999999,7.446160999999998,0.8978756000000002,Walls,116754758
-5.337591999999999,7.406160999999998,1.7828755600000001,Walls,116754758
-5.287591999999999,7.446160999999998,0.2278760000000002,Walls,116754758
-5.348591999999999,7.416161999999998,0.9978756000000002,Walls,116754758
-5.268591999999999,7.461160999999998,1.4978756000000002,Walls,116754758
-5.407591999999999,7.2261609999999985,0.22287600000000007,Walls,116754758
-5.483591999999999,7.331160999999998,1.0328755000000003,Walls,116754758
-5.483591999999999,7.321160999999998,1.3328756000000002,Walls,116754758
-6.125591999999999,7.730160999999998,1.3748756000000002,Walls,116754758
-5.999591999999999,7.8031609999999985,1.5598756000000003,Walls,116754758
-5.492591999999999,7.236160999999998,1.1178756,Walls,116754758
-6.035591999999999,7.788160999999998,1.1488755000000002,Walls,116754758
-5.552591999999999,7.276160999999998,1.3878756,Walls,116754758
-5.387591999999999,7.386160999999999,0.43287600000000026,Walls,116754758
-5.2725919999999995,7.466160999999998,0.8278756000000002,Walls,116754758
-5.457591999999999,7.341160999999998,0.2578760000000002,Walls,116754758
-5.432591999999999,7.356160999999998,0.22287600000000007,Walls,116754758
-5.342591999999999,7.421160999999998,0.9728755000000002,Walls,116754758
-5.512591999999999,7.311161999999999,0.7928755000000002,Walls,116754758
-5.452591999999999,7.336160999999998,1.8278756000000003,Walls,116754758
-5.552591999999999,7.176160999999998,1.5378756000000002,Walls,116754758
-5.627591999999999,7.241160999999998,3.7878760000000002,Walls,116754758
-6.127591999999999,7.730160999999998,2.784876,Walls,116754758
-6.052591999999999,7.779160999999998,2.766876,Walls,116754758
-5.282591999999999,7.446160999999998,3.567876,Walls,116754758
-5.542591999999999,7.296160999999998,3.8278760000000003,Walls,116754758
-5.643591999999999,7.081160999999998,3.817876,Walls,116754758
-5.537591999999999,7.286160999999998,2.7228760000000003,Walls,116754758
-5.407591999999999,7.376160999999998,3.0178760000000002,Walls,116754758
-5.3975919999999995,7.386160999999999,3.7878760000000002,Walls,116754758
-5.352591999999999,7.411160999999998,4.017876,Walls,116754758
-5.407591999999999,7.366160999999998,3.002876,Walls,116754758
-5.302591999999999,7.431160999999999,2.7178760000000004,Walls,116754758
-6.112591999999999,7.739160999999998,2.6668756,Walls,116754758
-6.148591999999999,7.715160999999998,1.9998756000000002,Walls,116754758
-5.632591999999999,7.131160999999998,3.8078760000000003,Walls,116754758
-5.358591999999999,7.396161999999999,2.4178755,Walls,116754758
-5.652591999999999,7.206160999999998,2.3828756,Walls,116754758
-5.3975919999999995,7.381160999999998,2.982876,Walls,116754758
-5.307591999999999,7.441160999999998,3.0178760000000002,Walls,116754758
-5.292591999999999,7.446160999999998,3.902876,Walls,116754758
-6.093591999999999,7.746160999999998,1.9718756000000002,Walls,116754758
-5.643591999999999,7.071160999999998,2.5328755000000003,Walls,116754758
-6.106591999999999,7.807160999999998,3.288876,Walls,116754758
-5.5225919999999995,7.296160999999998,2.0428756000000003,Walls,116754758
-5.407591999999999,7.376160999999998,2.3228756,Walls,116754758
-6.072591999999999,7.825160999999998,3.6868760000000003,Walls,116754758
-5.598591999999999,7.1411609999999985,2.1328756,Walls,116754758
-5.287591999999999,7.441160999999998,2.5128756,Walls,116754758
-5.557591999999999,7.286160999999998,3.712876,Walls,116754758
-5.372591999999999,7.386160999999999,1.9328756000000002,Walls,116754758
-5.652591999999999,7.081160999999998,3.622876,Walls,116754758
-5.557591999999999,7.271161999999999,2.6128756,Walls,116754758
-6.031591999999999,7.786160999999998,2.5768756,Walls,116754758
-5.572591999999999,7.261160999999999,4.142876,Walls,116754758
-5.417591999999999,7.361160999999998,3.107876,Walls,116754758
-5.302591999999999,7.436161999999999,3.1728760000000005,Walls,116754758
-5.358591999999999,7.406160999999998,3.8078760000000003,Walls,116754758
-5.602591999999999,7.261160999999999,2.3128756,Walls,116754758
-5.5225919999999995,7.316160999999998,2.1678756000000003,Walls,116754758
-5.532591999999999,7.291161999999998,1.9028756000000002,Walls,116754758
-5.362591999999999,7.396161999999999,3.207876,Walls,116754758
-5.598591999999999,7.261160999999999,3.3378760000000005,Walls,116754758
-5.627591999999999,7.121160999999998,2.4578756000000004,Walls,116754758
-5.677591999999999,7.051160999999998,3.322876,Walls,116754758
-6.001591999999999,7.812160999999998,3.8638760000000003,Walls,116754758
-5.612591999999999,7.241160999999998,4.092876,Walls,116754758
-5.317591999999999,7.426160999999998,2.3228756,Walls,116754758
-5.632591999999999,7.086160999999998,3.752876,Walls,116754758
-5.582591999999999,7.276160999999998,2.2078756000000004,Walls,116754758
-6.106591999999999,7.808160999999998,3.7958760000000002,Walls,116754758
-6.020591999999999,7.796160999999998,3.006876,Walls,116754758
-5.542591999999999,7.296160999999998,4.012876,Walls,116754758
-6.0835919999999994,7.813160999999998,3.995876,Walls,116754758
-5.6475919999999995,7.191160999999998,2.9278760000000004,Walls,116754758
-6.045591999999999,7.779160999999998,3.360876,Walls,116754758
-5.292591999999999,7.431160999999999,2.4228756000000002,Walls,116754758
-5.422591999999999,7.366160999999998,2.2828755000000003,Walls,116754758
-5.487591999999999,7.206160999999998,2.0528756,Walls,116754758
-5.527591999999999,7.296160999999998,3.542876,Walls,116754758
-5.467591999999999,7.331160999999998,2.782876,Walls,116754758
-5.452591999999999,7.331160999999998,2.6278756000000003,Walls,116754758
-5.5225919999999995,7.296160999999998,2.6428756,Walls,116754758
-5.322591999999999,7.436161999999999,2.9628760000000005,Walls,116754758
-5.677591999999999,7.216160999999998,3.617876,Walls,116754758
-5.358591999999999,7.396161999999999,2.3428756,Walls,116754758
-6.056591999999999,7.831160999999998,1.9658756000000002,Walls,116754758
-5.622591999999999,7.246160999999998,3.0128760000000003,Walls,116754758
-5.507591999999999,7.326160999999998,3.837876,Walls,116754758
-5.532591999999999,7.296160999999998,2.937876,Walls,116754758
-5.447591999999999,7.3511609999999985,2.6128756,Walls,116754758
-5.637591999999999,7.241160999999998,3.8678760000000003,Walls,116754758
-5.617591999999999,7.091160999999998,2.7878760000000002,Walls,116754758
-6.128591999999999,7.730160999999998,2.6218756,Walls,116754758
-6.052591999999999,7.831160999999998,3.7428760000000003,Walls,116754758
-5.502591999999999,7.321160999999998,3.9928760000000003,Walls,116754758
-5.692591999999999,7.041161999999998,2.2828755000000003,Walls,116754758
-5.637591999999999,7.231160999999998,2.4578756000000004,Walls,116754758
-5.407591999999999,7.366160999999998,3.4728760000000003,Walls,116754758
-6.114591999999999,7.739160999999998,2.1248756,Walls,116754758
-5.313591999999999,7.436161999999999,2.907876,Walls,116754758
-5.632591999999999,7.231160999999998,3.2978760000000005,Walls,116754758
-6.1475919999999995,7.715160999999998,2.1208756,Walls,116754758
-5.502591999999999,7.311161999999999,2.1028756,Walls,116754758
-5.622591999999999,7.251160999999998,3.9328760000000003,Walls,116754758
-6.173591999999999,7.756160999999998,2.7148760000000003,Walls,116754758
-5.427591999999999,7.366160999999998,3.9928760000000003,Walls,116754758
-6.116591999999999,7.7951609999999985,2.3258756000000003,Walls,116754758
-5.342591999999999,7.416161999999998,3.227876,Walls,116754758
-5.617591999999999,7.256160999999998,2.1928756000000003,Walls,116754758
-6.134591999999999,7.7871609999999984,2.3978756000000003,Walls,116754758
-5.567591999999999,7.281160999999998,3.8278760000000003,Walls,116754758
-6.098591999999999,7.746160999999998,2.0098756,Walls,116754758
-5.3975919999999995,7.366160999999998,1.9128756000000002,Walls,116754758
-5.688591999999999,7.196160999999998,3.2978760000000005,Walls,116754758
-5.432591999999999,7.361160999999998,2.9278760000000004,Walls,116754758
-5.302591999999999,7.436161999999999,3.6378760000000003,Walls,116754758
