-22.27759,-3.078839000000002,3.8278760000000003,Walls,119990554
-22.43759,-3.1688390000000024,3.292876,Walls,119990554
-22.98559,-2.5368390000000023,3.8748750000000003,Walls,119990554
-22.83559,-2.8468390000000023,3.599876,Walls,119990554
-22.78059,-2.921839000000002,3.979876,Walls,119990554
-22.31759,-3.0938390000000022,2.4728755000000002,Walls,119990554
-22.49259,-3.2138390000000023,2.782876,Walls,119990554
-22.85059,-2.811839000000002,3.4548760000000005,Walls,119990554
-22.00759,-2.9038390000000023,2.1128756,Walls,119990554
-21.96259,-2.8788390000000024,2.9628760000000005,Walls,119990554
-21.97759,-2.8788390000000024,2.1628756,Walls,119990554
-22.78559,-2.896839000000002,3.619876,Walls,119990554
-22.32759,-3.103839000000002,3.497876,Walls,119990554
-23.00059,-2.591839000000002,3.9438760000000004,Walls,119990554
-22.62759,-3.138839000000002,3.447876,Walls,119990554
-22.63259,-3.138839000000002,3.3078760000000003,Walls,119990554
-22.43759,-3.183839000000002,4.042875,Walls,119990554
-22.61259,-3.163839000000002,2.4828756000000003,Walls,119990554
-22.99559,-2.591839000000002,2.8298760000000005,Walls,119990554
-22.64559,-3.111839000000002,2.5238755,Walls,119990554
-22.46759,-3.1888390000000024,3.4278760000000004,Walls,119990554
-22.19259,-3.033839000000002,3.837876,Walls,119990554
-22.55759,-3.243839000000002,2.5228756000000003,Walls,119990554
-21.98259,-2.8838390000000023,2.1228756000000004,Walls,119990554
-22.94059,-2.6818390000000023,3.0688760000000004,Walls,119990554
-22.56759,-3.2388390000000022,3.6778760000000004,Walls,119990554
-22.73559,-2.986839000000002,3.4048760000000002,Walls,119990554
-22.81559,-2.856839000000002,2.3988755,Walls,119990554
-22.15259,-2.993839000000002,3.252876,Walls,119990554
-22.43259,-3.1688390000000024,3.2878760000000002,Walls,119990554
-22.22759,-3.038839000000002,3.102876,Walls,119990554
-22.75059,-2.961839000000002,3.5238760000000005,Walls,119990554
-21.98759,-2.888839000000002,2.0778756,Walls,119990554
-22.91059,-2.4768390000000022,3.269876,Walls,119990554
-22.24759,-3.0438390000000024,2.832876,Walls,119990554
-22.20759,-3.0288390000000023,2.3678756,Walls,119990554
-22.96559,-2.6368390000000024,2.3748756,Walls,119990554
-22.72559,-2.9918390000000024,2.9838760000000004,Walls,119990554
-22.14259,-2.9888390000000022,2.0228756000000003,Walls,119990554
-22.99559,-2.5968390000000023,2.2338756,Walls,119990554
-22.69559,-3.0368390000000023,2.744876,Walls,119990554
-22.96559,-2.651839000000002,3.253876,Walls,119990554
-22.41759,-3.158839000000002,2.8428760000000004,Walls,119990554
-22.36759,-3.1288390000000024,2.0178756,Walls,119990554
-22.96059,-2.506839000000002,2.3188756,Walls,119990554
-22.34759,-3.123839000000002,3.8678760000000003,Walls,119990554
-22.60759,-3.1738390000000023,3.3078760000000003,Walls,119990554
-22.27759,-3.0688390000000023,1.9228756000000002,Walls,119990554
-22.96559,-2.6418390000000023,2.5038756,Walls,119990554
-22.30759,-3.098839000000002,3.322876,Walls,119990554
-22.69559,-3.0368390000000023,3.418876,Walls,119990554
-22.77559,-2.9468390000000024,4.088875,Walls,119990554
-22.03759,-2.9188390000000024,2.5178756,Walls,119990554
-22.64559,-3.1168390000000024,2.4638755000000003,Walls,119990554
-22.71059,-3.001839000000002,1.9898756000000002,Walls,119990554
-22.01259,-2.8988390000000024,2.4578756000000004,Walls,119990554
-22.87059,-2.7818390000000024,3.6938760000000004,Walls,119990554
-22.23259,-3.053839000000002,4.0028760000000005,Walls,119990554
-22.58259,-3.2088390000000024,3.712876,Walls,119990554
-22.85559,-2.811839000000002,4.039875,Walls,119990554
-22.77059,-2.936839000000002,3.4148760000000005,Walls,119990554
-22.76559,-2.936839000000002,2.6848756000000003,Walls,119990554
-22.35259,-3.1288390000000024,3.5878760000000005,Walls,119990554
-23.02059,-2.561839000000002,3.793876,Walls,119990554
-22.79559,-2.901839000000002,3.034876,Walls,119990554
-22.96059,-2.6618390000000023,3.724876,Walls,119990554
-22.81059,-2.8668390000000024,3.764876,Walls,119990554
-22.43759,-3.1888390000000024,3.782875,Walls,119990554
-22.60259,-3.1738390000000023,2.2678756,Walls,119990554
-22.97059,-2.626839000000002,2.4748756000000003,Walls,119990554
-22.96559,-2.6368390000000024,2.0638756000000003,Walls,119990554
-22.94559,-2.501839000000002,2.9838760000000004,Walls,119990554
-22.20259,-3.0238390000000024,2.3328756000000004,Walls,119990554
-22.28759,-3.0888390000000023,3.5128760000000003,Walls,119990554
-22.96559,-2.5118390000000024,2.8298760000000005,Walls,119990554
-22.28759,-3.0838390000000024,2.997876,Walls,119990554
-22.89559,-2.441839000000002,3.369876,Walls,119990554
-23.01059,-2.5318390000000024,2.1398756000000003,Walls,119990554
-22.26759,-3.078839000000002,3.657876,Walls,119990554
-22.85059,-2.8018390000000024,3.889876,Walls,119990554
-22.70559,-3.026839000000002,2.0198756,Walls,119990554
-22.88559,-2.771839000000002,3.384876,Walls,119990554
-21.95259,-2.868839000000002,3.237876,Walls,119990554
-22.92559,-2.4968390000000023,3.804876,Walls,119990554
-22.25259,-3.0688390000000023,4.062875,Walls,119990554
-22.65559,-3.0968390000000023,1.9838756000000002,Walls,119990554
-22.46759,-3.1938390000000023,2.867876,Walls,119990554
-23.00059,-2.591839000000002,2.0198756,Walls,119990554
-22.70059,-3.0318390000000024,2.4348756000000003,Walls,119990554
-22.56259,-3.2388390000000022,3.532876,Walls,119990554
-22.42759,-3.163839000000002,1.9628756000000003,Walls,119990554
-22.06759,-2.9438390000000023,3.377876,Walls,119990554
-22.79059,-2.9068390000000024,2.6448756,Walls,119990554
-22.43759,-3.1688390000000024,2.2828755000000003,Walls,119990554
-21.95259,-2.8638390000000022,2.4878756,Walls,119990554
-22.15259,-2.993839000000002,2.6178756,Walls,119990554
-22.25759,-3.058839000000002,2.1078756000000003,Walls,119990554
-22.93559,-2.691839000000002,4.114876000000001,Walls,119990554
-22.26759,-3.053839000000002,2.0778756,Walls,119990554
-22.32259,-3.1088390000000024,3.2578760000000004,Walls,119990554
-22.55759,-3.2388390000000022,2.0728756,Walls,119990554
-22.30259,-3.0938390000000022,1.9028756000000002,Walls,119990554
-22.33259,-3.103839000000002,2.4728755000000002,Walls,119990554
-22.15259,-2.998839000000002,3.372876,Walls,119990554
-22.77559,-2.9268390000000024,2.809876,Walls,119990554
-22.49759,-3.2088390000000024,2.877876,Walls,119990554
-22.09259,-2.948839000000002,2.4228756000000002,Walls,119990554
-22.32759,-3.103839000000002,2.0278756000000002,Walls,119990554
-22.61759,-3.163839000000002,3.922876,Walls,119990554
-23.00559,-2.5768390000000023,2.769876,Walls,119990554
-22.52759,-3.228839000000002,2.1128756,Walls,119990554
-22.36259,-3.118839000000002,2.1478756000000003,Walls,119990554
-22.83559,-2.841839000000002,2.5948756,Walls,119990554
-22.54259,-3.2388390000000022,3.482876,Walls,119990554
-22.43759,-3.178839000000002,3.7678760000000002,Walls,119990554
-22.45759,-3.1888390000000024,2.5378755,Walls,119990554
-22.89059,-2.7468390000000023,2.4388756000000003,Walls,119990554
-22.96559,-2.5118390000000024,3.2048760000000005,Walls,119990554
-22.28759,-3.073839000000002,2.832876,Walls,119990554
-22.49759,-3.2188390000000022,2.862876,Walls,119990554
-22.94059,-2.671839000000002,3.773876,Walls,119990554
-22.04259,-2.9188390000000024,3.002876,Walls,119990554
-22.51259,-3.228839000000002,3.157876,Walls,119990554
-22.39259,-3.158839000000002,3.857876,Walls,119990554
-22.98559,-2.526839000000002,3.354876,Walls,119990554
-22.36759,-3.1338390000000023,3.447876,Walls,119990554
-21.95759,-2.8788390000000024,3.837876,Walls,119990554
-22.84059,-2.8218390000000024,2.918876,Walls,119990554
-22.31759,-3.0888390000000023,2.1478756000000003,Walls,119990554
-22.78559,-2.916839000000002,2.4048756000000004,Walls,119990554
-22.06759,-2.9588390000000024,4.137876,Walls,119990554
-22.80559,-2.881839000000002,3.048876,Walls,119990554
-22.43759,-3.1688390000000024,2.897876,Walls,119990554
-22.00759,-2.8988390000000024,2.5578756,Walls,119990554
-22.77559,-2.941839000000002,4.128876,Walls,119990554
-21.96259,-2.8638390000000022,2.1828756,Walls,119990554
-22.95059,-2.666839000000002,2.2298756,Walls,119990554
-22.85559,-2.811839000000002,3.3138760000000005,Walls,119990554
-22.08759,-2.948839000000002,2.3928756,Walls,119990554
-22.04759,-2.928839000000002,2.772876,Walls,119990554
-22.42759,-3.163839000000002,3.2128760000000005,Walls,119990554
-21.95259,-2.868839000000002,3.3878760000000003,Walls,119990554
-22.83059,-2.841839000000002,2.2338756,Walls,119990554
-22.95059,-2.666839000000002,2.4438756,Walls,119990554
-22.51759,-3.2188390000000022,1.9428756000000003,Walls,119990554
-29.03259,-7.198839000000002,11.79788,Walls,119990554
-29.02759,-7.183839000000002,12.782879999999999,Walls,119990554
-29.03259,-7.203839000000002,11.477875999999998,Walls,119990554
-29.05759,-7.213839000000002,11.79788,Walls,119990554
-29.34759,-7.403839000000001,11.647876,Walls,119990554
-28.77759,-7.033839000000002,12.04288,Walls,119990554
-28.81259,-7.043839000000002,12.642880000000002,Walls,119990554
-29.07759,-7.223839000000002,11.782879999999999,Walls,119990554
-28.96259,-7.138839000000002,11.682876,Walls,119990554
-29.61259,-7.558839000000002,11.587876000000001,Walls,119990554
-28.72259,-7.008839000000002,11.497875,Walls,119990554
-29.56759,-7.518839000000002,11.257876,Walls,119990554
-29.55259,-7.4838390000000015,12.95288,Walls,119990554
-29.70259,-7.578839000000002,12.63788,Walls,119990554
-29.69259,-7.588839000000002,12.907879999999999,Walls,119990554
-29.42259,-7.433839000000002,12.107880000000002,Walls,119990554
-28.84759,-7.098839000000002,11.167874999999999,Walls,119990554
-29.04759,-7.173839000000002,12.73788,Walls,119990554
-29.15259,-7.263839000000002,12.34788,Walls,119990554
-28.73759,-7.0238390000000015,11.622875,Walls,119990554
-28.81759,-7.048839000000002,13.122879999999999,Walls,119990554
-29.67759,-7.603838000000001,11.282875,Walls,119990554
-29.17759,-7.253839000000002,12.977879999999999,Walls,119990554
-29.29259,-7.3588390000000015,11.892880000000002,Walls,119990554
-28.70759,-6.988839000000001,12.20288,Walls,119990554
-29.76259,-7.638839000000002,12.20288,Walls,119990554
-29.36259,-7.368839000000002,12.717880000000001,Walls,119990554
-29.66759,-7.578839000000002,13.037880000000001,Walls,119990554
-29.36259,-7.363839000000001,12.502880000000001,Walls,119990554
-29.04759,-7.203839000000002,10.987874999999999,Walls,119990554
-29.41259,-7.428839000000002,12.09788,Walls,119990554
-29.22259,-7.308839000000002,12.22288,Walls,119990554
-29.56759,-7.543839000000002,11.132876,Walls,119990554
-28.85259,-7.053839000000002,12.287880000000001,Walls,119990554
-29.03759,-7.208838000000002,11.222876,Walls,119990554
-29.45759,-7.448839000000002,12.817879999999999,Walls,119990554
-29.21759,-7.293839000000002,12.13788,Walls,119990554
-28.85759,-7.078839000000002,12.817879999999999,Walls,119990554
-28.80659,-6.0798390000000015,12.270880000000002,Walls,119990554
-28.84759,-7.083838000000002,11.682876,Walls,119990554
-29.52259,-7.493839000000002,11.387875999999999,Walls,119990554
-29.42259,-7.408839000000002,13.04288,Walls,119990554
-29.38259,-7.393839000000002,11.852879999999999,Walls,119990554
-29.38259,-7.378839000000002,12.48788,Walls,119990554
-28.96259,-7.1488390000000015,12.872879999999999,Walls,119990554
-29.62259,-7.538839000000002,12.54788,Walls,119990554
-29.68259,-7.593839000000002,10.942875,Walls,119990554
-28.69759,-6.973839000000002,11.682876,Walls,119990554
-28.89759,-7.123839000000002,11.112874999999999,Walls,119990554
-29.26759,-7.343839000000002,11.872879999999999,Walls,119990554
-29.37759,-7.393839000000002,11.92288,Walls,119990554
-29.51259,-7.478838000000001,12.32788,Walls,119990554
-29.28759,-7.348839000000002,11.317875,Walls,119990554
-29.57759,-7.5238390000000015,12.16788,Walls,119990554
-29.06759,-7.193839000000001,12.302880000000002,Walls,119990554
-29.40259,-7.408839000000002,12.962879999999998,Walls,119990554
-29.28259,-7.348839000000002,11.89788,Walls,119990554
-29.32259,-7.343839000000002,13.017880000000002,Walls,119990554
-29.27759,-7.328839000000002,11.767880000000002,Walls,119990554
