-55.31059,-40.02384,5.710876,Walls,111531167
-54.66559,-40.83884,5.783876,Walls,111531167
-54.72459,-41.01884,5.287876000000001,Walls,111531167
-53.95959,-40.70184,5.593876,Walls,111531167
-53.62659,-41.30184,5.657875000000001,Walls,111531167
-54.83159,-40.09184,5.061876,Walls,111531167
-55.16659,-40.06184,4.402876,Walls,111531167
-53.61659,-41.23284,5.7078750000000005,Walls,111531167
-54.66759,-41.11084,5.496875,Walls,111531167
-53.79259,-40.94784,5.468876,Walls,111531167
-54.59759,-39.92784,6.3728750000000005,Walls,111531167
-54.74159,-39.91284,5.147875,Walls,111531167
-53.69959,-41.11684,4.763876,Walls,111531167
-55.05559,-40.21684,6.392875,Walls,111531167
-54.84459,-40.06284,4.334876,Walls,111531167
-54.62259,-39.59284,6.113876,Walls,111531167
-53.64759,-41.34784,4.423876,Walls,111531167
-54.34159,-41.65884,6.121875,Walls,111531167
-53.62659,-41.32284,4.593876,Walls,111531167
-53.79659,-40.93284,5.258876000000001,Walls,111531167
-54.56659,-41.27284,5.256875,Walls,111531167
-54.67959,-40.90784,4.159876000000001,Walls,111531167
-53.65459,-41.20684,5.628876,Walls,111531167
-53.79459,-40.94184,4.303876000000001,Walls,111531167
-54.63559,-40.80884,4.985876,Walls,111531167
-54.58959,-41.22384,4.349876,Walls,111531167
-54.74459,-40.04184,4.9388760000000005,Walls,111531167
-54.73959,-40.98284,5.801876,Walls,111531167
-54.46459,-41.44584,5.546876,Walls,111531167
-53.83159,-40.88284,6.0378750000000005,Walls,111531167
-54.48159,-41.40784,5.023876,Walls,111531167
-54.63259,-40.10284,6.3728750000000005,Walls,111531167
-53.65259,-41.17284,5.883876,Walls,111531167
-53.60759,-41.27284,4.162876000000001,Walls,111531167
-53.65759,-41.17284,6.312875,Walls,111531167
-54.66359,-40.85384,5.591876,Walls,111531167
-54.65659,-40.83884,5.344876,Walls,111531167
-54.01159,-40.58784,5.032875000000001,Walls,111531167
-53.72759,-41.50784,5.622876,Walls,111531167
-54.40659,-41.55984,6.305875,Walls,111531167
-53.72959,-41.07684,5.263876,Walls,111531167
-54.69359,-41.05584,4.666876,Walls,111531167
-54.37359,-41.59584,5.374875,Walls,111531167
-54.74159,-39.91284,5.7878750000000005,Walls,111531167
-54.70459,-40.92684,5.3298760000000005,Walls,111531167
-54.17759,-40.56784,4.363876,Walls,111531167
-53.90959,-40.78684,4.698876,Walls,111531167
-53.71259,-41.47784,5.198876,Walls,111531167
-55.04759,-40.07984,6.065876,Walls,111531167
-54.52259,-41.35984,6.085876,Walls,111531167
-54.64559,-40.82484,4.370876,Walls,111531167
-55.23859,-40.07784,6.083875,Walls,111531167
-53.86259,-40.81784,4.567876,Walls,111531167
-53.61259,-41.22784,4.792875,Walls,111531167
-53.83459,-40.88184,4.413876,Walls,111531167
-54.55659,-39.84784,6.392875,Walls,111531167
-54.35259,-40.56284,5.258876000000001,Walls,111531167
-54.54959,-41.30784,5.7658760000000004,Walls,111531167
-53.98759,-40.62784,5.207876000000001,Walls,111531167
-53.83159,-40.87284,4.823876,Walls,111531167
-53.91759,-40.73784,6.102875,Walls,111531167
-54.67759,-39.79284,4.417875,Walls,111531167
-54.72759,-39.87284,5.622876,Walls,111531167
-53.80259,-40.90784,4.512876,Walls,111531167
-54.43959,-41.49684,5.989876,Walls,111531167
-54.37759,-41.58284,4.982876,Walls,111531167
-54.85759,-40.07184,5.675876000000001,Walls,111531167
-54.65759,-41.13884,5.788876,Walls,111531167
-53.64759,-41.16784,4.347876,Walls,111531167
-53.72259,-41.05784,6.008876,Walls,111531167
-54.73259,-39.90784,4.593876,Walls,111531167
-55.30059,-40.08884,6.389876,Walls,111531167
-53.63459,-41.31684,5.178876000000001,Walls,111531167
-54.68359,-40.86884,5.993876,Walls,111531167
-54.40259,-41.53384,4.680875,Walls,111531167
-53.71659,-41.06784,5.442876,Walls,111531167
-54.46559,-41.42684,4.407875000000001,Walls,111531167
-54.20959,-40.58184,5.138876,Walls,111531167
-54.38059,-41.59584,5.952876,Walls,111531167
-54.56259,-41.27284,4.492876000000001,Walls,111531167
-53.76459,-41.01184,5.868876,Walls,111531167
-54.68559,-41.07884,5.391875000000001,Walls,111531167
-53.68159,-41.45784,6.153876,Walls,111531167
-53.88259,-40.80284,6.032876,Walls,111531167
-54.67559,-40.73684,6.218876,Walls,111531167
-53.99159,-40.61284,5.182876,Walls,111531167
-53.60959,-41.26684,5.253876,Walls,111531167
-54.52959,-41.34684,6.295876,Walls,111531167
-54.70259,-39.46284,5.617876000000001,Walls,111531167
-54.54259,-41.30884,4.891875000000001,Walls,111531167
-54.75759,-39.93284,5.587876,Walls,111531167
-53.94459,-40.72184,5.218876,Walls,111531167
-54.37459,-40.57684,5.423876,Walls,111531167
-53.74759,-41.01784,5.727875,Walls,111531167
-54.57959,-40.69484,5.114876000000001,Walls,111531167
-53.80259,-40.90784,4.562875,Walls,111531167
-53.80959,-40.92184,4.273876,Walls,111531167
-54.68259,-40.64584,6.298876,Walls,111531167
-54.03959,-40.57684,4.683876,Walls,111531167
-53.92959,-40.74184,4.833876,Walls,111531167
-54.58059,-41.26184,5.8008750000000004,Walls,111531167
-53.73759,-41.03784,4.977876,Walls,111531167
-53.76159,-41.59784,5.232876,Walls,111531167
-53.67759,-41.11284,4.512876,Walls,111531167
-53.92759,-40.71784,4.903876,Walls,111531167
-54.00759,-40.58284,4.642876,Walls,111531167
-54.50659,-41.38484,6.152876,Walls,111531167
-53.83159,-40.88284,5.952876,Walls,111531167
-54.73459,-39.43684,6.168875,Walls,111531167
-53.88659,-40.79284,5.417875,Walls,111531167
-54.58559,-40.70884,4.287876000000001,Walls,111531167
-54.63259,-39.56284,5.617876000000001,Walls,111531167
-54.52859,-41.32284,4.282875000000001,Walls,111531167
-53.75759,-41.57784,5.133876000000001,Walls,111531167
-54.65459,-39.55684,4.743875,Walls,111531167
-54.48759,-41.39484,4.985876,Walls,111531167
-53.73459,-41.05184,4.148876,Walls,111531167
-54.69259,-39.81284,4.602876,Walls,111531167
-53.74759,-41.61784,4.238876,Walls,111531167
-54.64259,-39.55284,4.742876000000001,Walls,111531167
-54.70659,-41.04284,5.055875,Walls,111531167
-54.65259,-39.54284,5.7078750000000005,Walls,111531167
-54.62559,-41.16384,4.294876,Walls,111531167
-54.68759,-39.48284,5.323876,Walls,111531167
-54.44959,-40.44184,6.303876,Walls,111531167
-53.62659,-41.19784,4.157875000000001,Walls,111531167
-54.03459,-40.57684,4.708876,Walls,111531167
-55.13059,-40.06584,5.691876000000001,Walls,111531167
-54.73759,-40.05284,4.528876,Walls,111531167
-54.73659,-40.99484,4.539875,Walls,111531167
-54.58459,-40.32184,6.363876,Walls,111531167
-54.66259,-40.85184,4.986875,Walls,111531167
-53.74759,-41.01784,5.117876000000001,Walls,111531167
-53.72759,-41.03284,4.642876,Walls,111531167
-54.71059,-40.95084,4.923876,Walls,111531167
-54.32159,-41.65784,4.272875,Walls,111531167
-53.60259,-41.25284,5.0028760000000005,Walls,111531167
-54.33159,-40.56284,5.562875,Walls,111531167
-53.71259,-41.07784,6.1278760000000005,Walls,111531167
-54.97259,-40.06284,4.753876,Walls,111531167
-54.48859,-41.39484,4.761876,Walls,111531167
-54.62659,-39.68284,4.657875000000001,Walls,111531167
-53.66159,-41.13684,4.363876,Walls,111531167
-54.51859,-41.35784,5.647875,Walls,111531167
-54.69659,-39.45784,4.542875,Walls,111531167
-53.70659,-41.06284,4.488876,Walls,111531167
-55.13059,-40.06684,5.7898760000000005,Walls,111531167
-54.64059,-41.15284,5.206876,Walls,111531167
-54.47259,-40.36284,6.3778760000000005,Walls,111531167
-54.58059,-41.25884,5.628876,Walls,111531167
-54.83759,-40.09184,5.538876,Walls,111531167
-54.40759,-41.53384,4.987876,Walls,111531167
-54.63259,-39.55784,4.827876,Walls,111531167
-54.86059,-40.07184,5.9048750000000005,Walls,111531167
-53.61659,-41.29784,4.637876,Walls,111531167
-53.74759,-41.00284,5.238876,Walls,111531167
-53.88459,-40.82684,5.578875,Walls,111531167
-54.69059,-41.09384,6.084876,Walls,111531167
-54.63459,-39.69184,5.123876,Walls,111531167
-54.70459,-39.84684,4.228876,Walls,111531167
-55.23559,-40.13984,6.2898760000000005,Walls,111531167
-53.95659,-40.66284,4.662876000000001,Walls,111531167
-54.58559,-40.68984,5.843876,Walls,111531167
-53.65759,-41.37284,4.258876000000001,Walls,111531167
-53.70459,-41.47184,4.763876,Walls,111531167
-53.64259,-41.34784,4.187875,Walls,111531167
-54.65959,-39.56184,6.058876000000001,Walls,111531167
-54.73759,-40.03784,5.162876000000001,Walls,111531167
-54.64759,-39.71784,4.872876,Walls,111531167
-54.09759,-40.45284,6.362876,Walls,111531167
-54.17759,-40.56284,6.028876,Walls,111531167
-53.84159,-40.84784,4.262876,Walls,111531167
-55.12759,-40.06584,4.634875,Walls,111531167
-54.60759,-39.64284,4.698876,Walls,111531167
-54.76159,-39.95284,5.363876,Walls,111531167
-54.70659,-41.05584,5.897875,Walls,111531167
-54.82859,-40.10584,4.624875,Walls,111531167
-54.45759,-41.44584,4.493875,Walls,111531167
-54.61559,-41.18784,4.968876,Walls,111531167
-54.65459,-40.83884,5.571876,Walls,111531167
-55.07759,-40.05884,4.150876,Walls,111531167
-54.01159,-40.58284,5.782876,Walls,111531167
-54.68759,-39.48284,4.7528760000000005,Walls,111531167
-53.67759,-41.40284,5.298876,Walls,111531167
-54.61259,-39.65784,4.207876000000001,Walls,111531167
-54.00159,-40.60784,6.048876,Walls,111531167
-54.68459,-39.52184,5.573876,Walls,111531167
-54.41659,-41.52084,5.532875000000001,Walls,111531167
-53.97959,-40.65684,4.828875,Walls,111531167
-54.48759,-41.39484,5.041876,Walls,111531167
-53.74759,-41.01784,5.823876,Walls,111531167
-54.40759,-40.43784,6.312875,Walls,111531167
-55.12459,-40.06484,5.164875,Walls,111531167
-53.72759,-41.03284,4.247876,Walls,111531167
-54.65259,-39.73784,5.012876,Walls,111531167
-53.74159,-41.55184,5.073876,Walls,111531167
-54.69659,-39.81784,6.008876,Walls,111531167
-54.38059,-41.57784,5.227876,Walls,111531167
-53.75159,-41.57284,4.772875,Walls,111531167
-53.95259,-40.67784,6.147875,Walls,111531167
-54.69659,-40.09784,6.147875,Walls,111531167
-55.22659,-40.06084,4.550876000000001,Walls,111531167
-54.84659,-40.06584,4.881875,Walls,111531167
-54.35259,-40.56284,5.803876,Walls,111531167
-54.17759,-40.56784,5.567876,Walls,111531167
-53.95959,-40.70184,5.813875,Walls,111531167
-53.76759,-40.97284,4.617876000000001,Walls,111531167
-54.53659,-41.30884,4.218876,Walls,111531167
-54.37459,-40.57684,5.288876,Walls,111531167
-54.41059,-41.53384,4.930875,Walls,111531167
-53.62259,-41.22284,5.312875,Walls,111531167
-54.87359,-40.06784,5.503876,Walls,111531167
-53.75159,-40.98784,4.577876,Walls,111531167
-54.01959,-40.59684,5.0638760000000005,Walls,111531167
-54.73759,-40.03284,5.742876,Walls,111531167
-55.22959,-40.06284,4.555875,Walls,111531167
-54.60759,-39.61284,5.448876,Walls,111531167
-53.74759,-41.55184,5.182876,Walls,111531167
-54.65259,-40.78484,6.093876,Walls,111531167
-54.62659,-39.55784,4.278876,Walls,111531167
-54.43659,-41.48284,5.0638760000000005,Walls,111531167
-55.12459,-40.08884,6.133876,Walls,111531167
-54.60759,-39.61284,6.0828750000000005,Walls,111531167
-53.88459,-40.80184,4.373876,Walls,111531167
-54.65859,-41.12884,5.626876,Walls,111531167
-54.64259,-39.55284,4.782875000000001,Walls,111531167
-54.35859,-41.62084,4.909876000000001,Walls,111531167
-53.72259,-41.05784,6.062875,Walls,111531167
-53.66759,-41.37784,5.437875,Walls,111531167
-53.63659,-41.19284,5.067876,Walls,111531167
-54.62259,-39.69284,6.067876,Walls,111531167
-53.61259,-41.21784,4.567876,Walls,111531167
-54.75659,-40.80084,6.319875000000001,Walls,111531167
-54.79059,-40.26784,6.373875,Walls,111531167
-54.13659,-40.56784,4.357876,Walls,111531167
-54.67659,-40.87984,4.888876,Walls,111531167
-54.36659,-40.55784,5.022875,Walls,111531167
-54.33959,-41.65884,5.812875,Walls,111531167
-54.45659,-41.44584,4.535876,Walls,111531167
-55.19159,-40.10884,6.201875,Walls,111531167
-54.59159,-39.63284,6.202876,Walls,111531167
-53.89259,-40.77784,5.7878750000000005,Walls,111531167
-54.67259,-40.88084,4.623876,Walls,111531167
-55.15459,-40.03584,5.750876,Walls,111531167
-54.39159,-41.58384,6.159876000000001,Walls,111531167
-54.22259,-40.55284,6.102875,Walls,111531167
-54.65759,-39.53284,5.718876,Walls,111531167
-54.77459,-39.97184,5.673876,Walls,111531167
-54.54259,-39.72784,6.352875,Walls,111531167
-54.97959,-40.08384,6.084876,Walls,111531167
-54.69259,-39.79784,5.807875,Walls,111531167
-54.66159,-40.85384,4.407875000000001,Walls,111531167
-54.84159,-40.08084,5.743876,Walls,111531167
-53.77759,-40.96284,5.097876,Walls,111531167
-53.94659,-40.68784,4.567876,Walls,111531167
-55.01659,-40.06584,5.391875000000001,Walls,111531167
-53.65259,-41.35284,5.227876,Walls,111531167
-53.69259,-41.09784,4.667875,Walls,111531167
-53.70659,-41.07784,4.593876,Walls,111531167
-55.03059,-40.05884,5.012876,Walls,111531167
-54.00959,-40.61684,5.883876,Walls,111531167
-54.82859,-40.10484,5.179876,Walls,111531167
-53.71959,-41.10184,6.328876,Walls,111531167
-55.30359,-40.05284,4.195876,Walls,111531167
-54.70259,-39.44784,4.602876,Walls,111531167
-54.12459,-40.58184,5.428876000000001,Walls,111531167
-54.68559,-41.09284,5.682876,Walls,111531167
-54.68159,-41.10484,6.239876,Walls,111531167
-55.33059,-40.02584,5.163876,Walls,111531167
-54.67659,-41.09084,5.232876,Walls,111531167
-55.15459,-40.03684,5.498876,Walls,111531167
-54.12959,-40.58184,5.808876000000001,Walls,111531167
-54.70259,-39.83284,5.037876000000001,Walls,111531167
-53.97259,-40.64784,5.167875,Walls,111531167
-54.63659,-41.16384,5.540876000000001,Walls,111531167
-54.75959,-40.97184,6.161875,Walls,111531167
-53.76759,-41.59784,5.162876000000001,Walls,111531167
-53.90259,-40.74284,4.403876,Walls,111531167
-53.69459,-41.42684,5.888876,Walls,111531167
-54.73259,-40.02284,4.403876,Walls,111531167
-53.69259,-41.44784,4.772875,Walls,111531167
-54.91959,-40.03984,6.088875,Walls,111531167
-55.28159,-40.06184,4.5478760000000005,Walls,111531167
-54.42559,-41.52084,6.201875,Walls,111531167
-54.88159,-40.15684,6.2658760000000004,Walls,111531167
-55.24159,-40.03484,6.118876,Walls,111531167
-54.63859,-40.76984,6.033876,Walls,111531167
-53.98259,-40.63784,5.742876,Walls,111531167
-53.67159,-41.40284,4.392876,Walls,111531167
-54.73459,-41.01684,5.652876,Walls,111531167
-53.62659,-41.30184,5.323876,Walls,111531167
-53.75159,-41.57284,4.798876,Walls,111531167
-53.72959,-41.07684,6.313875,Walls,111531167
-54.74759,-40.95784,6.124876,Walls,111531167
-54.02259,-40.56284,4.512876,Walls,111531167
-54.75759,-39.99284,5.567876,Walls,111531167
-54.58059,-41.23684,4.302875,Walls,111531167
-53.99759,-40.60284,5.667875,Walls,111531167
-53.70659,-41.07784,4.6278760000000005,Walls,111531167
-53.88959,-40.80184,4.608875,Walls,111531167
-53.90959,-40.75684,4.293876,Walls,111531167
-53.60759,-41.22784,4.397875,Walls,111531167
-53.61459,-41.27184,5.823876,Walls,111531167
-53.71659,-41.07284,5.347876,Walls,111531167
-55.02359,-40.06284,5.032875000000001,Walls,111531167
-53.74459,-41.05684,5.793875,Walls,111531167
-54.40559,-41.55884,6.0828750000000005,Walls,111531167
-54.72959,-41.02084,5.314876,Walls,111531167
-55.03059,-40.05884,4.358875,Walls,111531167
-54.74759,-39.94284,4.417875,Walls,111531167
-53.98759,-40.62784,5.512876,Walls,111531167
-54.62859,-41.17784,5.449876,Walls,111531167
-53.73259,-41.52784,4.497876,Walls,111531167
-54.98359,-40.05884,4.207876000000001,Walls,111531167
-53.75759,-41.57784,5.317876,Walls,111531167
-54.71959,-39.85184,5.533876,Walls,111531167
-54.63359,-40.78684,5.112876,Walls,111531167
-54.95359,-40.06684,5.124875,Walls,111531167
-54.82059,-40.12784,6.109875000000001,Walls,111531167
-54.67759,-40.82884,6.091876,Walls,111531167
-53.73259,-41.01784,4.207876000000001,Walls,111531167
-54.36059,-41.62084,5.841876,Walls,111531167
-54.45259,-41.47084,6.222876,Walls,111531167
-54.67159,-39.51284,6.352875,Walls,111531167
-53.69259,-41.44784,4.423876,Walls,111531167
-54.15759,-40.56784,5.247876,Walls,111531167
-54.62459,-41.16384,4.158876,Walls,111531167
-54.10759,-40.54784,6.117876,Walls,111531167
-54.04659,-40.56784,4.327876,Walls,111531167
-54.00159,-40.58284,4.372876,Walls,111531167
-54.84159,-40.08284,5.308876,Walls,111531167
-53.66759,-41.15284,4.887876,Walls,111531167
-55.08059,-40.06184,5.977875,Walls,111531167
-53.73259,-41.03284,4.6278760000000005,Walls,111531167
-53.83959,-40.88684,5.148876,Walls,111531167
-53.98259,-40.63784,5.903876,Walls,111531167
-54.60759,-39.94784,6.3728750000000005,Walls,111531167
-54.70959,-40.10684,6.238876,Walls,111531167
-54.58959,-41.23684,5.740875,Walls,111531167
-54.66659,-40.75984,6.178876,Walls,111531167
-54.50959,-41.35884,4.213875,Walls,111531167
-53.90959,-40.78684,5.443876,Walls,111531167
-54.48559,-41.39484,4.347876,Walls,111531167
-54.64259,-39.70284,5.242876000000001,Walls,111531167
-54.53159,-41.34684,5.942876,Walls,111531167
-54.61959,-39.62184,6.103875,Walls,111531167
-54.74759,-39.94284,4.303876000000001,Walls,111531167
-53.82159,-40.89284,5.452876,Walls,111531167
-54.71259,-39.85284,5.407875000000001,Walls,111531167
-54.73259,-41.01684,5.746875,Walls,111531167
-54.64059,-41.15284,5.333876,Walls,111531167
-54.28259,-40.50284,6.222876,Walls,111531167
-54.61659,-41.18784,5.023876,Walls,111531167
-53.77759,-40.97784,6.0378750000000005,Walls,111531167
-54.56959,-41.28584,5.7798750000000005,Walls,111531167
-54.45359,-41.47084,5.868876,Walls,111531167
-53.84759,-40.84784,5.242876000000001,Walls,111531167
-54.73059,-41.02084,5.581876,Walls,111531167
-54.30659,-40.56284,5.157875000000001,Walls,111531167
-55.03259,-40.06084,5.231876,Walls,111531167
-53.62259,-41.30184,5.187875,Walls,111531167
-54.88359,-40.07684,6.025876,Walls,111531167
-54.33459,-41.65884,5.741875,Walls,111531167
-54.64159,-40.82384,4.3298760000000005,Walls,111531167
-54.63059,-40.79584,5.190875,Walls,111531167
-54.71659,-39.85784,5.7078750000000005,Walls,111531167
-54.72259,-39.90284,6.093876,Walls,111531167
-54.35259,-40.56784,4.417875,Walls,111531167
-54.61259,-39.64284,5.137876,Walls,111531167
-53.65259,-41.35284,5.698876,Walls,111531167
-54.67159,-40.56384,6.3218760000000005,Walls,111531167
-54.63259,-40.20284,6.352875,Walls,111531167
-54.70659,-39.44784,5.5028760000000005,Walls,111531167
-54.35259,-40.56784,4.292875,Walls,111531167
-53.86659,-40.82284,5.492876000000001,Walls,111531167
-54.42959,-41.49584,4.695876,Walls,111531167
-55.12359,-40.05784,4.194876000000001,Walls,111531167
-54.05259,-40.56784,5.792875,Walls,111531167
-54.54359,-41.29784,4.251876,Walls,111531167
-54.74759,-39.94284,4.292875,Walls,111531167
-53.76159,-41.62784,5.8778760000000005,Walls,111531167
-54.06259,-40.56284,4.997876,Walls,111531167
-53.79259,-40.91784,4.272875,Walls,111531167
-54.59759,-39.62284,4.892876,Walls,111531167
-54.75359,-40.99584,6.291876,Walls,111531167
-53.66759,-41.14784,5.412876000000001,Walls,111531167
-53.62259,-41.19284,4.167875,Walls,111531167
-53.90459,-40.78184,4.723875,Walls,111531167
-54.66959,-39.76684,4.478876,Walls,111531167
-54.61859,-41.18784,5.359876,Walls,111531167
-54.55659,-39.70784,6.312875,Walls,111531167
-53.88659,-40.79284,5.903876,Walls,111531167
-54.93559,-40.08784,6.108875,Walls,111531167
-54.64559,-40.41984,6.326875,Walls,111531167
-53.85959,-40.84184,4.268876000000001,Walls,111531167
-53.81959,-40.93184,5.568876,Walls,111531167
-53.80259,-40.93784,6.048876,Walls,111531167
-54.19659,-40.56284,5.0028760000000005,Walls,111531167
-54.63959,-39.58184,4.543876,Walls,111531167
-54.78459,-40.18884,6.275876,Walls,111531167
-53.69659,-41.45284,5.133876000000001,Walls,111531167
-53.62459,-41.24684,6.113876,Walls,111531167
-54.09159,-40.56784,4.198876,Walls,111531167
-53.74759,-41.01184,4.988876,Walls,111531167
-53.97459,-40.65184,4.233875,Walls,111531167
-54.72259,-39.87284,6.048876,Walls,111531167
-53.80459,-40.95184,4.748876,Walls,111531167
-54.63259,-39.68284,5.847876,Walls,111531167
-53.81459,-40.92684,5.488876,Walls,111531167
-54.26159,-40.56284,4.762876,Walls,111531167
-54.72759,-39.41784,6.257876,Walls,111531167
-54.67759,-39.50284,6.008876,Walls,111531167
-54.50859,-41.37284,5.588875,Walls,111531167
-54.53159,-41.33484,5.247876,Walls,111531167
-54.19659,-40.56284,5.7128760000000005,Walls,111531167
-53.97259,-40.64784,6.107876,Walls,111531167
-54.71659,-39.85284,5.7878750000000005,Walls,111531167
-54.64259,-39.88284,6.272875,Walls,111531167
-54.72759,-41.03184,6.108875,Walls,111531167
-54.65259,-39.73784,4.343876,Walls,111531167
-54.73459,-39.43684,6.253875,Walls,111531167
-54.69659,-39.45784,5.977875,Walls,111531167
-53.62659,-41.19784,4.332876000000001,Walls,111531167
-53.86959,-40.84684,5.833875,Walls,111531167
-54.69559,-40.93884,4.194876000000001,Walls,111531167
-54.36259,-41.60884,5.284876000000001,Walls,111531167
-53.65959,-41.37184,4.353876,Walls,111531167
-54.01959,-40.59684,6.178876,Walls,111531167
-53.99759,-40.60784,6.0878760000000005,Walls,111531167
-53.82759,-40.89284,6.392875,Walls,111531167
-53.69259,-41.44784,4.892876,Walls,111531167
-54.69559,-41.05584,4.364876000000001,Walls,111531167
-53.63659,-41.51184,6.322876,Walls,111531167
-54.66359,-41.10684,4.581876,Walls,111531167
-54.69959,-40.76684,6.239876,Walls,111531167
-54.64359,-40.82384,4.5078759999999996,Walls,111531167
-53.81259,-40.89784,5.008876000000001,Walls,111531167
-54.52259,-41.33484,4.607876,Walls,111531167
-54.65759,-39.51784,4.327876,Walls,111531167
-53.91159,-40.75284,5.472876,Walls,111531167
-53.67159,-41.13684,5.173876,Walls,111531167
-54.61059,-41.21084,5.456876,Walls,111531167
-54.61259,-39.58784,4.347876,Walls,111531167
-55.15359,-40.14384,6.285876,Walls,111531167
-53.65259,-41.16784,4.758876000000001,Walls,111531167
-54.60759,-39.61284,5.932875,Walls,111531167
-53.74759,-41.57284,4.157875000000001,Walls,111531167
-53.60259,-41.25284,4.977876,Walls,111531167
-54.70659,-39.85284,4.977876,Walls,111531167
-54.64459,-39.58184,5.573876,Walls,111531167
-53.70259,-41.08784,5.992876,Walls,111531167
-54.63559,-41.15884,4.7798750000000005,Walls,111531167
-54.69859,-41.06784,5.692876,Walls,111531167
-54.33959,-40.52184,6.198876,Walls,111531167
-54.60259,-39.61284,5.182876,Walls,111531167
-53.81759,-40.90284,5.352876,Walls,111531167
-54.63159,-40.79584,5.147875,Walls,111531167
-54.63259,-39.57284,6.232876,Walls,111531167
-53.67959,-41.41684,6.078876,Walls,111531167
-53.88459,-40.82684,6.133876,Walls,111531167
-54.49259,-41.39784,5.166876,Walls,111531167
-53.80259,-40.90784,4.282875000000001,Walls,111531167
-54.30659,-40.56284,4.6278760000000005,Walls,111531167
-54.63159,-40.78284,5.795876,Walls,111531167
-54.46659,-41.43384,4.887876,Walls,111531167
-53.74959,-41.06184,6.268876000000001,Walls,111531167
-55.04759,-40.11584,6.206876,Walls,111531167
-54.76559,-40.97284,6.349876,Walls,111531167
-54.64459,-39.58184,5.548876,Walls,111531167
-53.91959,-40.76184,6.168875,Walls,111531167
-53.88259,-40.80284,6.308876000000001,Walls,111531167
-54.76759,-39.98284,5.477876,Walls,111531167
-53.75759,-41.60784,4.872876,Walls,111531167
-54.43659,-41.47584,4.3908760000000004,Walls,111531167
-53.77259,-41.60284,5.823876,Walls,111531167
-54.76959,-40.00184,4.523876,Walls,111531167
-54.70159,-41.06784,6.168875,Walls,111531167
-54.88659,-40.21984,6.357876,Walls,111531167
-54.60759,-39.62784,5.262876,Walls,111531167
-54.75559,-40.65784,6.3908760000000004,Walls,111531167
-54.72759,-41.00684,4.698876,Walls,111531167
-54.02259,-40.56284,4.767876,Walls,111531167
-54.95959,-40.06584,5.262876,Walls,111531167
-53.80259,-40.90784,4.437875,Walls,111531167
-53.78259,-40.93784,4.477876,Walls,111531167
-54.72759,-40.03284,4.423876,Walls,111531167
-54.36659,-40.44284,6.317876,Walls,111531167
-54.66759,-39.52284,6.032876,Walls,111531167
-54.75759,-39.96284,4.682876,Walls,111531167
-53.65459,-41.36684,4.588875,Walls,111531167
-55.13859,-40.06584,5.576876,Walls,111531167
-54.33759,-41.64684,4.760876,Walls,111531167
-54.38959,-41.57184,5.614876000000001,Walls,111531167
-54.75159,-39.94784,4.997876,Walls,111531167
-54.58759,-39.64284,6.308876000000001,Walls,111531167
-54.73959,-39.41184,4.713875,Walls,111531167
-53.60959,-41.26184,4.798876,Walls,111531167
-54.69959,-41.04284,4.330876,Walls,111531167
-54.75459,-39.93184,5.163876,Walls,111531167
-54.68759,-39.81284,4.178876000000001,Walls,111531167
-54.47959,-41.40784,4.221876,Walls,111531167
