-46.28659,-38.30784,9.027876,Walls,114531811
-46.36959,-38.30184,8.812875,Walls,114531811
-46.50759,-38.38284,9.392875,Walls,114531811
-46.52959,-38.39684,9.447876,Walls,114531811
-46.15759,-38.29984,9.258876,Walls,114531811
-46.34459,-38.27184,10.073875999999998,Walls,114531811
-46.17959,-38.18184,10.823875999999998,Walls,114531811
-46.40559,-38.24184,10.287875,Walls,114531811
-46.27959,-38.33184,8.973876,Walls,114531811
-46.44059,-38.21184,10.442875,Walls,114531811
-46.31259,-38.27784,10.097876,Walls,114531811
-46.26259,-38.23484,8.953876000000001,Walls,114531811
-46.16759,-38.34984,9.973875,Walls,114531811
-46.30259,-38.29784,10.432876,Walls,114531811
-46.37959,-38.30784,8.942876,Walls,114531811
-46.20959,-38.25684,10.753876000000002,Walls,114531811
-46.10559,-38.32284,9.926874999999999,Walls,114531811
-46.53259,-38.37284,9.557875,Walls,114531811
-46.24959,-38.24684,8.977875000000001,Walls,114531811
-46.23759,-38.27984,10.253876000000002,Walls,114531811
-46.15759,-38.31784,10.527875000000002,Walls,114531811
-46.28259,-38.30784,10.377876,Walls,114531811
-46.61759,-38.22484,10.591875000000002,Walls,114531811
-46.19959,-38.31684,8.717876,Walls,114531811
-46.26759,-38.33784,10.037875,Walls,114531811
-46.48459,-38.37184,8.862876,Walls,114531811
-46.15259,-38.31784,8.937875,Walls,114531811
-46.25759,-38.20284,10.787875,Walls,114531811
-46.52959,-38.39684,8.962876000000001,Walls,114531811
-46.06859,-38.21084,10.850876,Walls,114531811
-46.17759,-38.21984,9.106876,Walls,114531811
-46.41759,-38.11784,10.752876,Walls,114531811
-46.18459,-38.31684,9.288876,Walls,114531811
-46.08259,-38.24484,10.216875000000002,Walls,114531811
-46.23759,-38.27484,9.943876,Walls,114531811
-46.14159,-38.32584,9.962876000000001,Walls,114531811
-46.36059,-38.28684,9.866876000000001,Walls,114531811
-46.27359,-38.23084,9.610876000000001,Walls,114531811
-46.52459,-38.30784,10.332875000000001,Walls,114531811
-46.04259,-38.27484,10.528876,Walls,114531811
-46.44059,-38.31484,9.517875,Walls,114531811
-46.35459,-38.29184,9.282876,Walls,114531811
-46.23459,-38.28184,10.433875,Walls,114531811
-46.19759,-38.32984,9.918876000000001,Walls,114531811
-46.19759,-38.18984,9.606876,Walls,114531811
-46.21059,-38.31584,9.417875,Walls,114531811
-46.13459,-38.28184,10.232876000000001,Walls,114531811
-46.01759,-38.26484,8.746875,Walls,114531811
-46.09259,-38.26984,9.593876,Walls,114531811
-46.37259,-38.14484,10.476875,Walls,114531811
-46.49059,-38.36684,9.927876000000001,Walls,114531811
-46.21359,-38.31684,9.510875,Walls,114531811
-46.31259,-38.26784,8.822876,Walls,114531811
-46.11659,-38.24284,10.762875999999999,Walls,114531811
-46.09459,-38.28184,8.862876,Walls,114531811
-46.52159,-38.39784,8.686876,Walls,114531811
-46.08959,-38.28784,8.927876000000001,Walls,114531811
-46.21259,-38.33284,8.652876,Walls,114531811
-46.11959,-38.23484,10.697875,Walls,114531811
-46.41759,-38.11284,10.702874999999999,Walls,114531811
-46.42059,-38.33184,9.191876,Walls,114531811
-46.45659,-38.35284,9.442876,Walls,114531811
-46.12959,-38.14184,10.842876,Walls,114531811
-46.29959,-38.24684,10.007876,Walls,114531811
-46.20459,-38.25684,9.662875,Walls,114531811
-46.45659,-38.35284,8.877876,Walls,114531811
-46.20759,-38.31484,9.393876,Walls,114531811
-46.38759,-38.31484,8.868876,Walls,114531811
-46.15459,-38.23284,10.462876000000001,Walls,114531811
-46.28859,-38.21084,10.170876,Walls,114531811
-46.21759,-38.29484,9.088875,Walls,114531811
-46.50459,-38.33984,10.157875,Walls,114531811
-46.48759,-38.37284,8.872875,Walls,114531811
-46.38059,-38.30784,9.391874999999999,Walls,114531811
-46.31259,-38.25984,9.056875,Walls,114531811
-46.27759,-38.18984,10.703876000000001,Walls,114531811
-46.17059,-38.27784,9.641874999999999,Walls,114531811
-46.27259,-38.21984,10.128876000000002,Walls,114531811
-46.18759,-38.16484,10.678875000000001,Walls,114531811
-46.40459,-38.32684,9.478875,Walls,114531811
-46.30459,-38.30684,9.483875000000001,Walls,114531811
-46.11259,-38.26984,9.311876,Walls,114531811
-46.33259,-38.07484,10.571876,Walls,114531811
-46.22759,-38.14984,10.626875000000002,Walls,114531811
-46.35859,-38.10584,10.755876,Walls,114531811
-46.30259,-38.28284,9.442876,Walls,114531811
-46.49959,-38.34984,10.082875000000001,Walls,114531811
-46.24259,-38.20484,10.051874999999999,Walls,114531811
-46.46359,-38.20984,10.453876000000001,Walls,114531811
-46.29259,-38.24984,8.693876,Walls,114531811
-46.06959,-38.28784,9.637876,Walls,114531811
-46.18959,-38.31184,10.403876,Walls,114531811
-46.54459,-38.19184,10.592876,Walls,114531811
-46.41159,-38.29184,10.126875000000002,Walls,114531811
-46.31759,-38.25784,9.597876,Walls,114531811
-46.03759,-38.23984,9.041876,Walls,114531811
-46.19959,-38.31684,8.777876,Walls,114531811
-46.11759,-38.27484,9.158876,Walls,114531811
-46.54459,-38.40684,8.653876,Walls,114531811
-46.27259,-38.33284,9.957875000000001,Walls,114531811
-46.36959,-38.25284,10.197875,Walls,114531811
-46.32259,-38.16484,10.378876000000002,Walls,114531811
-46.05459,-38.21184,9.747875,Walls,114531811
-46.11759,-38.14984,10.666875999999998,Walls,114531811
-46.15759,-38.25484,9.141874999999999,Walls,114531811
-46.28359,-38.24184,8.650876,Walls,114531811
-46.36459,-38.24284,10.212876000000001,Walls,114531811
-46.34259,-38.27984,9.201875000000001,Walls,114531811
-46.31759,-38.26784,9.442876,Walls,114531811
-46.21659,-38.33284,9.217876,Walls,114531811
-46.62259,-38.29284,10.487874999999999,Walls,114531811
-46.14959,-38.34684,9.073876,Walls,114531811
-46.28059,-38.24684,9.316876,Walls,114531811
-46.30459,-38.26284,9.042875,Walls,114531811
-46.03759,-38.26984,10.291875999999998,Walls,114531811
-46.19559,-38.23484,10.477875999999998,Walls,114531811
-46.11959,-38.25684,10.627876,Walls,114531811
-46.50559,-38.20684,10.531876,Walls,114531811
-46.33059,-38.27484,9.287875,Walls,114531811
-46.14159,-38.28684,8.961876,Walls,114531811
-46.16159,-38.35784,10.377876,Walls,114531811
-46.14459,-38.24484,9.727875999999998,Walls,114531811
-46.42459,-38.30184,9.672876,Walls,114531811
-46.37459,-38.17184,10.748876,Walls,114531811
-46.40959,-38.31184,9.977875999999998,Walls,114531811
-46.35959,-38.19184,10.372875,Walls,114531811
-46.42559,-38.31784,9.651876000000001,Walls,114531811
-46.55659,-38.32284,10.322875,Walls,114531811
-46.49959,-38.15484,10.602875999999998,Walls,114531811
-46.16159,-38.30784,8.801876,Walls,114531811
-46.14759,-38.31784,9.232876000000001,Walls,114531811
-46.45659,-38.14284,10.596875,Walls,114531811
-46.09059,-38.21184,10.707875000000001,Walls,114531811
-46.29759,-38.07484,10.531876,Walls,114531811
-46.20259,-38.29284,10.357876000000001,Walls,114531811
-46.29659,-38.24284,9.532876,Walls,114531811
-46.29959,-38.32684,10.303875000000001,Walls,114531811
-46.59559,-38.32284,10.416875999999998,Walls,114531811
-46.51259,-38.33484,10.186876000000002,Walls,114531811
-46.34859,-38.13084,10.500876000000002,Walls,114531811
-46.28459,-38.22184,9.642875,Walls,114531811
-46.27959,-38.20484,10.432876,Walls,114531811
-46.23559,-38.08184,10.941876,Walls,114531811
-46.07759,-37.98984,12.37188,Walls,114531811
-46.20659,-38.03784,12.36288,Walls,114531811
-46.12759,-38.04484,12.288879999999999,Walls,114531811
-46.13259,-38.22784,11.242875000000002,Walls,114531811
-46.11259,-37.95484,13.07188,Walls,114531811
-46.11759,-38.10984,10.918876000000001,Walls,114531811
-46.06259,-38.01984,12.32688,Walls,114531811
-46.11759,-37.93484,11.74688,Walls,114531811
-46.08959,-38.27184,12.88888,Walls,114531811
-45.94759,-38.20484,12.50188,Walls,114531811
-46.10759,-38.21784,11.567875,Walls,114531811
-46.18859,-37.97084,12.750879999999999,Walls,114531811
-46.00259,-38.25484,11.583876,Walls,114531811
-46.16459,-38.15184,11.618876,Walls,114531811
-46.03259,-38.12484,10.941876,Walls,114531811
-46.08859,-38.11984,11.92888,Walls,114531811
-45.97559,-38.22884,12.96188,Walls,114531811
-46.17959,-38.11684,11.588875999999999,Walls,114531811
-46.11259,-38.07484,12.663879999999999,Walls,114531811
-46.03759,-38.07484,11.576875999999999,Walls,114531811
-46.09359,-38.12684,13.08088,Walls,114531811
-46.19459,-38.09684,11.553875000000001,Walls,114531811
-46.05659,-38.28284,12.287880000000001,Walls,114531811
-46.12259,-38.05984,11.698875999999998,Walls,114531811
-46.01259,-38.24484,11.648875,Walls,114531811
-46.13959,-38.19184,11.528876,Walls,114531811
-46.11759,-37.92984,12.00188,Walls,114531811
-46.06759,-38.20484,11.018875000000001,Walls,114531811
-46.13959,-38.20184,13.128879999999999,Walls,114531811
-46.01259,-38.11984,13.026879999999998,Walls,114531811
-46.03459,-38.20884,13.12688,Walls,114531811
-45.99559,-38.20884,13.01688,Walls,114531811
-46.15459,-38.15184,12.06888,Walls,114531811
-46.21459,-38.07184,12.88888,Walls,114531811
-46.04259,-38.20484,12.92388,Walls,114531811
-46.15759,-38.13284,12.822880000000001,Walls,114531811
-46.18359,-37.97084,12.810880000000001,Walls,114531811
-46.17459,-38.14684,11.438875,Walls,114531811
-46.17459,-38.17684,11.278876,Walls,114531811
-45.94059,-38.18384,13.031880000000001,Walls,114531811
-46.06159,-38.21684,11.047875999999999,Walls,114531811
-46.10259,-38.22784,11.417874999999999,Walls,114531811
-46.14259,-38.15284,12.497879999999999,Walls,114531811
-46.07759,-38.26784,11.822880000000001,Walls,114531811
-46.18659,-38.01784,11.526876000000001,Walls,114531811
-46.00759,-38.11984,11.656876,Walls,114531811
-46.14759,-38.01984,12.508880000000001,Walls,114531811
-45.99959,-38.20384,13.066880000000001,Walls,114531811
-46.21859,-38.00584,11.080876,Walls,114531811
-46.18259,-38.01484,11.493876,Walls,114531811
-46.13259,-38.22784,10.977875999999998,Walls,114531811
-46.14759,-38.01984,12.64388,Walls,114531811
-46.22359,-37.97084,11.115874999999999,Walls,114531811
-46.09359,-38.12684,13.14088,Walls,114531811
-46.12759,-38.05484,12.988880000000002,Walls,114531811
-45.99759,-38.13484,11.851880000000001,Walls,114531811
-46.20359,-37.98684,11.125876000000002,Walls,114531811
-46.06759,-38.14484,12.308879999999998,Walls,114531811
-46.12659,-38.17784,12.787880000000001,Walls,114531811
-46.10859,-38.10184,11.615874999999999,Walls,114531811
-46.16959,-38.02784,11.537875,Walls,114531811
-46.25459,-37.99684,12.813880000000001,Walls,114531811
-46.06259,-38.08484,11.146875999999999,Walls,114531811
-46.07459,-38.28184,12.348880000000001,Walls,114531811
-46.23459,-38.02184,12.55388,Walls,114531811
-46.06759,-38.20484,11.193876,Walls,114531811
-46.12759,-37.97984,11.396875999999999,Walls,114531811
-46.16759,-38.10784,12.09788,Walls,114531811
-45.97559,-38.18884,13.066880000000001,Walls,114531811
-46.09459,-38.25684,12.88888,Walls,114531811
-46.09259,-38.10484,11.953880000000002,Walls,114531811
-45.96259,-38.19484,11.73188,Walls,114531811
-46.05259,-38.09984,11.326875999999999,Walls,114531811
-46.08859,-38.12484,11.558875,Walls,114531811
-46.10659,-38.09184,11.492875000000002,Walls,114531811
-46.23959,-38.02684,12.808879999999998,Walls,114531811
-46.01359,-38.25584,11.615874999999999,Walls,114531811
-46.18659,-37.96184,11.912880000000001,Walls,114531811
-46.08759,-38.25284,11.76288,Walls,114531811
-46.06759,-38.28284,11.767880000000002,Walls,114531811
-46.14959,-38.00684,12.32788,Walls,114531811
-46.00259,-38.25184,12.956880000000002,Walls,114531811
-46.09359,-38.12684,11.540876,Walls,114531811
-46.06859,-38.21084,11.070875000000001,Walls,114531811
-46.01259,-38.24984,11.83888,Walls,114531811
-46.12859,-38.05084,12.17588,Walls,114531811
-46.11659,-38.24784,10.967876,Walls,114531811
-46.16659,-37.99184,12.62188,Walls,114531811
-46.27059,-38.01184,11.067875,Walls,114531811
-46.17459,-38.17684,11.378876000000002,Walls,114531811
-46.07759,-38.13984,11.623876,Walls,114531811
-46.01259,-38.23484,12.383880000000001,Walls,114531811
-46.15759,-38.18784,11.322875,Walls,114531811
-46.02259,-38.14484,10.966875000000002,Walls,114531811
-46.05759,-38.16484,12.688880000000001,Walls,114531811
-46.21959,-38.03184,11.047875999999999,Walls,114531811
-46.05959,-38.21184,11.237874999999999,Walls,114531811
-46.13059,-38.10784,10.906876,Walls,114531811
-46.21359,-38.12084,10.930876000000001,Walls,114531811
-46.12259,-38.19284,11.687876,Walls,114531811
-46.12659,-38.17784,12.102879999999999,Walls,114531811
-46.08459,-38.17184,13.124880000000001,Walls,114531811
-46.23759,-38.05284,11.292874999999999,Walls,114531811
-45.99259,-38.18484,11.271875999999999,Walls,114531811
-46.19359,-38.13684,10.915876,Walls,114531811
-46.08159,-38.24284,12.467880000000001,Walls,114531811
-46.06259,-38.02484,11.936879999999999,Walls,114531811
-46.12959,-38.25184,10.933875,Walls,114531811
-46.06359,-38.16584,12.145880000000002,Walls,114531811
-46.12259,-38.05984,12.508880000000001,Walls,114531811
-46.12459,-38.21184,11.678875000000001,Walls,114531811
-46.04459,-38.18284,12.18788,Walls,114531811
-46.05459,-38.18284,13.07788,Walls,114531811
-46.00259,-38.25984,11.70888,Walls,114531811
-45.87459,-38.16384,12.96688,Walls,114531811
-46.29259,-38.09784,11.002876,Walls,114531811
-45.95759,-38.18984,12.57688,Walls,114531811
-46.18959,-38.11184,13.058879999999998,Walls,114531811
-46.12859,-38.05684,12.700880000000002,Walls,114531811
-46.11459,-38.06684,12.20288,Walls,114531811
-46.20259,-38.05784,12.857880000000002,Walls,114531811
-46.12259,-38.11484,11.173876,Walls,114531811
-46.25159,-38.02784,11.422875999999999,Walls,114531811
-46.06959,-38.29684,12.153880000000001,Walls,114531811
-45.90559,-38.14884,13.07188,Walls,114531811
-46.22459,-38.04184,12.33888,Walls,114531811
-46.09759,-38.22284,12.558879999999998,Walls,114531811
-46.11259,-38.20284,12.857880000000002,Walls,114531811
-46.09759,-38.22784,12.72288,Walls,114531811
-46.13359,-38.05684,12.06588,Walls,114531811
-46.20459,-38.07184,12.023880000000002,Walls,114531811
-45.89959,-38.16384,12.99688,Walls,114531811
-46.22259,-38.01784,12.852879999999999,Walls,114531811
-46.13659,-38.16784,11.412875,Walls,114531811
-46.02859,-38.08484,12.066880000000001,Walls,114531811
-46.07759,-38.25784,12.177880000000002,Walls,114531811
-46.10259,-38.14484,11.073875999999998,Walls,114531811
-46.15259,-38.08184,11.480875000000001,Walls,114531811
-46.06959,-38.29684,12.378879999999999,Walls,114531811
-46.05559,-38.17184,12.21188,Walls,114531811
-46.21559,-38.07684,11.001875000000002,Walls,114531811
-46.22759,-38.01784,12.76288,Walls,114531811
-46.20959,-38.12684,11.323875999999998,Walls,114531811
-46.16559,-38.10684,10.917874999999999,Walls,114531811
-46.21459,-38.06684,11.953880000000002,Walls,114531811
-45.93459,-38.19384,12.98188,Walls,114531811
-46.20359,-37.99184,11.380876,Walls,114531811
-46.00959,-38.25584,11.785879999999999,Walls,114531811
-46.16559,-38.23284,17.44988,Walls,114531811
-46.12559,-38.29284,17.34488,Walls,114531811
-46.18559,-38.17284,16.47488,Walls,114531811
-46.18559,-38.18284,16.63988,Walls,114531811
-46.13559,-38.28284,16.08988,Walls,114531811
-46.19559,-38.18284,16.209880000000002,Walls,114531811
-46.21059,-38.14284,17.27488,Walls,114531811
-46.14559,-38.27284,17.46988,Walls,114531811
-46.14059,-38.25284,15.659880000000001,Walls,114531811
-46.23559,-38.10284,16.68488,Walls,114531811
-46.13059,-38.27784,15.549880000000002,Walls,114531811
-46.20559,-38.16284,16.88488,Walls,114531811
-46.17559,-38.21284,17.40488,Walls,114531811
-46.19559,-38.17284,16.35488,Walls,114531811
-46.11559,-38.29284,17.10488,Walls,114531811
-46.13059,-38.28784,17.52988,Walls,114531811
-46.21559,-38.13784,15.509879999999999,Walls,114531811
-46.20559,-38.17284,17.58988,Walls,114531811
-46.12059,-38.28784,15.409880000000001,Walls,114531811
-46.18059,-38.19784,17.08988,Walls,114531811
-46.23559,-38.05284,16.17488,Walls,114531811
-46.20559,-38.15284,16.69488,Walls,114531811
-46.25559,-38.07284,16.97488,Walls,114531811
-46.19059,-38.16784,15.599879999999999,Walls,114531811
-46.13559,-38.26784,16.97488,Walls,114531811
-46.13559,-38.25784,17.05988,Walls,114531811
-46.08559,-38.26784,15.89488,Walls,114531811
-46.20559,-38.08784,15.689879999999999,Walls,114531811
-46.18559,-38.19284,16.27988,Walls,114531811
-46.14059,-38.26284,16.16488,Walls,114531811
-46.23559,-38.11284,17.40988,Walls,114531811
-46.12559,-38.20284,15.85988,Walls,114531811
-46.23559,-38.09784,15.53988,Walls,114531811
-46.12559,-38.27784,15.694880000000001,Walls,114531811
-46.27559,-38.03284,15.60988,Walls,114531811
-46.16059,-38.23784,16.06988,Walls,114531811
-46.06559,-38.29784,15.744879999999998,Walls,114531811
-46.17459,-38.21384,16.91288,Walls,114531811
-46.19059,-38.17284,17.07488,Walls,114531811
-46.16559,-38.22284,15.42988,Walls,114531811
-46.23559,-38.10284,16.459880000000002,Walls,114531811
-46.27059,-38.06284,17.57488,Walls,114531811
-46.11559,-38.30284,16.44488,Walls,114531811
-46.26059,-38.07784,17.43988,Walls,114531811
-46.15559,-38.25284,17.38988,Walls,114531811
-46.24559,-38.09784,16.82988,Walls,114531811
-46.12559,-38.22784,15.87988,Walls,114531811
-46.20559,-38.13284,16.55988,Walls,114531811
-46.11559,-38.26784,15.70488,Walls,114531811
-46.24559,-38.05284,16.17488,Walls,114531811
-46.11559,-38.29784,17.20488,Walls,114531811
-46.14559,-38.25284,16.76488,Walls,114531811
-46.11559,-38.31784,16.25088,Walls,114531811
-46.08559,-38.29284,15.85988,Walls,114531811
-46.07559,-38.29784,15.849879999999999,Walls,114531811
-46.15559,-38.24784,17.44488,Walls,114531811
-46.17059,-38.20784,16.92988,Walls,114531811
-46.23559,-38.10284,15.439879999999999,Walls,114531811
-46.11059,-38.31284,17.57488,Walls,114531811
-46.20559,-38.16284,16.78488,Walls,114531811
-46.27559,-38.04784,17.41488,Walls,114531811
-46.17559,-38.19284,16.56488,Walls,114531811
-46.14559,-38.24284,15.619879999999998,Walls,114531811
-46.28059,-38.02784,16.89488,Walls,114531811
-46.16559,-38.20284,16.56488,Walls,114531811
-46.27559,-38.02784,15.509879999999999,Walls,114531811
-46.18559,-38.19284,16.85488,Walls,114531811
-46.15559,-38.24284,16.09488,Walls,114531811
-46.26559,-38.03784,16.46988,Walls,114531811
-46.18059,-38.18784,15.75488,Walls,114531811
-46.26559,-38.06284,15.96988,Walls,114531811
-46.11559,-38.28784,16.48488,Walls,114531811
-46.16559,-38.21284,15.53988,Walls,114531811
-46.18559,-38.11784,15.92988,Walls,114531811
-46.21559,-38.13784,15.71988,Walls,114531811
-46.17059,-38.20784,16.27488,Walls,114531811
-46.20559,-38.14284,16.54488,Walls,114531811
-46.27059,-38.02284,16.57488,Walls,114531811
-46.15559,-38.24284,16.88488,Walls,114531811
-46.21059,-38.14284,17.18988,Walls,114531811
-46.14059,-38.26784,16.15488,Walls,114531811
-46.23559,-38.10284,15.73988,Walls,114531811
-46.12059,-38.30284,15.52488,Walls,114531811
-46.29559,-38.02284,16.33988,Walls,114531811
-46.21559,-38.14284,17.31488,Walls,114531811
-46.22059,-38.05284,16.06988,Walls,114531811
-46.23559,-38.11284,16.78488,Walls,114531811
-46.19559,-38.17784,17.53988,Walls,114531811
-46.18059,-38.19284,15.73988,Walls,114531811
-46.29059,-38.01784,17.36988,Walls,114531811
-46.28059,-38.02784,16.21488,Walls,114531811
-46.19059,-38.17784,16.20488,Walls,114531811
-46.23059,-38.09784,16.51488,Walls,114531811
-46.10559,-38.32284,17.54488,Walls,114531811
-46.12059,-38.28784,15.76988,Walls,114531811
-46.27559,-38.03284,17.03488,Walls,114531811
-46.22559,-38.11784,17.32488,Walls,114531811
-46.22559,-38.13284,17.22488,Walls,114531811
-46.16559,-38.21284,17.03988,Walls,114531811
-46.14559,-38.25284,16.97988,Walls,114531811
-46.22559,-38.12784,17.57488,Walls,114531811
-46.13059,-38.28284,17.37988,Walls,114531811
-46.22059,-38.11784,15.60988,Walls,114531811
-46.12059,-38.30784,16.32488,Walls,114531811
-46.15559,-38.26284,17.57988,Walls,114531811
-46.23559,-38.10284,16.57988,Walls,114531811
-46.22559,-38.12284,16.74488,Walls,114531811
-46.17559,-38.21284,16.96488,Walls,114531811
-46.15559,-38.24284,15.57988,Walls,114531811
-46.17559,-38.21284,16.76488,Walls,114531811
-46.19059,-38.17784,15.79488,Walls,114531811
-46.21559,-38.14784,17.51488,Walls,114531811
-46.23059,-38.11284,17.09488,Walls,114531811
-46.28059,-38.02784,16.69488,Walls,114531811
-46.17059,-38.20784,16.10488,Walls,114531811
-46.28559,-38.03284,17.584880000000002,Walls,114531811
-46.10559,-38.32284,15.42988,Walls,114531811
-46.16559,-38.22284,15.53988,Walls,114531811
-46.11559,-38.29284,15.694880000000001,Walls,114531811
-46.28559,-38.04284,15.45488,Walls,114531811
-46.22559,-38.12284,16.29488,Walls,114531811
-46.26559,-38.06784,17.62588,Walls,114531811
-46.23559,-38.11284,15.48488,Walls,114531811
-46.21559,-38.13784,17.10988,Walls,114531811
-46.13559,-38.26784,16.37588,Walls,114531811
-46.26559,-38.05784,16.87588,Walls,114531811
-46.11059,-38.30784,16.67488,Walls,114531811
-46.22559,-38.11784,16.66488,Walls,114531811
-46.26059,-38.07284,17.12588,Walls,114531811
-46.19559,-38.18284,16.34488,Walls,114531811
-46.14559,-38.26284,17.61988,Walls,114531811
-46.22059,-38.12284,16.67488,Walls,114531811
-46.20559,-38.16284,15.71988,Walls,114531811
-46.23559,-38.11284,15.80988,Walls,114531811
-46.13559,-38.29284,15.459880000000002,Walls,114531811
-46.28559,-38.02784,17.23488,Walls,114531811
-46.16059,-38.16284,15.96988,Walls,114531811
-46.25059,-38.08284,17.19488,Walls,114531811
-46.19559,-38.18284,17.13488,Walls,114531811
-46.21059,-38.13784,15.55488,Walls,114531811
-46.21059,-38.14784,16.88488,Walls,114531811
-46.28559,-38.01284,15.54488,Walls,114531811
-46.25559,-38.08284,16.91988,Walls,114531811
-46.18559,-38.20284,17.46488,Walls,114531811
-46.14559,-38.25284,15.779879999999999,Walls,114531811
-46.15559,-38.24284,16.45488,Walls,114531811
-46.17559,-38.21284,16.14488,Walls,114531811
-46.12559,-38.30284,16.29488,Walls,114531811
-46.10059,-37.91284,17.97488,Walls,114531811
-45.98559,-37.85284,17.96488,Walls,114531811
-46.23559,-38.13284,17.67988,Walls,114531811
-45.95059,-37.88784,17.86488,Walls,114531811
-45.85559,-37.91784,17.80488,Walls,114531811
-45.98059,-37.85284,17.944869999999998,Walls,114531811
-45.94559,-38.18284,17.83988,Walls,114531811
-46.30059,-38.06284,17.82988,Walls,114531811
-46.15559,-38.25284,17.80488,Walls,114531811
-45.88559,-37.93284,17.80488,Walls,114531811
-45.84559,-38.02284,17.77487,Walls,114531811
-46.29059,-38.02284,17.68988,Walls,114531811
-46.07559,-37.99284,17.93988,Walls,114531811
-45.92559,-37.88784,17.82988,Walls,114531811
-46.12059,-38.17284,17.784879999999998,Walls,114531811
-46.29059,-38.03284,17.76487,Walls,114531811
-46.22059,-38.06284,17.85487,Walls,114531811
-45.93559,-37.80284,17.86988,Walls,114531811
-46.17559,-38.10284,17.819869999999998,Walls,114531811
-46.05059,-38.21784,17.75488,Walls,114531811
-45.87559,-37.95284,17.799879999999998,Walls,114531811
-46.20559,-38.18284,17.85988,Walls,114531811
-45.83559,-38.06284,17.78988,Walls,114531811
-46.03059,-37.86284,17.97488,Walls,114531811
-46.08559,-37.95784,17.94988,Walls,114531811
-46.17559,-37.97284,17.97488,Walls,114531811
-46.01559,-38.07284,17.89987,Walls,114531811
-46.07559,-38.17284,17.819869999999998,Walls,114531811
-45.99059,-38.14284,17.86488,Walls,114531811
-46.02559,-38.25284,17.819869999999998,Walls,114531811
-46.08559,-38.04284,17.924879999999998,Walls,114531811
-45.88559,-37.78284,17.87988,Walls,114531811
-46.08559,-38.16284,17.84988,Walls,114531811
-45.89059,-37.96784,17.80987,Walls,114531811
-46.07559,-38.20784,17.75488,Walls,114531811
-45.96559,-38.01284,17.89987,Walls,114531811
-46.04559,-37.86284,17.97987,Walls,114531811
-46.25559,-38.08284,17.67988,Walls,114531811
-46.00559,-37.85784,17.96988,Walls,114531811
-46.15559,-38.04784,17.91988,Walls,114531811
-46.08559,-38.02284,17.93487,Walls,114531811
-45.91559,-38.04284,17.87587,Walls,114531811
-46.14059,-38.06784,17.86488,Walls,114531811
-45.90559,-37.84284,17.84988,Walls,114531811
-46.13559,-37.96284,17.96488,Walls,114531811
-46.05059,-38.24784,17.73988,Walls,114531811
-45.88559,-37.80784,17.84988,Walls,114531811
-46.29059,-38.03284,17.924879999999998,Walls,114531811
-45.98059,-38.23784,17.819869999999998,Walls,114531811
-46.50959,-38.37784,7.2128760000000005,Walls,114531811
-46.29459,-38.30184,7.088875,Walls,114531811
-46.16459,-38.31184,7.9128750000000005,Walls,114531811
