-54.77559,-56.27684,0.40287600000000023,Walls,113630751
-54.76059,-56.29184,1.8288756000000002,Walls,113630751
-54.70559,-56.25684,1.6388755700000002,Walls,113630751
-54.75559,-56.28684,1.2238756000000002,Walls,113630751
-54.78559,-56.25184,0.6788760000000003,Walls,113630751
-54.77059,-56.28184,0.4588760000000003,Walls,113630751
-54.72559,-56.27184,0.2528760000000001,Walls,113630751
-54.81059,-56.22684,1.5138756000000002,Walls,113630751
-54.81059,-56.22684,1.3588756000000002,Walls,113630751
-54.66559,-56.23684,1.1888756000000003,Walls,113630751
-54.70559,-56.25684,1.1438756000000003,Walls,113630751
-54.79559,-56.25184,1.1478756000000003,Walls,113630751
-54.76559,-56.28684,0.6438760000000001,Walls,113630751
-54.77559,-56.27684,1.2838756000000002,Walls,113630751
-54.82059,-56.20684,1.7578755700000002,Walls,113630751
-54.69059,-56.25684,1.8628756000000002,Walls,113630751
-54.70059,-56.25684,0.7778756000000002,Walls,113630751
-54.78559,-56.26184,1.7538755700000002,Walls,113630751
-54.82059,-56.20684,1.0678756000000003,Walls,113630751
-54.78059,-56.27184,1.2088756000000003,Walls,113630751
-54.79059,-56.26184,0.45387600000000017,Walls,113630751
-54.81059,-56.22184,0.4628760000000003,Walls,113630751
-54.80559,-56.23184,0.6928760000000003,Walls,113630751
-54.76559,-56.28684,0.7888756000000002,Walls,113630751
-54.66559,-56.24184,1.2638756000000002,Walls,113630751
-54.80059,-56.23684,0.6388760000000002,Walls,113630751
-54.80059,-56.24184,1.7038755680000002,Walls,113630751
-54.80059,-56.24184,1.4028756000000002,Walls,113630751
-54.69059,-56.24684,0.6838760000000002,Walls,113630751
-54.81059,-56.22684,1.1888756000000003,Walls,113630751
-54.71559,-56.26684,1.1078756000000003,Walls,113630751
-54.77059,-56.27684,3.588876,Walls,113630751
-54.75559,-56.30184,3.027876,Walls,113630751
-54.79559,-56.23184,2.963876,Walls,113630751
-54.81059,-56.21184,2.4588755000000004,Walls,113630751
-54.75059,-56.30184,3.388876,Walls,113630751
-54.75059,-56.30184,2.1288756,Walls,113630751
-54.68059,-56.25684,3.458876,Walls,113630751
-54.76559,-56.28184,3.213876,Walls,113630751
-54.68059,-56.25684,2.872876,Walls,113630751
-54.71559,-56.28184,4.018876000000001,Walls,113630751
-54.72059,-56.28184,3.643876,Walls,113630751
-54.80559,-56.21684,2.708876,Walls,113630751
-54.77059,-56.28184,3.3188760000000004,Walls,113630751
-54.66059,-56.24184,2.6288756,Walls,113630751
-54.78059,-56.25184,2.5038756,Walls,113630751
-54.68059,-56.25684,2.5788756,Walls,113630751
-54.80559,-56.22184,3.918876,Walls,113630751
-54.78059,-56.25684,2.3628756,Walls,113630751
-54.76559,-56.28184,1.9028756000000002,Walls,113630751
-54.76559,-56.27684,2.9678760000000004,Walls,113630751
-54.73059,-56.29184,3.6588760000000002,Walls,113630751
-54.80559,-56.22184,2.3038756,Walls,113630751
-54.80059,-56.24684,1.8988756000000002,Walls,113630751
-54.70559,-56.27184,3.768876,Walls,113630751
-54.69059,-56.26184,2.902876,Walls,113630751
-54.77059,-56.27184,2.888876,Walls,113630751
-54.80059,-56.23684,3.737876,Walls,113630751
-54.75559,-56.28684,2.6388756000000004,Walls,113630751
-54.80559,-56.22184,2.2638756000000004,Walls,113630751
-54.81559,-56.19684,2.5588756000000004,Walls,113630751
-54.66059,-56.24184,3.373876,Walls,113630751
-54.72059,-56.27684,2.4938756,Walls,113630751
-54.79059,-56.24184,2.5078756,Walls,113630751
-54.78059,-56.25684,2.4028756000000002,Walls,113630751
-54.66559,-56.24184,4.112876,Walls,113630751
-54.81559,-56.20684,2.4538756,Walls,113630751
-54.77559,-56.26684,3.3988760000000005,Walls,113630751
-54.76059,-56.29184,3.0178760000000002,Walls,113630751
-54.75059,-56.29684,2.3088756000000004,Walls,113630751
-54.78059,-56.25684,2.0638756000000003,Walls,113630751
-54.80559,-56.22184,2.902876,Walls,113630751
-54.67059,-56.25184,2.0138756,Walls,113630751
-54.77559,-56.26684,2.0788756,Walls,113630751
-54.81559,-56.21184,1.9738756000000002,Walls,113630751
-54.79059,-56.24184,1.9538756000000002,Walls,113630751
-54.73059,-56.28684,2.747876,Walls,113630751
-54.67059,-56.25184,2.1838756000000004,Walls,113630751
-54.80559,-56.22184,3.2978760000000005,Walls,113630751
-54.78559,-56.26184,2.718876,Walls,113630751
-54.77559,-56.26684,2.7338760000000004,Walls,113630751
-54.78059,-56.25684,3.9488760000000003,Walls,113630751
-54.78059,-56.25684,3.1088760000000004,Walls,113630751
-54.66559,-56.24684,2.6028755,Walls,113630751
-54.71559,-56.27684,4.093876,Walls,113630751
-54.76059,-56.29184,3.378876,Walls,113630751
-54.78559,-56.26184,1.9588756000000003,Walls,113630751
-54.78059,-56.25684,3.237876,Walls,113630751
-54.72059,-56.28184,2.9088760000000002,Walls,113630751
-54.79559,-56.24184,3.4288760000000003,Walls,113630751
-54.74059,-56.29184,4.107876,Walls,113630751
-54.79559,-56.24184,2.3138756000000003,Walls,113630751
-54.80559,-56.22184,2.9438760000000004,Walls,113630751
-54.77559,-56.26684,2.993876,Walls,113630751
-54.67059,-56.24684,2.2578756,Walls,113630751
-54.68059,-56.25684,3.368876,Walls,113630751
-54.70059,-56.26684,4.128876,Walls,113630751
-54.81059,-56.20684,3.633876,Walls,113630751
-54.66559,-56.24684,3.9288760000000003,Walls,113630751
-54.76559,-56.28184,2.8188760000000004,Walls,113630751
-54.74559,-56.29684,2.5038756,Walls,113630751
-54.77559,-56.27184,2.4978756000000004,Walls,113630751
-54.78559,-56.26184,3.3188760000000004,Walls,113630751
-54.76059,-56.29184,2.7838760000000002,Walls,113630751
-54.76059,-56.29184,2.7978760000000005,Walls,113630751
-54.70559,-56.26684,2.833876,Walls,113630751
-54.71559,-56.27684,3.683876,Walls,113630751
-54.74559,-56.30184,2.2338756,Walls,113630751
-54.74559,-56.30184,2.2778756000000002,Walls,113630751
-54.69059,-56.26184,3.122876,Walls,113630751
-54.79059,-56.25184,3.7788760000000003,Walls,113630751
-54.73059,-56.29184,3.9488760000000003,Walls,113630751
-54.77059,-56.27684,3.668876,Walls,113630751
-54.77559,-56.27184,3.2578760000000004,Walls,113630751
-54.79559,-56.24184,3.6488760000000005,Walls,113630751
-54.75059,-56.28184,2.878876,Walls,113630751
-54.68059,-56.25684,2.1028756,Walls,113630751
-54.71059,-56.27684,2.6688756000000002,Walls,113630751
-54.73059,-56.28684,4.093876,Walls,113630751
-54.67059,-56.25184,3.0688760000000004,Walls,113630751
-54.75559,-56.30184,3.663876,Walls,113630751
-54.77059,-56.27684,4.018876000000001,Walls,113630751
-54.76559,-56.28684,2.6128756,Walls,113630751
-54.71559,-56.27684,4.903876,Walls,113630751
-54.72559,-56.28684,4.923876,Walls,113630751
-54.67559,-56.25184,4.918876,Walls,113630751
-54.78059,-56.25684,4.728876,Walls,113630751
-54.80559,-56.21184,5.048876,Walls,113630751
-54.78559,-56.23184,5.273876,Walls,113630751
-54.69059,-56.26184,4.703875,Walls,113630751
-54.81559,-56.19684,4.178876000000001,Walls,113630751
-54.75559,-56.26684,5.303876000000001,Walls,113630751
-54.75559,-56.28684,4.643876000000001,Walls,113630751
-54.81559,-56.19684,5.113876,Walls,113630751
-54.77559,-56.25184,5.123876,Walls,113630751
-54.72559,-56.28684,4.903876,Walls,113630751
-54.66559,-56.24684,4.633876000000001,Walls,113630751
-54.71059,-56.24184,5.298876,Walls,113630751
-54.81559,-56.20684,4.148876,Walls,113630751
-54.68059,-56.25684,4.283876,Walls,113630751
-54.79059,-56.23684,4.753876,Walls,113630751
-54.80059,-56.22684,5.073876,Walls,113630751
-54.75059,-56.28184,5.278876,Walls,113630751
-54.71059,-56.27184,4.263876,Walls,113630751
-54.76059,-56.27684,5.183876,Walls,113630751
-54.81059,-56.20684,5.228876,Walls,113630751
-54.67059,-56.25184,4.408876,Walls,113630751
-54.80059,-56.22184,4.988876,Walls,113630751
-54.78559,-56.23684,5.043876,Walls,113630751
-54.80559,-56.21184,4.998876,Walls,113630751
-54.70559,-56.17184,5.403876,Walls,113630751
-54.81059,-56.21184,4.358875,Walls,113630751
-54.66559,-56.24684,5.028876,Walls,113630751
-54.70059,-56.22684,5.328875,Walls,113630751
-54.81559,-56.19684,4.628876,Walls,113630751
-54.71559,-56.27684,4.463875,Walls,113630751
-54.68059,-56.25684,4.483875,Walls,113630751
-54.66559,-56.25184,4.398876,Walls,113630751
-54.65559,-56.24184,4.933876,Walls,113630751
-54.76059,-56.27184,4.653876,Walls,113630751
-54.71559,-56.27684,4.283876,Walls,113630751
-54.80559,-56.22184,4.433876,Walls,113630751
-54.72059,-56.27184,5.278876,Walls,113630751
-54.79059,-56.22684,5.243875,Walls,113630751
-54.67559,-56.25184,4.693876,Walls,113630751
-54.77559,-56.25184,5.193876,Walls,113630751
-54.80059,-56.22184,5.383876000000001,Walls,113630751
-54.76559,-56.27184,5.108875,Walls,113630751
-54.81059,-56.19684,4.398876,Walls,113630751
-58.08559,-51.41684,9.808875,Walls,113630863
-58.32559,-51.04184,9.563875,Walls,113630863
-58.04559,-51.47184,9.848875,Walls,113630863
-58.40559,-50.82684,9.893875000000001,Walls,113630863
-58.50059,-50.66684,9.732876000000001,Walls,113630863
-58.10559,-51.37184,9.772876,Walls,113630863
-58.46059,-50.83684,9.663876,Walls,113630863
-58.19559,-51.18684,8.803875999999999,Walls,113630863
-58.19559,-51.23184,9.442876,Walls,113630863
-58.22059,-51.22684,9.978874999999999,Walls,113630863
-58.16559,-51.27684,9.498875,Walls,113630863
-58.24559,-50.95684,10.083876,Walls,113630863
-57.99559,-51.55184,9.908876,Walls,113630863
-58.22059,-51.17684,9.362876,Walls,113630863
-58.39059,-50.93684,9.667875,Walls,113630863
-58.47559,-50.80184,9.243876,Walls,113630863
-58.10059,-51.33184,8.843876,Walls,113630863
-58.10559,-51.38684,9.917874999999999,Walls,113630863
-58.17059,-51.23184,8.958874999999999,Walls,113630863
-58.27559,-51.07684,8.808876000000001,Walls,113630863
-58.26059,-51.13684,9.612876,Walls,113630863
-57.95559,-51.55684,8.848876,Walls,113630863
-57.97059,-51.53684,8.848876,Walls,113630863
-58.19059,-51.22684,9.353875,Walls,113630863
-58.27559,-51.09684,9.328876000000001,Walls,113630863
-58.26059,-51.09684,9.007876,Walls,113630863
-58.46059,-50.82184,9.308876000000001,Walls,113630863
-58.18559,-51.14184,10.163876000000002,Walls,113630863
-58.06059,-51.28184,10.248876,Walls,113630863
-58.50059,-50.74684,8.997875,Walls,113630863
-58.14559,-51.33184,9.978874999999999,Walls,113630863
-58.22559,-51.18684,9.542875,Walls,113630863
-58.02059,-51.45184,8.652876,Walls,113630863
-58.02559,-51.51184,9.968875,Walls,113630863
-58.19059,-51.24684,9.752876,Walls,113630863
-58.18059,-51.26184,9.732876000000001,Walls,113630863
-58.11559,-51.35684,9.542875,Walls,113630863
-58.19559,-51.20184,9.073876,Walls,113630863
-58.01059,-51.50184,9.337876000000001,Walls,113630863
-58.06059,-51.43184,9.603875,Walls,113630863
-58.15559,-51.25184,8.872875,Walls,113630863
-58.18559,-51.26184,9.868876,Walls,113630863
-58.32059,-51.03184,9.283876,Walls,113630863
-58.28059,-51.07684,9.047876,Walls,113630863
-58.42059,-50.84184,8.733875000000001,Walls,113630863
-58.13059,-51.31684,9.293875,Walls,113630863
-58.46059,-50.80684,9.023875,Walls,113630863
-58.27559,-51.07184,8.793875,Walls,113630863
-58.21059,-51.20684,9.498875,Walls,113630863
-58.17559,-51.09684,10.158876,Walls,113630863
-58.07559,-51.38684,8.983875000000001,Walls,113630863
-58.16059,-51.25684,9.007876,Walls,113630863
-58.24059,-51.07184,10.078876000000001,Walls,113630863
-58.18559,-51.27184,9.908876,Walls,113630863
-58.27559,-51.10184,9.287875,Walls,113630863
-57.98559,-51.56184,9.888874999999999,Walls,113630863
-58.48059,-50.76684,8.908876,Walls,113630863
-58.24559,-51.15684,9.482876000000001,Walls,113630863
-58.00559,-51.54184,10.093875,Walls,113630863
-57.99559,-51.53684,9.563875,Walls,113630863
-58.06059,-51.43184,9.428875999999999,Walls,113630863
-58.53559,-50.70684,9.203876000000001,Walls,113630863
-57.96059,-51.58184,9.333874999999999,Walls,113630863
-58.23059,-51.08184,10.087876000000001,Walls,113630863
-58.10059,-51.28684,10.112874999999999,Walls,113630863
-58.31559,-51.05684,9.768875000000001,Walls,113630863
-58.17559,-51.25684,9.413876,Walls,113630863
-58.39059,-50.89184,8.672876,Walls,113630863
-58.18059,-51.24184,9.362876,Walls,113630863
-57.97559,-51.45184,10.257876,Walls,113630863
-58.44059,-50.81184,8.693876,Walls,113630863
-58.06059,-51.39184,8.872875,Walls,113630863
-58.29559,-51.05684,9.068876,Walls,113630863
-58.01059,-51.39184,10.272876,Walls,113630863
-58.47059,-50.81184,9.513876,Walls,113630863
-58.49559,-50.73184,8.737876,Walls,113630863
-58.23059,-51.20684,9.953876000000001,Walls,113630863
-58.25559,-51.10684,8.793875,Walls,113630863
-58.35559,-50.96184,9.058876000000001,Walls,113630863
-58.07059,-51.42684,9.748876,Walls,113630863
-58.02559,-51.49684,9.698876,Walls,113630863
-58.50559,-50.66184,9.678875999999999,Walls,113630863
-58.32059,-51.01684,9.122875,Walls,113630863
-57.98059,-51.52184,8.898875,Walls,113630863
-58.42059,-50.88684,9.328876000000001,Walls,113630863
-58.12059,-51.37684,10.083876,Walls,113630863
-58.45559,-50.79184,8.727875000000001,Walls,113630863
-58.16559,-51.25684,9.033876,Walls,113630863
-58.39559,-50.75184,9.948875999999998,Walls,113630863
-58.09059,-51.37184,9.273875,Walls,113630863
-58.25559,-51.14684,9.573876,Walls,113630863
-58.52559,-50.70184,9.043875,Walls,113630863
-58.01059,-51.49684,9.152876,Walls,113630863
-58.13559,-51.10684,10.172875999999999,Walls,113630863
-57.99059,-51.50684,8.987876,Walls,113630863
-58.46559,-50.81184,9.183876000000001,Walls,113630863
-58.47059,-50.78184,8.872875,Walls,113630863
-58.07059,-51.42684,9.612876,Walls,113630863
-58.45059,-50.81684,9.083874999999999,Walls,113630863
-58.31059,-51.02684,9.053875999999999,Walls,113630863
-58.44559,-50.76184,9.917874999999999,Walls,113630863
-57.97059,-51.59184,9.893875000000001,Walls,113630863
-57.97559,-51.54184,9.073876,Walls,113630863
-58.12559,-51.22184,10.167874999999999,Walls,113630863
-58.25559,-51.16184,9.897876,Walls,113630863
-58.52059,-50.70184,8.918875,Walls,113630863
-58.44559,-50.83184,9.068876,Walls,113630863
-58.33559,-50.98184,8.723876,Walls,113630863
-57.96559,-51.58184,9.362876,Walls,113630863
-58.37059,-50.95684,9.348876,Walls,113630863
-58.43559,-50.85184,9.142875,Walls,113630863
-58.26059,-51.05184,9.982876000000001,Walls,113630863
-58.06559,-51.39184,8.753875,Walls,113630863
-58.07059,-51.43684,9.862874999999999,Walls,113630863
-58.34559,-50.98684,9.188875,Walls,113630863
-58.20559,-51.18684,9.093876,Walls,113630863
-58.19059,-51.23184,9.308876000000001,Walls,113630863
-58.33059,-51.03684,9.522874999999999,Walls,113630863
-58.47559,-50.81684,9.638876,Walls,113630863
-58.33059,-51.01684,9.293875,Walls,113630863
-58.50059,-50.73184,8.872875,Walls,113630863
-58.37059,-50.89184,9.868876,Walls,113630863
-58.20559,-51.22684,9.698876,Walls,113630863
-57.97559,-51.58184,10.208876,Walls,113630863
-58.33559,-50.92684,10.038876000000002,Walls,113630863
-58.01059,-51.39184,10.228874999999999,Walls,113630863
-57.96559,-51.52184,10.203876000000001,Walls,113630863
-58.26059,-51.13684,9.573876,Walls,113630863
-58.17559,-51.14684,10.172875999999999,Walls,113630863
-58.25559,-51.13184,9.422876,Walls,113630863
-58.13559,-51.33184,9.792874999999999,Walls,113630863
-58.50559,-50.72184,8.813875,Walls,113630863
-58.21059,-51.19184,9.188875,Walls,113630863
-58.08559,-51.40684,9.803875000000001,Walls,113630863
-58.30059,-51.09684,9.902875000000002,Walls,113630863
-58.36059,-50.94184,8.787875,Walls,113630863
-58.53059,-50.68684,8.777876,Walls,113630863
-58.14059,-51.28684,8.943876,Walls,113630863
-58.41059,-50.90684,9.257876,Walls,113630863
-58.40559,-50.91684,9.828876000000001,Walls,113630863
-58.29059,-51.11184,9.938875,Walls,113630863
-58.05059,-51.41684,8.668875,Walls,113630863
-58.05059,-51.41184,8.898875,Walls,113630863
-58.21559,-51.15684,8.763876,Walls,113630863
-58.26559,-51.09184,8.948876,Walls,113630863
-58.11559,-51.19184,10.208876,Walls,113630863
-58.38059,-50.77184,9.962876000000001,Walls,113630863
-58.36559,-50.97184,9.333874999999999,Walls,113630863
-57.95059,-51.51184,10.208876,Walls,113630863
-58.04559,-51.43684,9.142875,Walls,113630863
-57.97059,-51.55184,9.003875,Walls,113630863
-58.25559,-51.10684,8.908876,Walls,113630863
-58.15059,-51.28684,9.277876,Walls,113630863
-58.45559,-50.83184,9.402876,Walls,113630863
-57.97559,-51.56184,9.458874999999999,Walls,113630863
-58.07059,-51.44184,9.987874999999999,Walls,113630863
-58.06059,-51.43184,9.533876,Walls,113630863
-58.21059,-51.16684,10.002876,Walls,113630863
-58.33059,-51.03684,9.837876000000001,Walls,113630863
-58.41059,-50.90684,9.703876000000001,Walls,113630863
-58.23559,-51.08184,10.058875,Walls,113630863
-58.22059,-51.14184,8.652876,Walls,113630863
-58.15559,-51.13684,10.172875999999999,Walls,113630863
-58.27559,-51.07184,8.708874999999999,Walls,113630863
-58.10059,-51.38184,9.768875000000001,Walls,113630863
-58.35559,-50.99184,9.618876,Walls,113630863
-58.25059,-51.15684,9.748876,Walls,113630863
-58.17059,-51.26184,9.417875,Walls,113630863
-58.14559,-51.27184,8.902876,Walls,113630863
-58.50059,-50.73184,8.662875,Walls,113630863
-58.46059,-50.78184,8.733875000000001,Walls,113630863
-58.06559,-51.41184,9.223876,Walls,113630863
-58.20559,-51.18684,9.027876,Walls,113630863
-58.47559,-50.71684,9.792874999999999,Walls,113630863
-58.45559,-50.84684,9.768875000000001,Walls,113630863
-58.24559,-51.14684,9.382876,Walls,113630863
-58.51559,-50.75184,9.632876,Walls,113630863
-58.48559,-50.70184,9.868876,Walls,113630863
-58.28559,-51.09184,9.357876000000001,Walls,113630863
-57.98059,-51.55684,9.627876,Walls,113630863
-58.56059,-50.68184,9.612876,Walls,113630863
-58.49559,-50.75684,9.112876,Walls,113630863
-58.45059,-50.75184,9.803875000000001,Walls,113630863
-58.33059,-51.03684,9.808875,Walls,113630863
-58.15059,-51.25684,8.713875,Walls,113630863
-58.36559,-50.88684,9.917874999999999,Walls,113630863
-58.33059,-50.98184,8.678875999999999,Walls,113630863
-58.28059,-51.10684,9.583874999999999,Walls,113630863
-58.02559,-51.45684,8.672876,Walls,113630863
-58.50059,-50.75684,9.122875,Walls,113630863
-58.14559,-51.29184,9.168875,Walls,113630863
-58.28559,-51.06184,8.938875,Walls,113630863
-58.05059,-51.45184,9.458874999999999,Walls,113630863
-58.05559,-51.32184,10.263874999999999,Walls,113630863
-58.08559,-51.41184,9.783876,Walls,113630863
-58.24559,-51.14684,9.253875,Walls,113630863
-58.52059,-50.72684,9.368876,Walls,113630863
-58.36559,-50.83684,9.987874999999999,Walls,113630863
-58.21559,-51.16684,9.058876000000001,Walls,113630863
-58.38559,-50.92184,9.837876000000001,Walls,113630863
-58.22059,-51.18684,9.287875,Walls,113630863
-58.06059,-51.44184,9.743876,Walls,113630863
-58.11559,-51.36184,9.833876,Walls,113630863
-57.98559,-51.58184,10.112874999999999,Walls,113630863
-58.46559,-50.81684,9.473876,Walls,113630863
-58.28559,-51.10684,9.828876000000001,Walls,113630863
-58.28059,-51.08184,9.193876,Walls,113630863
-58.42559,-50.84684,8.878875,Walls,113630863
-58.23559,-51.16684,9.487876,Walls,113630863
-58.30559,-51.07684,9.507876,Walls,113630863
-58.07059,-51.45184,10.112874999999999,Walls,113630863
-58.12559,-51.33184,9.482876000000001,Walls,113630863
-58.55559,-50.67684,9.247875,Walls,113630863
-58.09559,-51.34184,8.953876000000001,Walls,113630863
-58.30559,-51.02684,8.818876,Walls,113630863
-58.41559,-50.85684,8.713875,Walls,113630863
-58.55559,-50.69184,9.578876000000001,Walls,113630863
-58.05559,-51.43184,9.183876000000001,Walls,113630863
-58.20559,-51.11184,10.093875,Walls,113630863
-58.03559,-51.42684,10.152875000000002,Walls,113630863
-57.96059,-51.46184,10.292874999999999,Walls,113630863
-58.28059,-51.06184,8.848876,Walls,113630863
-58.38059,-50.85684,9.868876,Walls,113630863
-58.24559,-51.14684,9.328876000000001,Walls,113630863
-58.29059,-51.08184,9.308876000000001,Walls,113630863
-58.48059,-50.71184,9.833876,Walls,113630863
-57.99559,-51.44184,10.172875999999999,Walls,113630863
-58.09059,-51.39184,9.593876,Walls,113630863
-58.30559,-51.05684,9.283876,Walls,113630863
-58.34059,-50.96684,8.703876000000001,Walls,113630863
-58.09059,-51.35184,8.708874999999999,Walls,113630863
-58.49559,-50.77684,9.507876,Walls,113630863
-58.45059,-50.75684,9.763874999999999,Walls,113630863
-58.08059,-51.36684,8.743876,Walls,113630863
-58.27059,-51.11184,9.257876,Walls,113630863
-58.53059,-50.72684,9.513876,Walls,113630863
-58.18559,-51.22684,9.208874999999999,Walls,113630863
-57.95059,-51.59184,9.343876,Walls,113630863
-57.95559,-51.59684,9.587876000000001,Walls,113630863
-58.55559,-50.69184,9.647874999999999,Walls,113630863
-58.16059,-51.25684,8.983875000000001,Walls,113630863
-58.51059,-50.73684,9.183876000000001,Walls,113630863
-58.07559,-51.41684,9.647874999999999,Walls,113630863
-58.29059,-50.98184,10.078876000000001,Walls,113630863
-58.28559,-51.09184,9.473876,Walls,113630863
-58.36059,-50.89184,9.928875000000001,Walls,113630863
-58.38559,-50.93684,9.263876,Walls,113630863
-58.04559,-51.49184,10.058875,Walls,113630863
-57.95059,-51.58184,9.188875,Walls,113630863
-58.50559,-50.72184,8.713875,Walls,113630863
-58.51559,-50.72684,9.148875,Walls,113630863
-58.12559,-51.29684,8.838875,Walls,113630863
-58.25559,-51.15184,9.817875,Walls,113630863
-58.40559,-50.83684,9.813875,Walls,113630863
-58.18059,-51.22184,8.938875,Walls,113630863
-58.22059,-51.20184,9.672876,Walls,113630863
-58.16059,-51.27684,9.297876,Walls,113630863
-58.01559,-51.50184,9.607876000000001,Walls,113630863
-58.45559,-50.79184,8.708874999999999,Walls,113630863
-58.21559,-51.10684,10.078876000000001,Walls,113630863
-57.95559,-51.43184,10.323875999999998,Walls,113630863
-58.28059,-51.01184,10.087876000000001,Walls,113630863
-58.00559,-51.54684,10.112874999999999,Walls,113630863
-57.96059,-51.61184,9.908876,Walls,113630863
-58.23559,-51.17684,9.567876,Walls,113630863
-58.25559,-51.03184,10.107876000000001,Walls,113630863
-57.98559,-51.53184,9.102875000000001,Walls,113630863
-58.01059,-51.50184,9.303875999999999,Walls,113630863
-58.09059,-51.35184,8.872875,Walls,113630863
-58.54559,-50.70184,9.542875,Walls,113630863
-58.40059,-50.92184,9.763874999999999,Walls,113630863
-58.37059,-50.94684,9.027876,Walls,113630863
-58.11559,-51.37684,9.968875,Walls,113630863
-57.98559,-51.56184,9.922875999999999,Walls,113630863
-58.52559,-50.71684,9.033876,Walls,113630863
-57.99059,-51.52184,9.128875,Walls,113630863
-58.01059,-51.52184,9.848875,Walls,113630863
-58.29059,-51.08684,9.468876,Walls,113630863
-58.25559,-51.16184,9.993876,Walls,113630863
-57.96059,-51.45684,10.333876,Walls,113630863
-58.02559,-51.49684,9.688875,Walls,113630863
-58.03059,-51.37184,10.208876,Walls,113630863
-58.13059,-51.33184,9.712876000000001,Walls,113630863
-58.40059,-50.88684,8.902876,Walls,113630863
-58.48059,-50.71184,9.797875999999999,Walls,113630863
-58.43559,-50.85184,9.193876,Walls,113630863
-58.15059,-51.30184,9.777875000000002,Walls,113630863
-58.19559,-51.25184,9.828876000000001,Walls,113630863
-58.10559,-51.36184,9.402876,Walls,113630863
-57.96059,-51.55684,9.033876,Walls,113630863
-58.31559,-51.03684,9.218876,Walls,113630863
-58.39059,-50.93184,9.413876,Walls,113630863
-58.49059,-50.76184,9.063875,Walls,113630863
-58.05059,-51.41184,8.823876,Walls,113630863
-58.28559,-51.10184,9.692876,Walls,113630863
-58.45559,-50.83684,9.297876,Walls,113630863
-58.51059,-50.75184,9.263876,Walls,113630863
-58.40559,-50.92184,9.573876,Walls,113630863
-58.21559,-51.17684,9.043875,Walls,113630863
-58.39059,-50.68184,9.917874999999999,Walls,113630863
-58.30059,-51.07684,9.638876,Walls,113630863
-58.18559,-51.20184,8.757876,Walls,113630863
-58.54059,-50.69684,9.208874999999999,Walls,113630863
-58.49059,-50.68684,9.768875000000001,Walls,113630863
-58.48559,-50.78184,9.193876,Walls,113630863
-58.21559,-51.24184,10.027875000000002,Walls,113630863
-58.26059,-51.13184,9.652876,Walls,113630863
-58.13559,-51.27684,8.892875,Walls,113630863
-58.19059,-51.23684,9.522874999999999,Walls,113630863
-58.17059,-51.22684,8.868876,Walls,113630863
-58.17559,-51.28684,9.897876,Walls,113630863
-58.14559,-51.22184,10.093875,Walls,113630863
-58.34059,-50.90684,10.022876,Walls,113630863
-58.19059,-51.22684,9.318876,Walls,113630863
-58.09059,-51.39684,9.667875,Walls,113630863
-58.14059,-51.22184,10.078876000000001,Walls,113630863
-58.44059,-50.71184,9.913876000000002,Walls,113630863
-58.12059,-51.30684,8.902876,Walls,113630863
