-2.493733967649524,-0.3351961193518207,-2.074883409836332,Walls,056770086,
-2.4908810141664954,-0.5547423474142192,-2.0488834098363213,Walls,056770086,
-2.4801782601940427,-0.2326649841031383,-1.7988834098363213,Walls,056770086,
-2.4942633695019705,-0.43613811573430894,-2.097883409836328,Walls,056770086,
-2.488093098560972,-0.43960529852648733,-1.9498834098363318,Walls,056770086,
-2.49151162872551,-0.5964696145818209,-2.100883409836314,Walls,056770086,
-2.479761623901174,-0.3478778428221574,-1.8398834098363466,Walls,056770086,
-2.452928799926587,-0.6114851172998215,-2.117883409836338,Walls,056770086,
-2.4922776163350644,-0.3586659860078214,-1.9568834098363368,Walls,056770086,
-2.4918630693869144,-0.40431524723760504,-1.9468834098363175,Walls,056770086,
-2.493256735709087,-0.5792777269130767,-2.1798834098363216,Walls,056770086,
-2.490782699876524,-0.5255923914228333,-2.0518834098363357,Walls,056770086,
-2.473839454140437,-0.5706431408497252,-2.043883409836326,Walls,056770086,
-2.4819559462784238,-0.39528092868484066,-1.8748834098363147,Walls,056770086,
-2.4941194937952442,-0.4880738972320273,-2.1538834098363395,Walls,056770086,
-2.4933093308282874,-0.27788863481822546,-1.8908834098363343,Walls,056770086,
-2.469285988264721,-0.3334718212334735,-1.8358834098363275,Walls,056770086,
-2.4929328094665717,-0.40768074217326955,-2.1398834098363295,Walls,056770086,
-2.448757847429624,-0.19674294961575356,-1.7708834098363297,Walls,056770086,
-2.4922124207036003,-0.28172447738253936,-1.9828834098363188,Walls,056770086,
-2.4920460557690998,-0.2568091723932895,-2.118883409836343,Walls,056770086,
-2.4926134832079807,-0.44189401490098135,-2.15188340983633,Walls,056770086,
-2.473417910919613,-0.5539216008096162,-2.0228834098363393,Walls,056770086,
-2.480344625128515,-0.257580289092445,-1.8068834098363311,Walls,056770086,
-2.477711679358441,-0.3036137464530384,-1.8178834098363268,Walls,056770086,
-2.49350441559489,-0.4536383897026326,-2.066883409836322,Walls,056770086,
-2.4932136080108815,-0.2342498523289862,-1.979883409836333,Walls,056770086,
-2.492027425810056,-0.20893146826153952,-1.9538834098363225,Walls,056770086,
-2.488917750227335,-0.5541213041747142,-2.088883409836342,Walls,056770086,
-2.462908152369044,-0.4771575898721636,-1.9288834098363452,Walls,056770086,
-2.493256233581212,-0.5242029559217514,-2.142883409836344,Walls,056770086,
-2.4786175651428035,-0.5574377913561079,-2.0148834098363295,Walls,056770086,
-2.4856521813868877,-0.3381284104023905,-1.8508834098363138,Walls,056770086,
-2.4849894524250598,-0.4543422378513071,-1.9118834098363209,Walls,056770086,
-2.4891794166847827,-0.2777379392074124,-1.8678834098363382,Walls,056770086,
-2.491077949690469,-0.5391664006886003,-2.1778834098363404,Walls,056770086,
-2.4572502405382917,-0.4090506964345906,-1.8858834098363388,Walls,056770086,
-2.4926210190383014,-0.27666543128657395,-2.0418834098363448,Walls,056770086,
-2.48984620607286,-0.5949337541103006,-2.1468834098363345,Walls,056770086,
-2.493943038987714,-0.3602018464793417,-1.9808834098363377,Walls,056770086,
-2.484162711413978,-0.4093898296922305,-1.8888834098363247,Walls,056770086,
-2.48983669916098,-0.25718909788369615,-1.9608834098363275,Walls,056770086,
-2.489061123806243,-0.44711075168564207,-1.9498834098363318,Walls,056770086,
-2.4937821205388158,-0.23962155536484886,-1.9288834098363452,Walls,056770086,
-2.4470227869155448,-0.3240801086268448,-1.837883409836337,Walls,056770086,
-2.4908443372095856,-0.22419902868763586,-2.0688834098363316,Walls,056770086,
-2.4945581171880686,-0.39463735400875066,-1.958883409836318,Walls,056770086,
-2.4949506770363197,-0.327211777283253,-1.9468834098363175,Walls,056770086,
-2.4929599795116015,-0.40047940467329113,-2.182883409836336,Walls,056770086,
-2.4893263485620647,-0.5490622580787772,-2.1058834098363377,Walls,056770086,
-2.4913838289350902,-0.42809777083348877,-2.0858834098363275,Walls,056770086,
-2.4945195894737875,-0.2554197368921791,-1.995883409836324,Walls,056770086,
-2.481290123716212,-0.47090881164021425,-1.9298834098363216,Walls,056770086,
-2.4924455684864366,-0.2589429225165816,-1.8828834098363245,Walls,056770086,
-2.489101238737396,-0.4616900003217381,-1.9888834098363475,Walls,056770086,
-2.4932151143943937,-0.3994741653029763,-2.188883409836336,Walls,056770086,
-2.4935339385251662,-0.31018612158396763,-1.8938834098363202,Walls,056770086,
-2.4908202607649397,-0.27198631068108625,-1.9578834098363416,Walls,056770086,
-2.4924450663585898,-0.20386815152522786,-2.097883409836328,Walls,056770086,
-2.4918685158725165,-0.3086502611124047,-2.1308834098363434,Walls,056770086,
-2.4601698960363247,-0.43167028997144996,-1.894883409836325,Walls,056770086,
-2.469518131791892,-0.20054072438483672,-1.7718834098363345,Walls,056770086,
-2.4867480064225784,-0.51400570730992,-1.9758834098363138,Walls,056770086,
-2.4905340157349993,-0.5410821866505842,-2.04088340983634,Walls,056770086,
-2.4954715388027804,-0.4832328152974412,-2.1778834098363404,Walls,056770086,
-2.4942217481873055,-0.2563345541242228,-2.035883409836316,Walls,056770086,
-2.494279910116324,-0.5535794173551949,-2.1838834098363407,Walls,056770086,
-2.4920765829550415,-0.2235064462572609,-2.181883409836331,Walls,056770086,
-2.496686239678189,-0.2549493892634871,-1.9918834098363334,Walls,056770086,
-2.4949902898396257,-0.28671625492798114,-1.9788834098363282,Walls,056770086,
-2.4915432410004765,-0.3834537489739773,-1.8978834098363393,Walls,056770086,
-2.490719010628572,-0.613875195771584,-2.15188340983633,Walls,056770086,
-2.4517211327536526,-0.6194651887280287,-2.1138834098363475,Walls,056770086,
-2.4466623414701356,-0.23356459073582414,-1.785883409836316,Walls,056770086,
-2.488781912478805,-0.4959032730494357,-1.9738834098363327,Walls,056770086,
-2.490292867423852,-0.39134339826398445,-2.0898834098363466,Walls,056770086,
-2.493319420701374,-0.38084538058163275,-2.120883409836324,Walls,056770086,
-2.4558575784718126,-0.34423775874179796,-1.8368834098363322,Walls,056770086,
-2.4514659978708604,-0.6204704280983151,-2.127883409836329,Walls,056770086,
-2.488822529537776,-0.5655572926768286,-2.088883409836342,Walls,056770086,
-2.4931499187629296,-0.3225326566777511,-2.1238834098363384,Walls,056770086,
-2.470215448365911,-0.4844338131516963,-1.9478834098363222,Walls,056770086,
-2.493055200201189,-0.3890434161712051,-1.9668834098363277,Walls,056770086,
-2.4624770648065404,-0.4053655494811039,-1.870883409836324,Walls,056770086,
-2.4924851812897426,-0.2184474001613097,-2.114883409836324,Walls,056770086,
-2.4934632964080716,-0.3289095990839144,-1.9168834098363448,Walls,056770086,
-2.49725525433397,-0.31539586329068925,-2.134883409836334,Walls,056770086,
-2.459443558659876,-0.34630424031459484,-1.8428834098363325,Walls,056770086,
-2.484772845256577,-0.5945650943381793,-2.0758834098363366,Walls,056770086,
-2.4566165323788933,-0.3267374847734743,-1.8288834098363225,Walls,056770086,
-2.490815818535003,-0.47780083878899404,-2.060883409836322,Walls,056770086,
-2.4618308764590378,-0.6390206785508639,-2.1778834098363404,Walls,056770086,
-2.4809001553405263,-0.5238455618678586,-1.9918834098363334,Walls,056770086,
-2.494358088063711,-0.36962735624085497,-2.0418834098363448,Walls,056770086,
-2.494712082767853,-0.4456583182744396,-2.1268834098363243,Walls,056770086,
-2.4836263132888288,-0.24607703203982112,-1.8028834098363404,Walls,056770086,
-2.4956250022546893,-0.4791790085717622,-2.120883409836324,Walls,056770086,
-2.4875070411630187,-0.20664275188707393,-1.8258834098363366,Walls,056770086,
-2.473864534840777,-0.6330054008389538,-2.1408834098363343,Walls,056770086,
-2.491671542918743,-0.6069003637136632,-2.104883409836333,Walls,056770086,
-2.4709989808454846,-0.47422102818123335,-1.9428834098363268,Walls,056770086,
-2.4885738453962514,-0.5810470879045795,-2.101883409836347,Walls,056770086,
-2.493383029115966,-0.5824252576873903,-2.1168834098363334,Walls,056770086,
-2.4917502229939483,-0.47802307359066276,-2.0848834098363227,Walls,056770086,
-2.492711797497952,-0.47104397089236727,-2.016883409836339,Walls,056770086,
-2.4842584342313554,-0.4530286121814413,-1.924883409836326,Walls,056770086,
-2.451969816895149,-0.6039753935002636,-2.104883409836333,Walls,056770086,
-2.4940056431466413,-0.45163218160243446,-2.0518834098363357,Walls,056770086,
-2.4919282650183785,-0.48125675586285865,-2.0448834098363307,Walls,056770086,
-2.4933494457594403,-0.2924678834542789,-2.056883409836331,Walls,056770086,
-2.4912293612274876,-0.32200203557647455,-2.1408834098363343,Walls,056770086,
-2.462801335422915,-0.22041251963685227,-1.792883409836321,Walls,056770086,
-2.4591697938180683,-0.2994317755531597,-1.8078834098363359,Walls,056770086,
-2.486606722188389,-0.5514526623097993,-2.0058834098363434,Walls,056770086,
-2.493622708473458,-0.2842655772243745,-1.9928834098363382,Walls,056770086,
-2.4531193221391216,-0.2987504588410985,-1.816883409836322,Walls,056770086,
-2.492734367559086,-0.25803237592486994,-1.9828834098363188,Walls,056770086,
-2.4932386887112212,-0.2966121123181722,-1.908883409836335,Walls,056770086,
-2.49095768573037,-0.205565973325875,-2.136883409836315,Walls,056770086,
-2.4914790496246777,-0.4166617823313743,-2.127883409836329,Walls,056770086,
-2.4572422025801526,-0.5192045090576158,-1.9918834098363334,Walls,056770086,
-2.4824687700867454,-0.6614557793220115,-2.191883409836322,Walls,056770086,
-2.4648457526466583,-0.6502042835856372,-2.1808834098363263,Walls,056770086,
-2.4905250109509947,-0.25841230141533345,-1.877883409836329,Walls,056770086,
-2.460076181730278,-0.6083305914475545,-2.100883409836314,Walls,056770086,
-2.4939911918770346,-0.2646272824923983,-2.1138834098363475,Walls,056770086,
-2.4910614090761154,-0.4217250990677144,-2.1468834098363345,Walls,056770086,
-2.4926210190383014,-0.27666543128657395,-2.17188340983634,Walls,056770086,
-2.4547541367724417,-0.6234517269031699,-2.1378834098363484,Walls,056770086,
-2.493677814231864,-0.25825034008622083,-2.0128834098363484,Walls,056770086,
-2.480881023253664,-0.42089308674482595,-1.8928834098363438,Walls,056770086,
-2.4961539019793175,-0.525046233962911,-2.1738834098363213,Walls,056770086,
-2.492805511803999,-0.2943836694162769,-1.9358834098363218,Walls,056770086,
-2.484285102148567,-0.3907525036901234,-1.8768834098363243,Walls,056770086,
-2.4578433316387187,-0.4217098884683139,-1.8858834098363388,Walls,056770086,
-2.4936938527183994,-0.3206168707157673,-2.189883409836341,Walls,056770086,
-2.4864848335816188,-0.6251647593032033,-2.1318834098363197,Walls,056770086,
-2.4915481853582317,-0.23271399185745167,-2.070883409836341,Walls,056770086,
-2.4927894733175204,-0.23201713878674468,-1.891883409836339,Walls,056770086,
-2.4899078434059216,-0.2935403913750747,-1.8388834098363418,Walls,056770086,
-2.490635767999242,-0.2542680725514117,-1.8818834098363197,Walls,056770086,
-2.493718431290864,-0.32790435971361376,-2.1308834098363434,Walls,056770086,
-2.452770975078101,-0.531490770678829,-1.986883409836338,Walls,056770086,
-2.49517528473317,-0.35950926404896677,-1.962883409836337,Walls,056770086,
-2.492863171605171,-0.5365537616559095,-2.1408834098363343,Walls,056770086,
-2.4773913488441845,-0.2276774771980996,-1.7808834098363207,Walls,056770086,
-2.4918460266447138,-0.23179917462536537,-2.0858834098363275,Walls,056770086,
-2.4925754576215464,-0.3577511687757351,-2.0618834098363266,Walls,056770086,
-2.4937344697773707,-0.3902708903431602,-1.9738834098363327,Walls,056770086,
-2.4949020220191525,-0.36771157027888535,-2.1568834098363254,Walls,056770086,
-2.475643306014211,-0.615908205948756,-2.101883409836347,Walls,056770086,
-2.4873410975230055,-0.5266648993436149,-2.011883409836315,Walls,056770086,
-2.4828667764205417,-0.4983652164713135,-1.9608834098363275,Walls,056770086,
-2.491916668761837,-0.21307569712543284,-1.8968834098363345,Walls,056770086,
-2.491445930966199,-0.4644533349652562,-2.1028834098363234,Walls,056770086,
-2.4570672541561063,-0.5565567712789488,-2.024883409836349,Walls,056770086,
-2.4490786800716986,-0.3277539898620603,-1.8328834098363416,Walls,056770086,
-2.4914995303411214,-0.273213784853084,-2.1268834098363243,Walls,056770086,
-2.4810996823370655,-0.49378078864441477,-1.9428834098363268,Walls,056770086,
-2.457848778124321,-0.3260449023431278,-1.8328834098363416,Walls,056770086,
-2.489013553878129,-0.3078974052094594,-1.8558834098363377,Walls,056770086,
-2.4913973133788883,-0.22227897208527736,-2.150883409836325,Walls,056770086,
-2.453113292692313,-0.629203355429496,-2.1478834098363393,Walls,056770086,
-2.4911551233821907,-0.24506479759162403,-1.9188834098363259,Walls,056770086,
-2.4744646596436777,-0.4253612382669587,-1.894883409836325,Walls,056770086,
-2.455010356744287,-0.44273334806104003,-1.91588340983634,Walls,056770086,
-2.4906478663836307,-0.5775239022802054,-2.087883409836337,Walls,056770086,
-2.4839587421875304,-0.6452691310235537,-2.1558834098363207,Walls,056770086,
-2.4605093586374718,-0.6105590343494782,-2.104883409836333,Walls,056770086,
-2.4909721370000053,-0.3925708724359396,-1.9638834098363418,Walls,056770086,
-2.4673423585403267,-0.4908780241083832,-1.9448834098363363,Walls,056770086,
-2.4711283678527476,-0.5179545034490616,-1.9748834098363375,Walls,056770086,
-2.4866352408630004,-0.2978508522084553,-1.8498834098363375,Walls,056770086,
-2.4703332391166324,-0.25998622968211293,-1.8048834098363216,Walls,056770086,
-2.4897504832554542,-0.5512949716210755,-2.1298834098363386,Walls,056770086,
-2.449479742576136,-0.48792352738048805,-1.9508834098363366,Walls,056770086,
-2.4942879480744633,-0.44342560473216963,-2.1268834098363243,Walls,056770086,
-2.492461606972915,-0.3213094531461138,-2.0718834098363175,Walls,056770086,
-2.4945415765737433,-0.2771960523878647,-1.9078834098363302,Walls,056770086,
-2.4789680015485143,-0.25513388202921305,-1.7978834098363166,Walls,056770086,
-2.4852034681210053,-0.32860820786227407,-1.8588834098363236,Walls,056770086,
-2.4950614340845387,-0.3230675484193455,-2.0988834098363327,Walls,056770086,
-2.480397340571903,-0.6504901384486033,-2.178883409836345,Walls,056770086,
-2.493013578886524,-0.20923985456111893,-1.8668834098363334,Walls,056770086,
-2.48821189356733,-0.32530725703955454,-1.8738834098363384,Walls,056770086,
-2.4886225004134186,-0.5405472949089756,-2.04688340983634,Walls,056770086,
-2.472407179270652,-0.5463257255122471,-2.010883409836339,Walls,056770086,
-2.490266782467847,-0.21883159629211946,-2.035883409836316,Walls,056770086,
-2.491078451818316,-0.5942411716799256,-2.136883409836315,Walls,056770086,
-2.4917326781239577,-0.2504322299870978,-1.9038834098363395,Walls,056770086,
-2.4941976717426595,-0.30412183611773,-2.168883409836326,Walls,056770086,
-2.4927403161725348,-0.2174421607910233,-1.8508834098363138,Walls,056770086,
-2.483785725354215,-0.20143301018029547,-1.7848834098363398,Walls,056770086,
-2.491568321700788,-0.4458160089631633,-2.0478834098363166,Walls,056770086,
-2.487109536957041,-0.42480808572909723,-1.9008834098363252,Walls,056770086,
-2.4865790874453406,-0.2209050729428128,-1.8028834098363404,Walls,056770086,
-2.492893779624472,-0.2133883540653585,-1.8818834098363197,Walls,056770086,
-2.451057399536131,-0.6255294741942805,-2.1478834098363393,Walls,056770086,
-2.4876384366816406,-0.47067531112023175,-1.9518834098363413,Walls,056770086,
-2.479262749234641,-0.21363312030365478,-1.785883409836316,Walls,056770086,
-2.4817879941270515,-0.49500399217603785,-1.9508834098363366,Walls,056770086,
-2.492101663655353,-0.28586870624641847,-2.107883409836319,Walls,056770086,
-2.4899228776367632,-0.24575738002197056,-2.0768834098363413,Walls,056770086,
-2.492247591276998,-0.44704348313516107,-2.074883409836332,Walls,056770086,
-2.4924129519558047,-0.36180924614177457,-1.934883409836317,Walls,056770086,
-2.4805316719369497,-0.54348385659992,-2.0018834098363243,Walls,056770086,
-2.455193845254291,-0.35030204420803557,-1.8508834098363138,Walls,056770086,
-2.4802172900361423,-0.42695737221106356,-1.8828834098363245,Walls,056770086,
-2.4872278298355806,-0.25543527325086757,-1.8068834098363311,Walls,056770086,
-2.47007207478706,-0.5914443656407826,-2.0618834098363266,Walls,056770086,
-2.4925889046355163,-0.4346065259031491,-2.1568834098363254,Walls,056770086,
-2.4917572566964505,-0.2577197189849585,-2.083883409836318,Walls,056770086,
-2.4674080562996377,-0.6228943037249621,-2.1298834098363386,Walls,056770086,
-2.4955608108788905,-0.5123870419291734,-2.15788340983633,Walls,056770086,
-2.4918640736425797,-0.514464789220284,-2.0788834098363225,Walls,056770086,
-2.49266967405544,-0.23616563829097004,-2.0128834098363484,Walls,056770086,
-2.4914990282132745,-0.2181390138617587,-1.9738834098363327,Walls,056770086,
-2.449022489224239,-0.5334823664720716,-1.9948834098363193,Walls,056770086,
-2.4885267775960127,-0.4969085124197221,-1.9548834098363272,Walls,056770086,
-2.492805511803999,-0.2943836694162769,-2.1058834098363377,Walls,056770086,
-2.488911299486068,-0.5396367483172639,-2.003883409836334,Walls,056770086,
-2.4789685036763895,-0.31020865302053835,-1.8228834098363222,Walls,056770086,
-2.4917572566964505,-0.2577197189849585,-2.0448834098363307,Walls,056770086,
-2.462356682583282,-0.6443019594484838,-2.1768834098363357,Walls,056770086,
-2.459501218461048,-0.5884743325542416,-2.0548834098363216,Walls,056770086,
-2.4667563011423734,-0.2579154774689414,-1.7948834098363307,Walls,056770086,
-2.4917326781239577,-0.2504322299870978,-2.142883409836344,Walls,056770086,
-2.491237399185655,-0.2118482229534493,-1.958883409836318,Walls,056770086,
-2.494711580640006,-0.3905835472831001,-2.011883409836315,Walls,056770086,
-2.4671332872021363,-0.465872296980848,-1.9308834098363263,Walls,056770086,
-2.4533033127769723,-0.26139392597943356,-1.7948834098363307,Walls,056770086,
-2.4561769047304036,-0.3100244860141004,-1.8178834098363268,Walls,056770086,
-2.4912293612274876,-0.32200203557647455,-1.9338834098363407,Walls,056770086,
-2.492069047124721,-0.38873502987159725,-2.121883409836329,Walls,056770086,
-2.4876845002262424,-0.44466434462245275,-1.9538834098363225,Walls,056770086,
-2.486886435643674,-0.5577349119373878,-2.009883409836334,Walls,056770086,
-2.4648297141601514,-0.5878377529560765,-2.056883409836331,Walls,056770086,
-2.4909716348721584,-0.33749610144460007,-2.0918834098363277,Walls,056770086,
-2.4914254502497553,-0.6079013324435749,-2.136883409836315,Walls,056770086,
-2.4498617104234537,-0.2624664339002294,-1.8008834098363309,Walls,056770086,
-2.491592779949121,0.24119544348999966,-1.9818834098363425,Walls,056770086,
-2.4910037492749435,-0.1795550068281102,-1.9408834098363457,Walls,056770086,
-2.4737257217549935,0.03833541210998703,-1.7448834098363193,Walls,056770086,
-2.4903711262045984,0.08247134430484948,-1.8748834098363147,Walls,056770086,
-2.492533334179063,-0.12287283617433786,-1.868883409836343,Walls,056770086,
-2.491210309973985,0.07081312100106629,-1.9978834098363336,Walls,056770086,
-2.484581818855224,0.41461079697558034,-1.934883409836317,Walls,056770086,
-2.493245722413695,-0.07630875771246792,-1.8668834098363334,Walls,056770086,
-2.4913787642531755,0.11546141350096661,-2.0928834098363325,Walls,056770086,
-2.4761340223984174,-0.16600779963928858,-1.769883409836325,Walls,056770086,
-2.4804589384141646,0.6350648471921261,-2.1728834098363166,Walls,056770086,
-2.490559559072386,0.325642405274408,-2.1798834098363216,Walls,056770086,
-2.4888310301329906,0.47368337186034637,-2.1738834098363213,Walls,056770086,
-2.4890731826998316,0.21379504149108186,-1.875883409836348,Walls,056770086,
-2.4934281258347024,-0.16359059333130688,-1.8218834098363175,Walls,056770086,
-2.4924039471717716,-0.07913936090650964,-2.0088834098363293,Walls,056770086,
-2.4554674897719675,0.29712443248153875,-1.7788834098363395,Walls,056770086,
-2.4912108121018033,0.015738350009740998,-2.04088340983634,Walls,056770086,
-2.4548448757412924,0.1663313563965545,-1.7498834098363147,Walls,056770086,
-2.441577384397254,0.03498512777373719,-1.7428834098363382,Walls,056770086,
-2.490890481587547,0.091674619264694,-2.1238834098363384,Walls,056770086,
-2.488610482862361,0.07257121627432639,-1.9878834098363143,Walls,056770086,
-2.4872578548936755,-0.16705777612349948,-1.769883409836325,Walls,056770086,
-2.454749072090527,-0.07989254256870026,-1.7568834098363197,Walls,056770086,
-2.4845877674686445,0.4552010121094696,-1.8868834098363152,Walls,056770086,
-2.4911706971706504,0.03031759864580863,-1.8998834098363488,Walls,056770086,
-2.492259569337227,-0.07600037141293114,-2.0628834098363313,Walls,056770086,
-2.493237182327709,-0.1313877993441679,-2.17188340983634,Walls,056770086,
-2.4751839612566524,0.5358051362516676,-1.9338834098363407,Walls,056770086,
-2.443350005799749,0.41592836752653284,-1.8458834098363184,Walls,056770086,
-2.494186658447296,0.1988471330828787,-2.0478834098363166,Walls,056770086,
-2.4815473084529227,0.58382164812474,-1.9988834098363384,Walls,056770086,
-2.487555194052339,-0.11106818790008788,-1.79088340983634,Walls,056770086,
-2.489872753665912,0.1616412958320268,-1.8878834098363484,Walls,056770086,
-2.4913476541060557,-0.15262922309823068,-1.7958834098363354,Walls,056770086,
-2.472259323971036,0.1250108167963333,-1.7448834098363193,Walls,056770086,
-2.488687656554111,0.3666728193713027,-2.0868834098363322,Walls,056770086,
-2.4883913216511413,0.2005336891652405,-1.8268834098363413,Walls,056770086,
-2.4427033153243993,0.2373480094481124,-1.7708834098363297,Walls,056770086,
-2.4865510314078048,0.45457996886997876,-2.1398834098363295,Walls,056770086,
-2.491081425094512,0.059471825277569224,-1.9548834098363272,Walls,056770086,
-2.4890094934518796,0.12551223714234538,-1.8798834098363386,Walls,056770086,
-2.493540470099793,-0.034807995986881224,-2.161883409836321,Walls,056770086,
-2.4812706077646336,0.2596552718042915,-1.7848834098363398,Walls,056770086,
-2.471597478940714,0.5929463888157613,-2.000883409836348,Walls,056770086,
-2.4929839356321164,0.34160681877119714,-2.104883409836333,Walls,056770086,
-2.4902041783088915,-0.12740126116901251,-2.025883409836325,Walls,056770086,
-2.492111633204251,0.30547348944114106,-2.0768834098363413,Walls,056770086,
-2.4901845440941823,0.03062598494537383,-2.019883409836325,Walls,056770086,
-2.47860048290986,0.5992399041616068,-2.0238834098363156,Walls,056770086,
-2.4733816965997786,0.7057085698311312,-2.1728834098363166,Walls,056770086,
-2.493636192917199,-0.07844677847612047,-2.0928834098363325,Walls,056770086,
-2.479839299720714,-0.10885101071647796,-1.7518834098363243,Walls,056770086,
-2.4892571733377107,0.2511515743527468,-2.000883409836348,Walls,056770086,
-2.4902567734281487,0.17398783092581027,-2.097883409836328,Walls,056770086,
-2.4894180917865807,0.1305712832382966,-1.8228834098363222,Walls,056770086,
-2.4915562233163993,-0.1225601792344122,-1.837883409836337,Walls,056770086,
-2.4638115649440007,-0.17293362394289602,-1.7718834098363345,Walls,056770086,
-2.494555643978691,0.16341065682355804,-2.1638834098363304,Walls,056770086,
-2.488841039172689,0.08086394464243085,-1.785883409836316,Walls,056770086,
-2.4849186899838056,0.2212332260997698,-1.792883409836321,Walls,056770086,
-2.4879651784463928,0.42306548667284005,-2.0218834098363345,Walls,056770086,
-2.484589856813363,0.524764609598634,-2.0548834098363216,Walls,056770086,
-2.4912519312886214,-0.10899044060897722,-1.8118834098363266,Walls,056770086,
-2.4935565085863,-0.0971745266164703,-1.8738834098363384,Walls,056770086,
-2.491721664828594,0.2525367392134683,-2.009883409836334,Walls,056770086,
-2.4838839193199984,0.46371597527928543,-1.9258834098363309,Walls,056770086,
-2.4596941309886002,0.14318541239882165,-1.7548834098363386,Walls,056770086,
-2.48855826954682,0.4104062946391309,-2.101883409836347,Walls,056770086,
-2.491010280849599,0.09582311876894778,-2.1058834098363377,Walls,056770086,
-2.4855578446288344,0.23458500056383969,-1.7728834098363393,Walls,056770086,
-2.491208258059066,0.2839236793875415,-2.1548834098363443,Walls,056770086,
-2.4924024407882595,0.08608495206749467,-2.1628834098363257,Walls,056770086,
-2.4903881689467706,-0.09004472830736177,-1.7958834098363354,Walls,056770086,
-2.4874608572942574,0.4616452230661423,-2.0478834098363166,Walls,056770086,
-2.4897765287206592,0.26035484931257713,-2.185883409836322,Walls,056770086,
-2.4911772287452774,0.3056957242428382,-2.1478834098363393,Walls,056770086,
-2.4514974898216675,0.2868443789605237,-1.785883409836316,Walls,056770086,
-2.4929994719907764,0.3343150591329618,-2.110883409836333,Walls,056770086,
-2.493219054496512,-0.13858486620378585,-1.9538834098363225,Walls,056770086,
-2.4879998468919435,0.31282125191157206,-1.8388834098363418,Walls,056770086,
-2.494331036281869,0.195708143589286,-2.0588834098363407,Walls,056770086,
-2.484292015526881,0.5238497923665761,-2.1798834098363216,Walls,056770086,
-2.4926981927300513,0.017436171810388146,-2.1868834098363266,Walls,056770086,
-2.4879998468919435,0.31282125191157206,-1.8588834098363236,Walls,056770086,
-2.4886850650815457,0.35218399287344937,-1.9328834098363359,Walls,056770086,
-2.49174021395425,-0.08520364637274724,-1.875883409836348,Walls,056770086,
-2.481799972187309,-0.12396088045380793,-1.7588834098363293,Walls,056770086,
-2.4794021432206304,0.6166497559917019,-2.0728834098363222,Walls,056770086,
-2.4914328657559164,0.2516261926217993,-2.090883409836323,Walls,056770086,
-2.492364879899844,-0.16752112867422397,-2.120883409836324,Walls,056770086,
-2.492426015105087,0.1889470050523272,-1.9738834098363327,Walls,056770086,
-2.491489019173576,0.17468041335618523,-1.9878834098363143,Walls,056770086,
