-2.6735034666397386,3.8456435362502894,0.024018270880503678,Walls,051771850,
-2.675200206835365,3.754874411694029,0.06001827088050504,Walls,051771850,
-2.675164320235462,3.962881740199915,0.004018270880493446,Walls,051771850,
-2.66688386257095,3.979430468878146,0.5730182708804819,Walls,051771850,
-2.6723356539765977,3.779953062712732,-0.0639817291195186,Walls,051771850,
-2.669468878707841,4.01294434945876,0.6770182708804953,Walls,051771850,
-2.666461001912035,3.985313332879908,0.6750182708805141,Walls,051771850,
-2.672436777021426,4.123832550722906,0.33801827088049663,Walls,051771850,
-2.6708517048197624,3.724508962080673,0.360018270880488,Walls,051771850,
-2.6713098012896754,3.725388875499302,0.5080182708804841,Walls,051771850,
-2.848805675264794,-3.4254018728880347,-1.6570417291194985,Walls,051777750,
-1.7625491508177848,-3.3749729576084952,-1.5920317291194976,Walls,051777750,
-1.8044932621816603,-3.3676596805116397,-1.5870317291195022,Walls,051777750,
-2.195303747869156,-3.363677134004849,-1.6020417291194917,Walls,051777750,
-3.067652032911008,-3.387621955670131,-1.652041729119503,Walls,051777750,
-2.988587429841397,-3.3858144874288634,-1.6370417291195167,Walls,051777750,
-2.2111634499256585,-3.366582276114773,-1.5760417291195097,Walls,051777750,
-1.9412433642235616,-3.376727094228986,-1.5660317291195156,Walls,051777750,
-1.7784088528742874,-3.3778780997184334,-1.6510417291194983,Walls,051777750,
-2.4032740147598535,-3.3732802891849794,-1.67904172911949,Walls,051777750,
1.4920634004531959,-3.3651611733974285,-1.6500417291194935,Walls,051777750,
0.8538245935429298,-3.3654168171754186,-1.635031729119504,Walls,051777750,
-1.351832722740534,-3.3645797238728825,-1.6390417291194979,Walls,051777750,
-1.6133835808298276,-3.363806721440003,-1.5530417291195135,Walls,051777750,
-1.428254578396201,-3.376925122940751,-1.67904172911949,Walls,051777750,
-0.25396467206757656,-3.377585346178993,-1.6570417291194985,Walls,051777750,
-1.1578606056824814,-3.3766768889960055,-1.6250417291195163,Walls,051777750,
-0.5179670767616305,-3.3536465927493317,-1.5760417291195097,Walls,051777750,
-1.2839112672247612,-3.3673520659544813,-1.6780417291195135,Walls,051777750,
-1.5346759111653743,-3.3660331841034754,-1.5380317291194956,Walls,051777750,
-0.1546717036301235,-3.3785856055858154,-1.642031729119509,Walls,051777750,
-1.5377528088152363,-3.3808370451151326,-1.668031729119491,Walls,051777750,
-0.21812995712542183,-3.3721704311275893,-1.6850417291195185,Walls,051777750,
-1.5117418004734535,-3.3762014173212584,-1.6200317291194892,Walls,051777750,
-0.4947683642949361,-3.3660410527975877,-1.6330317291194945,Walls,051777750,
-0.5772547028898263,-3.362472293179554,-1.5680417291195,Walls,051777750,
-0.5328154922803154,-3.3717381531183186,-1.6540317291195095,Walls,051777750,
0.1174594342735471,-3.3704210368134575,-1.6830317291195058,Walls,051777750,
-0.8748684489484564,-2.7628402357835604,-1.5584617291195002,Walls,051777750,
-0.8875732677368209,-2.764802397742873,-1.5964717291195143,Walls,051777750,
-1.475047179868108,-2.7591743727611124,-1.5954717291195095,Walls,051777750,
-1.4332388722066813,-2.7612256675932123,-1.6524717291194975,Walls,051777750,
-0.8926323228254152,-2.761417672996206,-1.5114717291195063,Walls,051777750,
-1.5768441192698734,-2.7614151825312128,-1.5524617291195,Walls,051777750,
-1.0985267026401235,-2.7610526240828968,-1.5504717291194936,Walls,051777750,
-0.8587494520346528,-2.758730450084446,-1.6244717291195059,Walls,051777750,
-1.1743021903602884,-2.7603216242392854,-1.6394717291194922,Walls,051777750,
-0.9824980409446713,-2.761109765695384,-1.5954717291195095,Walls,051777750,
-0.9257506383241267,-2.7646871803791733,-1.4864717291195007,Walls,051777750,
-1.0616786645764424,-2.7625306602319633,-1.477471729119486,Walls,051777750,
-0.9010078740879752,-2.764539810252618,-1.5144717291194922,Walls,051777750,
-1.3851152369084563,-2.7608406667044143,-1.569471729119499,Walls,051777750,
-1.3463799242246015,-2.755910965771765,-1.5644717291195036,Walls,051777750,
-1.516747659824853,-2.7599388146329495,-1.5794617291194868,Walls,051777750,
-1.3772223606882736,-2.7641261050271773,-1.6554617291195086,Walls,051777750,
-1.0214490090378323,-2.7604079932200882,-1.616471729119496,Walls,051777750,
-1.609363993347154,-2.7626448938790027,-1.668471729119517,Walls,051777750,
-1.1890907512110918,-2.7615208189533895,-1.670461729119495,Walls,051777750,
-1.1269094461642286,-2.7592596461006487,-1.5264717291194927,Walls,051777750,
-1.2966450761531352,-2.7611530061480813,-1.6694617291195186,Walls,051777750,
-1.5741181258429098,-2.758500159403315,-1.562471729119494,Walls,051777750,
-0.9768394408952421,-2.760906922207173,-1.4734717291194954,Walls,051777750,
-0.8472683451440108,-2.7640423880138805,-1.6364717291195063,Walls,051777750,
-0.9853228198624837,-2.7612133227596622,-1.501471729119487,Walls,051777750,
-0.9506439366686212,-2.762109235939949,-1.654471729119507,Walls,051777750,
-1.6102443150182584,-2.757694829863741,-1.5974717291194906,Walls,051777750,
-1.1508471557834472,-2.7629944229595687,-1.5234717291195068,Walls,051777750,
-1.2253157258772607,-2.7579040233501964,-1.5424717291195122,Walls,051777750,
-1.0562031592858663,-2.758149422756933,-1.5284717291195022,Walls,051777750,
-1.1956206307177926,-2.7567778690666707,-1.6624617291195136,Walls,051777750,
-0.8813657678046756,-2.7595503653179527,-1.5334717291194977,Walls,051777750,
-0.9790501986293751,-2.7588674491769503,-1.6244717291195059,Walls,051777750,
-1.2655453814158708,-2.760026690362057,-1.531461729119485,Walls,051777750,
-1.2097210068701205,-2.7587444631687994,-1.536471729119512,Walls,051777750,
-1.2167010007687455,-2.7618621682824376,-1.5934617291194968,Walls,051777750,
-1.4737257860189121,-2.756259511135685,-1.4824617291195068,Walls,051777750,
-1.1389159345009379,-2.7604457058886887,-1.5994717291195002,Walls,051777750,
-1.0384302431950747,-2.759576256184662,-1.529471729119507,Walls,051777750,
-1.429748323487667,-2.7588929289365787,-1.505471729119506,Walls,051777750,
-0.9795654343222342,-2.7638219453350708,-1.545461729119495,Walls,051777750,
-1.4283202054732502,-2.760341576214845,-1.687471729119494,Walls,051777750,
-1.5946731144477955,-2.7570864609016077,-1.4794717291194956,Walls,051777750,
-1.0964418570383092,-2.760267819128419,-1.5584617291195002,Walls,051777750,
-0.862065948208647,-2.7652373120875815,-1.6254717291195107,Walls,051777750,
-1.326349213526436,-2.7622748897912324,-1.668471729119517,Walls,051777750,
-1.504783877891862,-2.758843176983138,-1.4664717291195188,Walls,051777750,
-1.47945061090868,-2.755103967981402,-1.6134717291195102,Walls,051777750,
-1.474971912813908,-2.7605370300439667,-1.5334717291194977,Walls,051777750,
-0.8828275500089777,-2.7581964108182895,-1.5904717291194856,Walls,051777750,
-1.168053087563857,-2.7565269418758653,-1.5554717291195175,Walls,051777750,
-0.8573629368844937,-2.7587217473012267,-1.5974717291194906,Walls,051777750,
-1.2838660938499746,-2.7621012736713375,-1.6324717291195157,Walls,051777750,
-1.1353837829176374,-2.759570317293498,-1.5894717291195093,Walls,051777750,
-1.3384208231640802,-2.7605547907370216,-1.569471729119499,Walls,051777750,
-1.2918016764738756,-2.758906257486789,-1.5744717291194945,Walls,051777750,
-1.4228110359927602,-2.7558656459611974,-1.5494717291194888,Walls,051777750,
-0.9796407013764057,-2.762459288052188,-1.4704717291195095,Walls,051777750,
-0.9180071926728548,-2.763699531936499,-1.623471729119501,Walls,051777750,
-1.2040624068206913,-2.758541619680603,-1.5264717291194927,Walls,051777750,
-1.0907506963384268,-2.761518055061348,-1.4944717291195104,Walls,051777750,
-1.1084809060254717,-2.760000799495362,-1.6054717291195004,Walls,051777750,
-1.002247974932624,-2.7632834739260836,-1.546471729119503,Walls,051777750,
-1.1927542489356942,-2.758131662063878,-1.6214617291195168,Walls,051777750,
-1.5983040515219162,-2.755150383433179,-1.5524617291195,Walls,051777750,
-1.1346203311649905,-2.761700373964434,-1.647471729119502,Walls,051777750,
-1.547290516004944,-2.7575679843222964,-1.576471729119504,Walls,051777750,
-1.170746520340339,-2.76089504442486,-1.654471729119507,Walls,051777750,
-1.106354457559343,-2.760673344602356,-1.6834617291195002,Walls,051777750,
-1.035572903626809,-2.7609257785414947,-1.4994717291195059,Walls,051777750,
-0.9838519954443488,-2.762571547899686,-1.5754717291194993,Walls,051777750,
-0.8685867855015434,-2.7604986328412373,-1.664471729119498,Walls,051777750,
-1.0177764690993971,-2.7638014207499744,-1.6004617291195018,Walls,051777750,
-1.1566045413236967,-2.7603858003841744,-1.6014617291195066,Walls,051777750,
-1.4063359953145156,-2.7616561497950762,-1.6594717291195025,Walls,051777750,
-1.0859398573096204,-2.757818226978973,-1.5924717291194952,Walls,051777750,
-0.9599895528792732,-2.7574741137578833,-1.633471729119492,Walls,051777750,
-1.2329603860376555,-2.7617031378564754,-1.650471729119488,Walls,051777750,
-1.2562659900455575,-2.763303425901615,-1.6824717291194986,Walls,051777750,
-1.259240199532309,-2.759133896200442,-1.670461729119495,Walls,051777750,
-1.0475457277736329,-2.7620171455509173,-1.6224617291194932,Walls,051777750,
-1.3357038719509209,-2.757635496968792,-1.5654617291195052,Walls,051777750,
-1.0965496847429623,-2.7574520824244395,-1.5524617291195,Walls,051777750,
-1.593244996433322,-2.758535108179874,-1.5204717291194925,Walls,051777750,
-1.1397546533077278,-2.7569529919348703,-1.583471729119509,Walls,051777750,
-1.3025193316118422,-2.7557243762283044,-1.6554617291195086,Walls,051777750,
-1.1191569582991807,-2.758276268298335,-1.5344717291195025,Walls,051777750,
-1.557052582417663,-2.7606988243619703,-1.630471729119506,Walls,051777750,
-1.2316299499746552,-2.7587925468714083,-1.6494617291195084,Walls,051777750,
-0.8401479628902795,-2.765193499025333,-1.6674717291195122,Walls,051777750,
-1.545819691586809,-2.7589262094623486,-1.4674717291194952,Walls,051777750,
-1.6074104938866132,-2.757595543439809,-1.4684617291194968,Walls,051777750,
-1.358095490097833,-2.7640911562506325,-1.5064717291195109,Walls,051777750,
-1.5258541021895784,-2.7623839746395795,-1.668471729119517,Walls,051777750,
-1.6433962947068554,-2.7610590300253115,-1.6224617291194932,Walls,051777750,
-1.3037654584068665,-2.760001895136586,-1.6044717291194956,Walls,051777750,
-1.3249109497587543,-2.7621800355101307,-1.508471729119492,Walls,051777750,
-1.3286913174018427,-2.755970871276279,-1.543471729119517,Walls,051777750,
-0.9315832909185477,-2.760715900520882,-1.5794617291194868,Walls,051777750,
-1.4423778752218883,-2.7622177481787595,-1.5884717291195045,Walls,051777750,
-0.8741802642500094,-2.763607635171642,-1.656461729119485,Walls,051777750,
-1.2775609119664129,-2.7612084795097225,-1.5334717291194977,Walls,051777750,
-1.3328374901688225,-2.758989289965985,-1.5424717291195122,Walls,051777750,
-1.3164275707915412,-2.7618736349576842,-1.633471729119492,Walls,051777750,
-0.9073973652395413,-2.764065676491004,-1.5774717291195088,Walls,051777750,
-0.9398510144764547,-2.766653774481316,-1.6134717291195102,Walls,051777750,
-0.9125642480327603,-2.7578652150403435,-1.6824717291194986,Walls,051777750,
-0.8451744573283921,-2.7632618536997633,-1.5184717291195113,Walls,051777750,
-1.3201001107299764,-2.758480207427784,-1.5884717291195045,Walls,051777750,
-1.0844028080511183,-2.7605348387615045,-1.4684617291194968,Walls,051777750,
-1.063847819446261,-2.761948537263212,-1.5174617291195034,Walls,051777750,
-1.4765180042862145,-2.7578161476210603,-1.6054717291195004,Walls,051777750,
-1.3810027283313335,-2.7579169407933257,-1.4874717291195054,Walls,051777750,
-1.198520676689748,-2.7555187688480665,-1.562471729119494,Walls,051777750,
-0.9909723776980801,-2.7614204368882334,-1.562471729119494,Walls,051777750,
-0.9974696965542993,-2.7581305664226115,-1.553471729119508,Walls,051777750,
-1.136854607335744,-2.758212092153446,-1.6284617291194934,Walls,051777750,
-1.0468485008613246,-2.762788815579345,-1.5564717291194938,Walls,051777750,
-1.3717131912077836,-2.759650174773544,-1.6824717291194986,Walls,051777750,
-1.2316299499746552,-2.7587925468714083,-1.6794717291194843,Walls,051777750,
-1.1283386677180491,-2.7593587710220824,-1.6424617291195034,Walls,051777750,
-0.9782777046629239,-2.761001776488289,-1.5614717291194893,Walls,051777750,
-1.5734625017949444,-2.7578144793702712,-1.6654717291195027,Walls,051777750,
-1.138283828889593,-2.7583112170749224,-1.647471729119502,Walls,051777750,
-1.1071179093119898,-2.7585432879314205,-1.5814717291194995,Walls,051777750,
-1.4198368265060086,-2.760035175662356,-1.5644717291195036,Walls,051777750,
-1.3157719467435474,-2.761187954924626,-1.5184717291195113,Walls,051777750,
-1.5628852350120557,-2.756727544503679,-1.6524717291194975,Walls,051777750,
-1.175805575428905,-2.7575103196781647,-1.4764617291195066,Walls,051777750,
-1.5578587405739714,-2.758659189829263,-1.670461729119495,Walls,051777750,
-0.9761838168472767,-2.7602212421741434,-1.5804617291194916,Walls,051777750,
-1.3738070790234307,-2.760430709087661,-1.685471729119513,Walls,051777750,
-1.3483334236851423,-2.7609603162109586,-1.654471729119507,Walls,051777750,
-1.333502156430649,-2.7596706993586544,-1.515471729119497,Walls,051777750,
-1.2455899377718485,-2.765027957098642,-1.6194717291195104,Walls,051777750,
-1.4220711026767905,-2.7565468938513966,-1.6524717291194975,Walls,051777750,
-1.0886568085227797,-2.760737520747231,-1.5554717291195175,Walls,051777750,
-1.5287867088120155,-2.7596717949998784,-1.512471729119511,Walls,051777750,
-1.1105747938411188,-2.760781333809465,-1.5244617291195084,Walls,051777750,
-1.0264755034759165,-2.75847634789449,-1.5854717291194902,Walls,051777750,
-1.0391701765110444,-2.7588950082944628,-1.4994717291195059,Walls,051777750,
-1.472147133896124,-2.760433472979688,-1.559461729119505,Walls,051777750,
-1.0150269572357846,-2.7623352064028275,-1.53846172911949,Walls,051777750,
-1.305119412906544,-2.7614636773409025,-1.5304617291195086,Walls,051777750,
-1.6158938728538548,-2.757901943992298,-1.4894617291195118,Walls,051777750,
-0.9932819209230335,-2.7565694977944055,-1.609471729119491,Walls,051777750,
-1.185535081191114,-2.7620942391389214,-1.4784717291195193,Walls,051777750,
-0.9031017619035939,-2.765320344566735,-1.5574717291194986,Walls,051777750,
-1.1438581196709894,-2.7598809884863336,-1.576471729119504,Walls,051777750,
-1.261226259643303,-2.7627301672185673,-1.5744717291194945,Walls,051777750,
-1.4425182635769946,-2.7579489320536688,-1.5634717291194988,Walls,051777750,
-1.2210291647551461,-2.7591544207855527,-1.5854717291194902,Walls,051777750,
-1.1615557687076095,-2.759816812341459,-1.5284717291195022,Walls,051777750,
-1.5520260879795789,-2.7626304696875543,-1.5064717291195109,Walls,051777750,
-1.0660404927527285,-2.7599176055137242,-1.6104717291194959,Walls,051777750,
-0.848804290863109,-2.759778004031606,-1.6484717291195068,Walls,051777750,
-0.83526185680733,-2.7628563282258405,-1.6534717291195022,Walls,051777750,
-1.125537407236914,-2.7578064051770674,-1.5774717291195088,Walls,051777750,
-1.2626880418476052,-2.7613762127188757,-1.5034617291194934,Walls,051777750,
-1.4665638009008664,-2.7588679722086233,-1.6434717291195113,Walls,051777750,
-1.5790042319258877,-2.760837330202822,-1.5864617291194918,Walls,051777750,
-1.3979604440519555,-2.75853401253865,-1.5374617291195136,Walls,051777750,
-1.2811165819863337,-2.7606350593241906,-1.4684617291194968,Walls,051777750,
-1.2231140103569604,-2.759939225740059,-1.5484717291195125,Walls,051777750,
-1.3349313779844696,-2.759769824280088,-1.5474717291195077,Walls,051777750,
-0.956949118552183,-2.76300203010155,-1.5924717291194952,Walls,051777750,
-1.3144415106805756,-2.7582773639395874,-1.5894717291195093,Walls,051777750,
-0.9314001961596947,-2.7648942945077444,-1.6804717291195175,Walls,051777750,
-1.3518890937050916,-2.7603868960254125,-1.5704717291195038,Walls,051777750,
-1.0446793459915344,-2.7633709385481247,-1.508471729119492,Walls,051777750,
-1.4474043696599725,-2.7602861028531613,-1.6664717291195075,Walls,051777750,
-1.2202566707886948,-2.7612887480968915,-1.6384717291194875,Walls,051777750,
-1.1743021903602884,-2.7603216242392854,-1.531461729119485,Walls,051777750,
-0.9450178972696737,-2.76045331303067,-1.5184717291195113,Walls,051777750,
-1.2783243637190314,-2.759078422838801,-1.5204717291194925,Walls,051777750,
-1.4247645354532725,-2.760914996400391,-1.6314717291195109,Walls,051777750,
-1.4099994930391464,-2.7582669929055648,-1.6044717291194956,Walls,051777750,
-0.9180824597270547,-2.7623368746536165,-1.4954717291195152,Walls,051777750,
-1.6117151394363933,-2.756336604723689,-1.5284717291195022,Walls,051777750,
-1.0518413311095518,-2.760762477475172,-1.609471729119491,Walls,051777750,
-1.2238865043234117,-2.757804898428734,-1.562471729119494,Walls,051777750,
-1.0392454435652443,-2.7575323510116085,-1.576471729119504,Walls,051777750,
-1.0172286727560564,-2.760300004012965,-1.6524717291194975,Walls,051777750,
1.3451760462607236,-2.7545470945568162,-1.1774617291195,Walls,051777750,
0.9574317204157463,-2.754445728775014,-1.227471729119486,Walls,051777750,
0.9628746650558693,-2.748611411878901,-1.4544617291194868,Walls,051777750,
1.2848404129697482,-2.748943180266398,-1.279471729119507,Walls,051777750,
0.8314014340678906,-2.73285477411628,-0.9094717291195025,Walls,051777750,
1.101660030876479,-2.7521174543829012,-1.3504617291195018,Walls,051777750,
1.1086400247750756,-2.7489997492692915,-0.9684617291194968,Walls,051777750,
1.3323308391172244,-2.752240440391052,-1.2604617291194984,Walls,051777750,
0.8545894490116606,-2.747566621823726,-0.9124617291195136,Walls,051777750,
1.1617148874572134,-2.7491837364231806,-1.0104617291194984,Walls,051777750,
1.2197500197370967,-2.749940982260174,-1.4614617291194918,Walls,051777750,
1.0711924417505596,-2.7511092813551308,-1.1124717291195054,Walls,051777750,
0.8758753287186831,-2.749657297575258,-1.06646172911951,Walls,051777750,
0.9155897485644626,-2.752489126721489,-1.2184617291194968,Walls,051777750,
0.8449912893907534,-2.7564150867692128,-1.3394717291195093,Walls,051777750,
1.390145601124436,-2.726793802223117,-0.9164717291195075,Walls,051777750,
1.1562057179767233,-2.7536596666768283,-1.3154617291195052,Walls,051777750,
1.1271011255643142,-2.751193982085116,-1.184461729119505,Walls,051777750,
1.3252857239176645,-2.752451986662482,-1.19146172911951,Walls,051777750,
1.0840702095445405,-2.7548690149420203,-1.1584717291194977,Walls,051777750,
1.10646615504192,-2.727845215703585,-0.9144717291194979,Walls,051777750,
0.8714581406009128,-2.725010211558203,-0.9144717291194979,Walls,051777750,
0.9112941452285437,-2.751234458645744,-1.0934617291194968,Walls,051777750,
0.8412109217476367,-2.750205922535347,-1.4304717291195175,Walls,051777750,
1.0379427801105177,-2.7501142432534103,-1.3654617291194882,Walls,051777750,
0.964369007910653,-2.7514184457996613,-1.0944617291195016,Walls,051777750,
1.1625626484778362,-2.7526807210173594,-1.0854717291194902,Walls,051777750,
0.8264639637611761,-2.7528624673108943,-1.3044717291194843,Walls,051777750,
0.9912718848028188,-2.7518489280015253,-1.0804617291194916,Walls,051777750,
1.2502176088629877,-2.7509491552879446,-1.1834617291195002,Walls,051777750,
0.9537682226911439,-2.7510565718855027,-1.4564717291194995,Walls,051777750,
1.434826108970702,-2.7492235284497077,-1.4054617291195086,Walls,051777750,
1.3272717840286585,-2.748855715644371,-1.0484717291195125,Walls,051777750,
0.8994291487863446,-2.755141562359146,-1.3284717291194852,Walls,051777750,
1.1377446171875132,-2.751465433861032,-0.9714717291195143,Walls,051777750,
0.8889726948786798,-2.720895993716244,-0.9084717291194977,Walls,051777750,
1.3408142180844376,-2.751934039838577,-1.1434717291195113,Walls,051777750,
1.2763570340025066,-2.749249580818887,-1.3854617291194984,Walls,051777750,
1.0881501574711532,-2.7504922096098063,-1.0854717291194902,Walls,051777750,
0.9162128119619464,-2.7503503672673766,-1.073461729119515,Walls,051777750,
1.386122116678683,-2.7516568666544323,-1.444471729119499,Walls,051777750,
1.2219517352573686,-2.7519761846500366,-1.1384717291194875,Walls,051777750,
1.291370292476449,-2.7536861301531026,-1.3674717291195009,Walls,051777750,
1.2690535569899506,-2.743920075820572,-0.9874717291195054,Walls,051777750,
0.8222761881298819,-2.7544235359391287,-0.9294717291194843,Walls,051777750,
1.1130344136018433,-2.753065883408656,-1.3564717291195052,Walls,051777750,
1.1923228649382676,-2.754460725576056,-1.2674617291195034,Walls,051777750,
0.8171418659871161,-2.749676153909551,-0.9264617291194952,Walls,051777750,
0.8519285768856601,-2.753387803793803,-1.2804617291195086,Walls,051777750,
1.2104232070996996,-2.7261822582618755,-0.9094717291195025,Walls,051777750,
0.977115429563332,-2.7509136339018347,-1.0074717291195157,Walls,051777750,
1.2501097811583346,-2.748133418583965,-0.9634717291195045,Walls,051777750,
1.1758004029929676,-2.7281882332834364,-0.9074717291194929,Walls,051777750,
1.3486654914403342,-2.7537621280998827,-1.3794717291195013,Walls,051777750,
1.1526410057429697,-2.7530819758509217,-1.1754717291194936,Walls,051777750,
1.2778278584206415,-2.7506078059589107,-1.1884717291194988,Walls,051777750,
0.8228992515273656,-2.7522847764849736,-0.9694617291195016,Walls,051777750,
1.0408326803292933,-2.7529168450313115,-1.062471729119494,Walls,051777750,
0.9014152088973386,-2.7515452913410776,-1.3214717291195086,Walls,051777750,
0.810237139142691,-2.7541565163060433,-1.0544717291194843,Walls,051777750,
1.0423035047473999,-2.7542750701713636,-1.3314717291194995,Walls,051777750,
1.104484809794263,-2.752013897318637,-1.0854717291194902,Walls,051777750,
1.3434986086471152,-2.7475616666492364,-1.0814717291194995,Walls,051777750,
0.8709801804219008,-2.75199019773439,-1.1654717291195027,Walls,051777750,
1.1468510595522385,-2.749020273854402,-1.0404717291195027,Walls,051777750,
1.2156979175975717,-2.7351984564165157,-0.911471729119512,Walls,051777750,
1.1462279961547264,-2.751159033308557,-0.9784717291195193,Walls,051777750,
1.0125342460731641,-2.7524907949723207,-1.192471729119518,Walls,051777750,
1.3245548328155277,-2.751775009412629,-1.1354617291194984,Walls,051777750,
1.3825899650953826,-2.7525322552496085,-1.2534617291194934,Walls,051777750,
0.9933748148322703,-2.7510726643277543,-1.0774717291195088,Walls,051777750,
0.9665707234309533,-2.7534536481895238,-1.295461729119495,Walls,051777750,
1.1122282554455065,-2.751026248875977,-1.0814717291194995,Walls,051777750,
0.8617659103525224,-2.7516196210370403,-1.0174617291195034,Walls,051777750,
1.0315858496094332,-2.751093188912879,-1.1204717291195152,Walls,051777750,
0.9069985418925679,-2.749979790570027,-1.012471729119511,Walls,051777750,
1.2912624647717958,-2.750870393449137,-1.0474717291195077,Walls,051777750,
1.342875545249603,-2.749700426103363,-1.0574717291194986,Walls,051777750,
0.9884471058850064,-2.7519524850657895,-1.4534717291194852,Walls,051777750,
0.8037398202864718,-2.7508666458404356,-1.2134717291195045,Walls,051777750,
0.8518960162351785,-2.7519347243727204,-1.2804617291195086,Walls,051777750,
1.0619456110306995,-2.7492856252366984,-0.9514717291195041,Walls,051777750,
1.101660030876479,-2.7521174543829012,-0.9514717291195041,Walls,051777750,
0.9579559983224382,-2.7494955032572683,-1.0684717291194943,Walls,051777750,
1.3472037092360036,-2.7524081736002337,-1.2204717291195095,Walls,051777750,
1.2604290177609467,-2.6812327387971244,-0.9874717291195054,Walls,051777750,
0.9084603240968985,-2.751333745069676,-1.0784717291194852,Walls,051777750,
0.9425392748170278,-2.7146766759313046,-0.9854717291194959,Walls,051777750,
1.360671979777015,-2.7525760683118428,-1.281461729119485,Walls,051777750,
1.0352167866835824,-2.7530292663812794,-1.3304617291194916,Walls,051777750,
1.0500143897481617,-2.7518343423075784,-1.4244717291194888,Walls,051777750,
1.3061262926767423,-2.75103385601793,-1.1804717291195175,Walls,051777750,
0.9488730743943332,-2.753389472044635,-1.3504617291195018,Walls,051777750,
1.2234225596755035,-2.7533344097900603,-1.2004717291194993,Walls,051777750,
1.0365797833970358,-2.751571754817352,-1.3504617291195018,Walls,051777750,
1.1484206694611938,-2.753189965058059,-1.2434717291195057,Walls,051777750,
1.3605731942861947,-2.749764602248238,-1.3344717291195138,Walls,051777750,
0.9475191198946842,-2.7548512542489654,-1.178471729119508,Walls,051777750,
