3.952756654512118,0.07793985448772389,-1.7587365732951241,Walls,064781897,
4.028618048074609,-0.1194649807285515,-1.3707365732951189,Walls,064781897,
3.7665564178273634,0.15084171906295296,-2.883736573295124,Walls,064781897,
4.06170928969286,-0.19403972597224595,-1.2337365732951184,Walls,064781897,
3.9552555633846147,0.15926153889260775,-1.5147365732951243,Walls,064781897,
4.070918525742716,-0.3283353043483572,-0.921736573295135,Walls,064781897,
3.9249548940820524,0.16240272335321038,-1.468736573295132,Walls,064781897,
4.032230878887024,0.04350074067789933,-2.299736573295121,Walls,064781897,
4.098356380919061,-0.022456363420232606,-1.6697365732951255,Walls,064781897,
3.99368506206142,0.1031780865073415,-1.0317365732951203,Walls,064781897,
4.0349773748645,-0.2619254912666662,-2.390736573295129,Walls,064781897,
3.898945473221662,-0.28946926253053107,-2.890736573295129,Walls,064781897,
3.9349991445693355,0.1082240242902941,-1.8967365732951293,Walls,064781897,
3.8677828886863814,0.17215266689341036,-1.5677365732951216,Walls,064781897,
4.0074284460738205,-0.09651781604422638,-2.5047365732951334,Walls,064781897,
4.073583898568902,-0.00810209512779636,-1.5227365732951341,Walls,064781897,
3.866489597926492,0.16878216262689705,-2.2957365732951303,Walls,064781897,
3.898688843902878,0.09728292445927877,-1.9877365732951375,Walls,064781897,
3.896822412558837,0.0947360765961065,-1.3007365732951257,Walls,064781897,
3.3941468962703176,0.021164088557014793,-2.259736573295129,Walls,064781897,
4.108572411899505,-0.2344209366653871,-1.572736573295117,Walls,064781897,
3.516664240571405,0.15794170823728848,-2.248736573295133,Walls,064781897,
4.0593964480617934,0.0345411675066174,-1.002736573295124,Walls,064781897,
3.8898653112612216,-0.31304998047492916,-3.0757365732951314,Walls,064781897,
3.878844281279502,0.12368674490795684,-2.7977365732951114,Walls,064781897,
3.9410178181470066,0.1223020379415658,-2.188736573295131,Walls,064781897,
3.8605045885387064,0.15479884175424274,-1.8357365732951223,Walls,064781897,
4.082239448396766,0.09231969064190082,-1.660736573295111,Walls,064781897,
3.8768848488012715,0.04144671132108613,-2.9907365732951234,Walls,064781897,
3.8987751466155522,-0.21120000043585208,-2.7677365732951387,Walls,064781897,
3.9021360356938466,-0.43784285455792826,-3.093736573295132,Walls,064781897,
3.899122498249259,0.02043758599354817,-2.501736573295119,Walls,064781897,
3.3956608083667312,0.02586809431427639,-2.055736573295121,Walls,064781897,
3.8341754876883876,0.16435868215118887,-2.4437365732951264,Walls,064781897,
3.885784272007246,-0.0906012870226931,-3.080736573295127,Walls,064781897,
3.9451918585351713,-0.020453469786971823,-2.5647365732951357,Walls,064781897,
3.227830955865503,0.07626957256057665,-2.7297365732951278,Walls,064781897,
3.861552635985934,0.15673688111100148,-1.768736573295115,Walls,064781897,
4.031828064908954,-0.03394486501345284,-1.4487365732951218,Walls,064781897,
3.500983222235309,0.12111090368536281,-1.5347365732951346,Walls,064781897,
3.886250136656461,-0.08783532062219024,-3.009736573295129,Walls,064781897,
4.026636817441901,-0.04741834079869989,-2.0147365732951243,Walls,064781897,
3.462340625575596,0.10485698959068657,-2.4167365732951396,Walls,064781897,
3.8364095499605106,0.1732568485782764,-1.2877365732951205,Walls,064781897,
4.023829614585598,-0.05549285082246058,-1.884736573295129,Walls,064781897,
3.913792367025625,-0.6414191064634025,1.5062634267048622,Walls,064781897,
3.9210203724428006,-0.7036680449097048,1.47426342670488,Walls,064781897,
3.8800207088882566,-0.5624310820125231,2.5392634267048777,Walls,064781897,
4.01363891145667,1.237721516391943,-0.2177365732951273,Walls,064781897,
4.070690392999925,0.2923063197435596,-0.33373657329511275,Walls,064781897,
3.389323279731318,0.01404193133571141,-0.907736573295125,Walls,064781897,
4.009683416595156,0.06675744603775513,-0.7717365732951293,Walls,064781897,
4.053165233451072,1.1921792726001144,0.5392634267048777,Walls,064781897,
3.95350213851302,1.4388694394235273,0.6932634267048741,Walls,064781897,
3.9882912776854518,0.08836256795059683,-0.7177365732951273,Walls,064781897,
3.6190369925987547,0.1776053432610496,-0.6467365732951293,Walls,064781897,
3.9923480439883043,1.3977404748388693,1.2872634267048682,Walls,064781897,
4.06369052032554,-0.26608636590208334,-0.051736573295130484,Walls,064781897,
3.9893968632869736,1.2511617061427813,0.0042634267048811125,Walls,064781897,
3.925641380067848,0.16650219124444732,-0.6977365732951171,Walls,064781897,
4.055561542025718,-0.05024144330302249,-0.8277365732951409,Walls,064781897,
4.0059975369612495,1.4270151557352193,0.4282634267048877,Walls,064781897,
4.0398047170778035,0.14188979431223459,0.04026342670488248,Walls,064781897,
3.975041287014225,1.4222821345839094,0.5312634267048679,Walls,064781897,
4.084856870284799,-0.05523024498214113,-0.5517365732951305,Walls,064781897,
3.5900049920799724,0.18401806856918768,-0.7607365732951337,Walls,064781897,
4.010568386833857,1.503708713035948,0.8462634267048657,Walls,064781897,
3.937127384793545,0.04119520143365207,-0.8957365732951246,Walls,064781897,
4.047116681415336,0.15933831222999117,-0.3597365732951232,Walls,064781897,
4.091257449591328,-0.11808372129443967,-0.05573657329512116,Walls,064781897,
3.8959228935632417,0.16881544866132003,-0.6477365732951341,Walls,064781897,
4.068391826169634,0.4376044046948806,-0.36573657329512343,Walls,064781897,
3.99385538866753,0.02490882441263409,-0.8497365732951323,Walls,064781897,
3.810546313759435,0.18558265537568275,-0.603736573295123,Walls,064781897,
4.081179534914188,-0.063999715010155,-0.1757365732951257,Walls,064781897,
3.6566923326425673,0.1920030988564605,-0.8167365732951168,Walls,064781897,
3.945635925029908,0.1365991701301681,-0.7527365732951239,Walls,064781897,
4.070393336096718,0.1402714968995724,-0.5417365732951396,Walls,064781897,
4.035122040663683,0.1312727070656905,0.8062634267048736,Walls,064781897,
3.9933855303615964,1.32868319048724,0.13826342670486724,Walls,064781897,
4.059004746133727,0.9966587404516218,0.5742634267048743,Walls,064781897,
3.4382350259234933,0.05231967270630378,-0.7277365732951182,Walls,064781897,
4.024596065835059,1.3348444059079014,0.4732634267048752,Walls,064781897,
3.879776010577931,0.1292186777088915,-0.8197365732951312,Walls,064781897,
4.08354178137046,0.09568592426803946,-0.7567365732951146,Walls,064781897,
3.9995670131654357,1.6109814373297269,0.5572634267048784,Walls,064781897,
4.063436234799102,-0.2675145601714348,-0.14773657329513412,Walls,064781897,
3.9544618014638537,0.15875169380518628,-0.8077365732951307,Walls,064781897,
4.039211297199248,0.3679997185810606,0.1052634267048802,Walls,064781897,
4.057818031407155,0.18403341312780697,-0.47673657329511343,Walls,064781897,
3.9129277690713913,1.482473643858583,0.5862634267048747,Walls,064781897,
4.075881640467006,0.30577979552880663,-0.11173657329513276,Walls,064781897,
4.0927728155747936,-0.19289632762477993,-0.5367365732951157,Walls,064781897,
4.061010937671686,-0.35252056015873734,-0.8977365732951341,Walls,064781897,
4.04337629537358,0.22524848149284082,0.17226342670485906,Walls,064781897,
3.6551357141424354,0.18720867096097038,-0.7537365732951287,Walls,064781897,
4.029743088038291,1.2772278652061146,0.44726342670486474,Walls,064781897,
4.064777476497117,0.20363908893965288,-0.09673657329511798,Walls,064781897,
3.18961648543959,1.3364919564079827,1.6042734267048786,Walls,064781897,
3.190076085173846,1.5243925356196826,0.5972734267048736,Walls,064781897,
3.214994033566743,1.3099079376927278,2.4362734267048722,Walls,064781897,
3.1882173754864347,1.556236272810807,0.5912734267048734,Walls,064781897,
3.1965946257261955,1.231893553178594,1.558273426704858,Walls,064781897,
3.203770064096492,1.2590280899204487,0.4572734267048588,Walls,064781897,
3.1998462857093024,1.3323239729096485,0.7612734267048893,Walls,064781897,
3.196399069494195,1.4107032099585552,0.9182734267048716,Walls,064781897,
3.184916381625019,1.4935411570558585,1.5812734267048825,Walls,064781897,
3.191732620776552,1.3159176527445453,1.5572734267048816,Walls,064781897,
3.2016025211322336,1.2691203967676472,1.0052734267048606,Walls,064781897,
3.1831524957568185,1.6257579952673638,0.6322734267048702,Walls,064781897,
3.200872727331163,1.3184575055297927,0.7172734267048781,Walls,064781897,
3.186341263351782,1.567296860645925,0.9662734267048734,Walls,064781897,
3.2025952985642085,1.2551592366091597,1.0272734267048804,Walls,064781897,
3.2009237939682897,1.3393353476644307,0.4622734267048827,Walls,064781897,
3.1831524957568185,1.6257579952673638,0.6172734267048838,Walls,064781897,
3.182845754943802,1.5108867877779488,1.767273426704861,Walls,064781897,
3.2036728068232243,1.2621706113639277,1.0252734267048709,Walls,064781897,
3.1998883101325966,1.3532060856846755,0.47427342670488315,Walls,064781897,
3.197968781806029,1.2743755693156658,2.0512734267048813,Walls,064781897,
3.1814267999964194,1.5614341266481375,1.6722734267048907,Walls,064781897,
3.1863811862183162,1.4293692999259378,1.5202734267048754,Walls,064781897,
3.184479069431948,1.6232513835534093,1.4452734267048584,Walls,064781897,
3.203284118720351,1.2643448518195015,0.9082734267048806,Walls,064781897,
3.192627440239992,1.467227782604155,0.5932734267048829,Walls,064781897,
3.2027946891117587,1.2937723994349426,0.5702734267048584,Walls,064781897,
3.1851630135870757,1.5875387930510243,0.6272734267048747,Walls,064781897,
3.2034324426307457,1.2820801725106463,0.562273426704877,Walls,064781897,
3.1928250980287807,1.447227799319208,0.9182734267048716,Walls,064781897,
3.1862901967146264,1.5464190185112727,1.1442734267048706,Walls,064781897,
3.2044588842526345,1.2682137051307762,0.4052734267048663,Walls,064781897,
3.184871241767272,1.5969663573814756,1.1602734267048902,Walls,064781897,
3.1871620466565425,1.4009100332984161,1.7172734267048781,Walls,064781897,
3.2034324426307457,1.2820801725106463,0.5582734267048579,Walls,064781897,
3.19036751600348,1.525360816607602,0.5302734267048663,Walls,064781897,
3.1945330412588397,1.2492349132603096,1.5872734267048827,Walls,064781897,
3.186132120802231,1.438887286394646,1.8252734267048822,Walls,064781897,
3.199202264420709,1.230109002692089,2.0642734267048866,Walls,064781897,
3.1912383151669736,1.3004469946472312,1.697273426704868,Walls,064781897,
3.155471607201239,1.620583943781952,2.478273426704874,Walls,064781897,
3.2003780807313866,1.313382692750821,0.6572734267048759,Walls,064781897,
3.186626426411781,1.4543579444919459,1.5052734267048606,Walls,064781897,
3.1845763267052156,1.620108862109916,1.336273426704878,Walls,064781897,
3.1204457196021487,1.332334065901847,2.5032734267048795,Walls,064781897,
3.186970315647134,1.5452130590436042,0.9122734267048713,Walls,064781897,
3.1903598564652818,1.3424446280366311,1.8212734267048916,Walls,064781897,
3.2045599667485227,1.2305645526525524,1.102273426704869,Walls,064781897,
3.1910552853812,1.4551415950704296,1.1862734267048722,Walls,064781897,
3.2000442844882606,1.3019281443063164,0.9522734267048634,Walls,064781897,
3.184417909802594,1.5229729753116459,1.734273426704874,Walls,064781897,
3.188054082582827,1.414202180299796,1.39027342670488,Walls,064781897,
3.1918920884575677,1.4924583762903154,0.5202734267048754,Walls,064781897,
3.2074635712834585,1.2850423341850643,2.26527342670488,Walls,064781897,
3.1835498850833552,1.633975329489786,0.8602734267048788,Walls,064781897,
3.19193827909368,1.468438012712184,0.508273426704875,Walls,064781897,
3.1894793052997876,1.4775620385714916,1.3182734267048772,Walls,064781897,
3.183928139203804,1.5627963682454578,1.4992734267048888,Walls,064781897,
3.2028356627567156,1.2352496754624411,1.2192734267048593,Walls,064781897,
3.1865955457590793,1.5922812345715869,1.3632734267048647,Walls,064781897,
3.181575123906814,1.5791694473392681,1.9172734267048668,Walls,064781897,
3.200356952080657,1.541102394255958,2.3162734267048677,Walls,064781897,
3.1843307455215246,1.6055160628622644,1.166273426704862,Walls,064781897,
3.198570437681102,1.366104272076612,0.9212734267048575,Walls,064781897,
3.1831983454027615,1.6121334770076174,1.4892734267048695,Walls,064781897,
3.1849625722611314,1.4695207934777414,1.7092734267048684,Walls,064781897,
3.1945403598067834,1.4425469471496655,0.9722734267048736,Walls,064781897,
3.19699445759969,1.3885247155776312,0.44927342670487747,Walls,064781897,
3.185989013882992,1.4556543260978714,1.524273426704866,Walls,064781897,
3.1829989548552113,1.5735203141818346,1.5462734267048575,Walls,064781897,
3.1876171113799536,1.5335165614789616,1.2592734267048797,Walls,064781897,
3.1851616218184837,1.518529801621881,1.961273426704878,Walls,064781897,
3.184728134848033,1.613733397084701,0.3962734267048802,Walls,064781897,
3.1851168229509064,1.6115591566291272,0.6772734267048861,Walls,064781897,
3.183692992002566,1.6172082897865607,1.1142734267048695,Walls,064781897,
3.1795048382158235,1.5861192327429734,1.8492734267048831,Walls,064781897,
3.182988861863013,1.4941197480747093,1.680273426704872,Walls,064781897,
3.197932684162115,1.377796499000894,0.7432734267048602,Walls,064781897,
3.202397640775448,1.275159219894121,2.1442734267048706,Walls,064781897,
3.184760407269355,1.5448190984342176,1.5122734267048656,Walls,064781897,
3.191117495788948,1.6348248400597072,2.204273426704873,Walls,064781897,
3.169871817820198,1.6371177132895554,2.474273426704883,Walls,064781897,
3.1837850322846215,1.5795634079487115,1.5442734267048763,Walls,064781897,
3.1827547654401123,1.627936506363298,0.7952734267048811,Walls,064781897,
3.192911211531456,1.2852798750210894,1.666273426704862,Walls,064781897,
3.1859490910164574,1.5935818868178586,0.7032734267048681,Walls,064781897,
3.187959608846686,1.555362684601505,0.9662734267048734,Walls,064781897,
3.207459036272642,1.2297482831539241,0.4822734267048645,Walls,064781897,
3.190871914605257,1.6202320408120414,2.204273426704873,Walls,064781897,
3.183942057418651,1.6076903033178525,1.1882734267048818,Walls,064781897,
3.2057892831503843,1.2312004623821196,0.4402734267048629,Walls,064781897,
3.193213786131654,1.44505355886362,0.4782734267048738,Walls,064781897,
3.200533714096853,1.2725005966909038,1.1432734267048659,Walls,064781897,
3.1878050171667134,1.4237201667685042,1.9282734267048625,Walls,064781897,
3.1868706158269084,1.3999417523105109,1.7782734267048852,Walls,064781897,
3.1865357778983174,1.5610118177589527,2.059273426704891,Walls,064781897,
3.184867757534821,1.6210771430978212,1.2702734267048754,Walls,064781897,
3.2046072081630292,1.2859490258219068,2.1952734267048584,Walls,064781897,
3.185651051427076,1.489102254006454,1.4902734267048743,Walls,064781897,
3.190122275809987,1.5003721720415513,1.1752734267048766,Walls,064781897,
3.182942671226872,1.5181401116528406,1.7642734267048752,Walls,064781897,
3.1820100026458285,1.5529748433055914,1.633273426704875,Walls,064781897,
3.1889013196415625,1.5205236823083936,0.6052734267048834,Walls,064781897,
3.195871099694731,1.3951378590825954,0.2922734267048668,Walls,064781897,
3.1924752911069767,1.483999092947741,0.5942734267048593,Walls,064781897,
3.184805206136904,1.4517897434269713,1.7002734267048822,Walls,064781897,
3.2039222132295357,1.2422567795768487,1.0502734267048766,Walls,064781897,
3.1882037982618137,1.5009464924200273,1.4412734267048677,Walls,064781897,
3.203524823902999,1.2340394453544121,1.0642734267048866,Walls,064781897,
3.188447646686715,1.4569261455569773,1.3812734267048654,Walls,064781897,
3.2034324426307457,1.2820801725106463,0.5812734267048825,Walls,064781897,
3.1912543349385807,1.5041506032145975,0.5962734267048688,Walls,064781897,
3.1845252600680887,1.5992310199753064,0.7772734267048804,Walls,064781897,
3.1836318323732122,1.5169298815448116,1.781273426704871,Walls,064781897,
3.1870304244980936,1.5660866305378676,0.5052734267048606,Walls,064781897,
3.187315587558121,1.4531477143839169,1.9292734267048672,Walls,064781897,
3.1929682049479915,1.4304607596159826,0.8302734267048777,Walls,064781897,
3.1904682575091705,1.4981075094477347,1.0492734267048718,Walls,064781897,
3.1989167603704836,1.3534437641644104,0.35627342670485973,Walls,064781897,
3.1797539036319087,1.5766012462742793,1.7832734267048806,Walls,064781897,
3.186626426411781,1.4543579444919459,1.4782734267048738,Walls,064781897,
3.2033813759936187,1.2612023303760083,0.7672734267048611,Walls,064781897,
3.188549779960997,1.4986818298262534,1.4572734267048588,Walls,064781897,
3.1902688669616204,1.459494346621966,1.2852734267048902,Walls,064781897,
3.193319744628557,1.452302612098137,1.01527342670488,Walls,064781897,
3.186244006078514,1.5704393820894182,1.1962734267048916,Walls,064781897,
3.2010245354740086,1.3120820405045777,0.7682734267048659,Walls,064781897,
3.191443632493904,1.463363199933255,0.8032734267048625,Walls,064781897,
3.193497898413316,1.2527098059621693,1.7522734267048747,Walls,064781897,
3.1881461228648824,1.3765572984619467,1.7162734267048734,Walls,064781897,
3.1989240789184556,1.5467557980537663,2.2872734267048713,Walls,064781897,
3.1826029572972665,1.634311971388513,0.8542734267048786,Walls,064781897,
3.182942671226872,1.5181401116528406,1.6432734267048659,Walls,064781897,
3.1906578960546916,1.4469242608480073,1.2702734267048754,Walls,064781897,
3.184714216633214,1.5688394620123347,1.5122734267048656,Walls,064781897,
3.182023579870478,1.6082646236963427,1.9592734267048684,Walls,064781897,
3.2018519275385167,1.249206564980554,1.2332734267048693,Walls,064781897,
3.1837899082856076,1.6244616136614525,0.451273426704887,Walls,064781897,
3.189830503990155,1.509799736372031,0.9392734267048866,Walls,064781897,
3.1937893292429216,1.253678086950103,1.6712734267048575,Walls,064781897,
3.1984696961754118,1.3933575792364508,0.4622734267048827,Walls,064781897,
3.185560402913584,1.5957561272734466,0.9532734267048681,Walls,064781897,
3.1896213614406044,1.381390162120752,1.4802734267048834,Walls,064781897,
3.187559435983051,1.4091273675208669,1.670273426704881,Walls,064781897,
3.1949332141225035,1.3954702303409903,0.7182734267048829,Walls,064781897,
3.1831524957568185,1.6257579952673638,0.8342734267048684,Walls,064781897,
3.1991011819248207,1.2677581551702986,2.0942734267048593,Walls,064781897,
3.1871158560204016,1.4249303968765332,1.4532734267048681,Walls,064781897,
3.190265382729198,1.483605132338326,0.7762734267048756,Walls,064781897,
3.1905196651364953,1.5085895062639878,0.3882734267048704,Walls,064781897,
3.187503834335079,1.3329554743550887,2.4792734267048786,Walls,064781897,
3.2008765525537832,1.2839508744950336,0.27527342670487087,Walls,064781897,
3.1994436793915817,1.2896042782928419,0.2612734267048893,Walls,064781897,
3.188208674262828,1.5458446981327967,2.093273426704883,Walls,064781897,
3.1877140276630236,1.5407698853538676,0.7102734267048731,Walls,064781897,
3.1948807557167562,1.305583396777223,1.994273426704865,Walls,064781897,
3.188749170508519,1.5372949926520079,0.5932734267048829,Walls,064781897,
3.1952295209531236,1.4413367170416507,0.4642734267048638,Walls,064781897,
3.184284554885412,1.6295364264403958,0.5362734267048666,Walls,064781897,
3.1738379525280074,1.3223786471164942,2.485273426704879,Walls,064781897,
3.19713790550907,1.3613618305560067,0.45227342670486337,Walls,064781897,
3.1984221137707074,1.3483689513854813,0.9362734267048722,Walls,064781897,
3.2023972997852503,1.285555065212506,0.5912734267048734,Walls,064781897,
3.1841785963885094,1.6222873732058503,1.0612734267048722,Walls,064781897,
3.1983665121227354,1.272197058219703,1.2852734267048902,Walls,064781897,
3.19329955864416,1.2935014798838864,1.5942734267048593,Walls,064781897,
3.194723389592557,1.2878523467264529,1.4482734267048727,Walls,064781897,
3.1984721296294403,1.2898419567725767,2.464273426704864,Walls,064781897,
3.189626237441619,1.4262883678335072,1.3862734267048893,Walls,064781897,
3.1826029572972665,1.634311971388513,1.0902734267048686,Walls,064781897,
3.1967432906268165,1.239233028551368,1.9622734267048827,Walls,064781897,
3.19689754131662,1.3812713917027537,0.9522734267048634,Walls,064781897,
3.189962467138802,1.3342272938141804,1.7352734267048788,Walls,064781897,
3.197735736161551,1.487597164351726,2.549273426704872,Walls,064781897,
3.2167159041045217,1.4087384373466847,2.5232734267048897,Walls,064781897,
