4.47569229928488,-4.0560774353403914,2.23936821510506,Walls,067768431,
4.480056619385472,-3.64197955716417,2.248368215105046,Walls,067768431,
4.486761837683709,-3.426173509872662,2.1993682151050393,Walls,067768431,
4.484823230295838,-4.0084115555218816,2.201368215105049,Walls,067768431,
4.487316574948615,-3.9040840268803763,1.9723682151050355,Walls,067768431,
4.491975041588297,-3.800557901247437,2.241368215105041,Walls,067768431,
4.480943630649712,-3.8332809508104404,2.2213682151050307,Walls,067768431,
4.488252123231412,-3.885946365801537,2.066368215105058,Walls,067768431,
4.494810592624084,-4.040887278665856,2.483368215105031,Walls,067768431,
4.498230557960746,-3.822202496760262,2.4533682151050584,Walls,067768431,
4.477452936388808,-4.018865204058322,2.3623682151050502,Walls,067768431,
4.4845564456018465,-3.2299363415131594,2.4013682151050375,Walls,067768431,
4.480056619385472,-3.64197955716417,2.031368215105033,Walls,067768431,
4.482124667335263,-4.061659069622969,2.3983682151050516,Walls,067768431,
4.4872836174278135,-3.790821857936784,2.0033682151050414,Walls,067768431,
4.488460552344556,-3.1785853147411203,2.5123682151050275,Walls,067768431,
4.478219078633181,-3.8214878674007124,1.9393682151050484,Walls,067768431,
4.484054347124278,-3.383201431788528,2.298368215105029,Walls,067768431,
4.496435602494422,-3.7281253574815096,2.241368215105041,Walls,067768431,
4.477339501060932,-3.985855097538881,1.950368215105044,Walls,067768431,
4.4795888512178195,-3.3755627574068185,2.3673682151050457,Walls,067768431,
4.487786193080048,-3.3940325594196636,2.569368215105044,Walls,067768431,
4.485461178998584,-3.8911531527463907,1.9713682151050307,Walls,067768431,
4.480953919090247,-3.9475277446129198,2.038368215105038,Walls,067768431,
4.486761837683709,-3.426173509872662,2.130368215105051,Walls,067768431,
4.4837958990332325,-4.0084793085797585,2.051368215105043,Walls,067768431,
4.474986832463323,-3.3817942438573354,2.2663682151050466,Walls,067768431,
4.47978216606041,-3.298349982366851,2.1613682151050284,Walls,067768431,
4.4726863254784135,-3.652433205700625,1.9893682151050598,Walls,067768431,
4.481041365362138,-3.915497253621531,2.2733682151050516,Walls,067768431,
4.493664351475594,-3.700274322172369,2.2293682151050405,Walls,067768431,
4.484274323645714,-3.321152405927272,2.140368215105042,Walls,067768431,
4.474657655448063,-3.973971591990896,1.9523682151050252,Walls,067768431,
4.481792749392788,-3.8312489573655384,1.9943682151050552,Walls,067768431,
4.4982442994421845,-3.724998279716054,2.476368215105026,Walls,067768431,
4.489427208184374,-4.050178089823866,2.4313682151050386,Walls,067768431,
4.4481298148391275,-3.788254808493484,2.1203682151050316,Walls,067768431,
4.489140851394133,-3.5782557254462617,2.028368215105047,Walls,067768431,
4.46450284621546,-3.8102542140206523,2.1103682151050407,Walls,067768431,
4.49561932015434,-3.569924492492895,2.468368215105045,Walls,067768431,
4.490108880023094,-3.916904441552724,2.265368215105042,Walls,067768431,
4.468427885896041,-3.470377539234782,2.0723682151050298,Walls,067768431,
4.496547434745146,-3.1961182076296026,2.468368215105045,Walls,067768431,
4.482823056521717,-3.8632544017027257,2.1663682151050523,Walls,067768431,
4.479213452374957,-3.708157945399229,2.393368215105056,Walls,067768431,
4.475531281287751,-3.745457967062542,1.9383682151050436,Walls,067768431,
4.476032241915284,-3.3346226727675443,2.373368215105046,Walls,067768431,
4.4783428024015635,-3.9687447677226757,2.224368215105045,Walls,067768431,
4.484672379621408,-3.538543853669445,1.9583682151050539,Walls,067768431,
4.492974889888053,-3.994898582277848,2.491368215105041,Walls,067768431,
4.487549155101512,-3.4872605799553114,1.998368215105046,Walls,067768431,
4.462725968938436,-3.6690732567100426,2.366368215105041,Walls,067768431,
4.49746876437181,-3.518708971836695,2.325368215105044,Walls,067768431,
4.4827896218262495,-3.9935164410008994,2.4163682151050523,Walls,067768431,
4.465705293013492,-3.506582476577613,2.1123682151050502,Walls,067768431,
4.483863652091152,-4.009506639842378,2.3873682151050275,Walls,067768431,
4.488257953846222,-3.676597733214628,2.1973682151050298,Walls,067768431,
4.479412597832358,-3.421596537772352,2.3143682151050484,Walls,067768431,
4.4976410251587495,-3.456526817433506,2.4223682151050525,Walls,067768431,
4.495663043290342,-3.5539092469972005,2.4293682151050575,Walls,067768431,
4.4909795299964586,-3.6563176192292914,2.193368215105039,Walls,067768431,
4.490958475940808,-3.6713482398660844,2.4403682151050248,Walls,067768431,
4.469987762517896,-3.7056807198017268,2.5433682151050334,Walls,067768431,
4.493783617418309,-3.523935796104915,2.386368215105051,Walls,067768431,
4.490985481729048,-3.7204640140194485,2.204368215105035,Walls,067768431,
4.485574614326488,-3.924163259265846,2.3463682151050307,Walls,067768431,
4.468109353378146,-3.65978244555199,1.9393682151050484,Walls,067768431,
4.494684370163988,-3.6180329727070344,2.548368215105029,Walls,067768431,
4.498727181880419,-3.361266803452942,2.5163682151050466,Walls,067768431,
4.490982505862782,-3.68839081662437,2.311368215105034,Walls,067768431,
4.494606207547811,-3.229263820264869,2.4953682151050316,Walls,067768431,
4.486761837683709,-3.426173509872662,2.250368215105027,Walls,067768431,
4.480138113924831,-3.545802671382596,1.9333682151050482,Walls,067768431,
4.4827641099449025,-3.684951635248318,1.9733682151050402,Walls,067768431,
4.4670505585016045,-3.287138998067114,2.376368215105032,Walls,067768431,
4.504095463997039,-3.4311530077218535,2.4773682151050593,Walls,067768431,
4.482809315040278,-3.9604586187469053,2.0563682151050386,Walls,067768431,
4.472897374401022,-3.4941645876541045,1.9383682151050436,Walls,067768431,
4.488570534631528,-3.4230464321072347,2.0953682151050543,Walls,067768431,
4.474267268103468,-3.321734505037277,2.35036821510505,Walls,067768431,
4.492907136830134,-3.9938712510152286,2.3133682151050436,Walls,067768431,
4.4836559350917256,-3.6828292196651446,1.98136821510505,Walls,067768431,
4.466921004118355,-3.34923073033206,2.265368215105042,Walls,067768431,
4.503199646251666,-3.4171270492673713,2.5703682151050486,Walls,067768431,
4.486591536030808,-3.536353685028409,2.035368215105052,Walls,067768431,
4.485485686095167,-3.6646715212629246,2.108368215105031,Walls,067768431,
4.471870164256167,-3.767727368089105,2.33636821510504,Walls,067768431,
4.493409591364561,-3.32358692512107,2.501368215105032,Walls,067768431,
4.487300334775547,-3.725690838287697,2.1523682151050423,Walls,067768431,
4.492834925946546,-3.6692484933632485,2.309368215105053,Walls,067768431,
4.468304283245381,-3.596615666289914,2.186368215105034,Walls,067768431,
4.481041365362138,-3.915497253621531,2.529368215105052,Walls,067768431,
4.494559152488684,-3.730225103984317,2.460368215105035,Walls,067768431,
4.49425769337541,-3.3374797550336197,2.4553682151050396,Walls,067768431,
4.484631753469536,-3.860127323937327,2.008368215105037,Walls,067768431,
4.494723146352136,-4.072917769657245,2.483368215105031,Walls,067768431,
4.472587108806614,-3.278694673895224,2.3143682151050484,Walls,067768431,
4.484593860948372,-3.666793936846098,2.2563682151050557,Walls,067768431,
4.478693033472474,-3.361536798952308,2.3913682151050466,Walls,067768431,
4.492931166752079,-4.010913827773557,2.443368215105039,Walls,067768431,
4.490999223210487,-3.6232597969752973,2.0973682151050355,Walls,067768431,
4.486631927243629,-4.005284477756412,2.1123682151050502,Walls,067768431,
4.479480350890249,-3.4226238690349575,2.383368215105037,Walls,067768431,
4.487389141889089,-3.7116875489135523,2.501368215105032,Walls,067768431,
4.480100342521418,-3.6259643116684614,2.4873682151050502,Walls,067768431,
4.484672379621408,-3.538543853669445,2.147368215105047,Walls,067768431,
4.478269097611054,-3.903571041669885,2.2633682151050323,Walls,067768431,
4.4893834850484,-4.066193335319575,2.443368215105039,Walls,067768431,
4.475522353688866,-3.6492383748772923,2.484368215105036,Walls,067768431,
4.485631957826122,-3.537448769348906,1.9663682151050352,Walls,067768431,
4.485485686095167,-3.6646715212629246,2.160368215105052,Walls,067768431,
4.479282687392278,-4.000707505656116,2.2663682151050466,Walls,067768431,
4.506011644540173,-3.396889641685725,2.5203682151050373,Walls,067768431,
4.482248626042782,-3.4184017069490196,2.261368215105051,Walls,067768431,
4.484759813945836,-4.057484623271556,2.1313682151050557,Walls,067768431,
4.475902687532063,-3.396714405032519,2.3603682151050407,Walls,067768431,
4.489170833048696,-3.6594446969947327,2.176368215105043,Walls,067768431,
4.496789947281663,-3.4105607901258637,2.454368215105035,Walls,067768431,
4.461810113869696,-3.6541530955348875,2.3703682151050316,Walls,067768431,
4.4801591679804815,-3.530772050745803,2.1583682151050425,Walls,067768431,
4.494700610337112,-3.7964261612996992,2.450368215105044,Walls,067768431,
4.490063674927718,-3.641397458054108,2.1903682151050248,Walls,067768431,
4.472838548942015,-3.5893568485767773,2.1593682151050473,Walls,067768431,
4.503714113421587,-3.699601800924121,2.2433682151050505,Walls,067768431,
4.472816000979442,-3.8638365008127593,2.295368215105043,Walls,067768431,
4.500301816715968,-3.4834409436182554,2.552368215105048,Walls,067768431,
4.481860502450708,-3.8322762886281865,1.9333682151050482,Walls,067768431,
4.487368087833467,-3.726718169550317,2.379368215105046,Walls,067768431,
4.4964900912455406,-3.5828326975465288,2.2633682151050323,Walls,067768431,
4.490205598003264,-4.015045567721295,2.5063682151050557,Walls,067768431,
4.489133061645283,-3.73960633728057,2.3743682151050507,Walls,067768431,
4.482820080655451,-3.831181204307633,2.326368215105049,Walls,067768431,
4.473815849279198,-4.058177181843199,1.9393682151050484,Walls,067768431,
4.479329742451377,-3.499746221936725,2.3443682151050496,Walls,067768431,
4.466417067624526,-3.7279928272319793,2.3453682151050543,Walls,067768431,
4.475668625419793,-3.522015622963245,2.0773682151050252,Walls,067768431,
4.4645268761374055,-3.8272967907789663,2.298368215105029,Walls,067768431,
4.469323703641386,-3.4844034976892644,2.1513682151050375,Walls,067768431,
4.487196183103414,-3.2718810883346734,2.522368215105047,Walls,067768431,
4.4932333379790705,-3.369620705486618,2.535368215105052,Walls,067768431,
4.4870847069095205,-3.286869002567748,2.5343682151050473,Walls,067768431,
4.474817547542706,-3.476049595655603,2.184368215105053,Walls,067768431,
4.474158767775897,-3.3687956166654587,2.2293682151050405,Walls,067768431,
4.491082078591468,-3.545110112810981,2.3233682151050346,Walls,067768431,
4.484295377701365,-3.3061217852905074,2.5533682151050243,Walls,067768431,
4.492825998347634,-3.5730289011779846,2.2863682151050284,Walls,067768431,
4.486494461993779,-3.9552317944786566,2.3283682151050584,Walls,067768431,
4.488214230710277,-3.692612978710308,2.3203682151050486,Walls,067768431,
4.484755477237947,-4.007384224259262,2.007368215105032,Walls,067768431,
4.502134543585704,-3.4973564426111565,2.5233682151050516,Walls,067768431,
4.483768893244992,-3.9593635344263802,2.2493682151050507,Walls,067768431,
4.496524530725743,-3.987617095484431,2.3303682151050396,Walls,067768431,
4.493890744956765,-4.009818743453032,2.558368215105048,Walls,067768431,
4.492937474541499,-3.5580409869449383,2.318368215105039,Walls,067768431,
4.4682497944942625,-3.741908326224838,2.332368215105049,Walls,067768431,
4.495808298289013,-3.442611318440605,2.427368215105048,Walls,067768431,
4.495153511120755,-3.351505713488102,2.423368215105029,Walls,067768431,
4.4965623021290995,-3.9074554551985656,2.5813682151050443,Walls,067768431,
4.479104952047386,-3.7552190570273964,2.1853682151050293,Walls,067768431,
4.483747718071562,-3.7008991276860783,2.2963682151050477,Walls,067768431,
4.486490004168083,-3.6316363680892962,2.568368215105039,Walls,067768431,
4.487193207237091,-3.239807890939595,2.531368215105033,Walls,067768431,
4.483741887456723,-3.9102477602729877,2.0703682151050486,Walls,067768431,
4.475522353688866,-3.6492383748772923,2.5023682151050366,Walls,067768431,
4.4809376789171225,-3.769134556020269,2.3613682151050455,Walls,067768431,
4.497357409295724,-3.8071919134468644,2.4623682151050446,Walls,067768431,
4.482806339173983,-3.928385421351827,2.3203682151050486,Walls,067768431,
4.502018374627063,-3.9792631934507128,2.559368215105053,Walls,067768431,
4.486405533762458,-3.6957400564757634,2.1383682151050323,Walls,067768431,
4.501089134133714,-3.5445280137009476,2.5323682151050377,Walls,067768431,
4.472749264653807,-3.846884346192674,2.3553682151050452,Walls,067768431,
4.473051556998605,-3.4790862512828014,2.167368215105057,Walls,067768431,
4.497425041235864,-3.5347242173324034,2.5203682151050373,Walls,067768431,
4.485696735017747,-3.506402903216447,2.3843682151050416,Walls,067768431,
4.481000618092459,-3.9635856965123466,2.241368215105041,Walls,067768431,
4.4842983535676595,-3.338194982685586,2.349368215105045,Walls,067768431,
4.483722194242695,-3.943305582526982,2.2133682151050493,Walls,067768431,
4.4828033633076885,-3.89631222395672,2.156368215105033,Walls,067768431,
4.476860306602738,-3.3476212999594495,2.146368215105042,Walls,067768431,
4.488205424229172,-3.869888413902139,2.5743682151050393,Walls,067768431,
4.46552524247776,-3.73011524281511,2.5733682151050346,Walls,067768431,
4.479356392182758,-4.06588123170895,2.3813682151050557,Walls,067768431,
4.495894129536261,-3.3965348316713815,2.4383682151050436,Walls,067768431,
4.477582846828888,-3.439754236174558,1.9873682151050502,Walls,067768431,
4.497403987180213,-3.549754837969168,2.559368215105053,Walls,067768431,
4.489206766435792,-3.8047800633333893,2.558368215105048,Walls,067768431,
4.482806339173983,-3.928385421351827,2.5063682151050557,Walls,067768431,
4.490031855256952,-3.7857054931301732,2.2823682151050377,Walls,067768431,
4.482900081287859,-3.994453350125305,2.23936821510506,Walls,067768431,
4.492875673216226,-3.62116005047249,2.5133682151050323,Walls,067768431,
4.474503950025145,-3.74552572012049,2.0603682151050293,Walls,067768431,
4.4959438044048525,-3.4446659809658726,2.436368215105034,Walls,067768431,
4.484953140735946,-3.4293005876381173,2.2773682151050423,Walls,067768431,
4.484971218925274,-3.382196769606246,2.177368215105048,Walls,067768431,
4.482971166268932,-3.510534643164185,2.066368215105058,Walls,067768431,
4.481461308624979,-3.357314636866356,2.184368215105053,Walls,067768431,
4.4895301128362135,-3.4219513477867096,2.1643682151050427,Walls,067768431,
4.499208226302336,-3.2230323338143663,2.4593682151050302,Walls,067768431,
4.493915130935569,-3.5098420845925418,2.318368215105039,Walls,067768431,
4.485512691883379,-3.713787295416374,2.031368215105033,Walls,067768431,
4.482924111209805,-4.011495926883605,2.0783682151050584,Walls,067768431,
4.495544133404486,-3.2132285374457936,2.474368215105045,Walls,067768431,
4.493298115170695,-3.338574839354145,2.4293682151050575,Walls,067768431,
4.490385183311908,-3.4840657491320073,2.3243682151050393,Walls,067768431,
4.476407405819067,-3.792541747771047,1.96736821510504,Walls,067768431,
4.498261016789947,-3.6598672600669815,2.0813682151050443,Walls,067768431,
4.491893547048939,-3.8967347870290254,2.48136821510505,Walls,067768431,
4.478396813978044,-4.0669763160294465,1.9643682151050257,Walls,067768431,
4.492947884099813,-3.94578280812447,2.4153682151050475,Walls,067768431,
4.484971218925274,-3.382196769606246,2.2033682151050584,Walls,067768431,
4.49425769337541,-3.3374797550336197,2.4463682151050534,Walls,067768431,
4.49487732894972,-4.057839433285913,2.264368215105037,Walls,067768431,
4.502897831081533,-3.541400935935478,2.522368215105047,Walls,067768431,
4.484604747681296,-3.811011549783892,1.998368215105046,Walls,067768431,
4.491834600472181,-3.718432020574589,2.4223682151050525,Walls,067768431,
4.485461178998584,-3.8911531527463907,2.4283682151050243,Walls,067768431,
4.489357495992444,-4.001152737808717,2.430368215105034,Walls,067768431,
4.466417067624526,-3.7279928272319793,2.33636821510504,Walls,067768431,
4.460001416921877,-3.6572801733003004,2.3623682151050502,Walls,067768431,
4.463611021068665,-3.8123766296038113,2.1453682151050373,Walls,067768431,
4.473965452933307,-3.4460083917054405,1.9793682151050405,Walls,067768431,
4.488176459306892,-3.772774618996216,2.4353682151050293,Walls,067768431,
4.484645494950975,-3.762923106893105,2.404368215105052,Walls,067768431,
4.501305118056628,-3.46633061380205,2.4933682151050505,Walls,067768431,
4.489163043299847,-3.8207953088290694,2.5703682151050486,Walls,067768431,
4.483785489474947,-3.6207374874002127,2.4423682151050343,Walls,067768431,
4.4800763125995005,-3.6089217349101474,2.4423682151050343,Walls,067768431,
4.488357526574909,-3.5333170294012106,2.000368215105027,Walls,067768431,
4.490054868446613,-3.8186728932459246,2.561368215105034,Walls,067768431,
4.476582521354523,-3.48893776338587,2.2563682151050557,Walls,067768431,
4.487610956426813,-3.4241415164277598,2.207368215105049,Walls,067768431,
4.4870847069095205,-3.286869002567748,2.2273682151050593,Walls,067768431,
4.496791906415673,-3.458558810878408,2.404368215105052,Walls,067768431,
4.477539123692942,-3.4557694816702664,2.2163682151050352,Walls,067768431,
4.4742054667781375,-3.3848535685648287,2.240368215105036,Walls,067768431,
4.4743320452950925,-3.290688638904804,2.312368215105039,Walls,067768431,
4.4918375763384475,-3.7505052179696676,2.279368215105052,Walls,067768431,
4.465460465286135,-3.7611611089476114,2.0803682151050396,Walls,067768431,
4.4781531635915215,-3.5949635295135423,1.9713682151050307,Walls,067768431,
4.492851166119614,-3.8476416819559134,2.4883682151050266,Walls,067768431,
4.476392647605373,-3.9056707881726638,2.5103682151050464,Walls,067768431,
4.456359993104378,-3.6464917520728264,2.3633682151050266,Walls,067768431,
4.500304792582234,-3.515514141013334,2.4713682151050307,Walls,067768431,
4.489486389700268,-3.437966593282418,2.247368215105041,Walls,067768431,
4.484405837162974,-3.3070586944148843,2.458368215105054,Walls,067768431,
4.473051556998605,-3.4790862512828014,2.288368215105038,Walls,067768431,
4.499096750108471,-3.2380202480474267,2.460368215105035,Walls,067768431,
4.485254955906079,-3.305026700969954,2.167368215105057,Walls,067768431,
4.499387920781238,-3.5165188031956447,2.4023682151050423,Walls,067768431,
4.497202221913405,-3.2872238125821056,2.4883682151050266,Walls,067768431,
4.476421147300506,-3.6953375307268814,2.3923682151050514,Walls,067768431,
4.488467986036518,-3.5342539385255733,2.0263682151050375,Walls,067768431,
4.478288669707332,-3.5970181920387674,2.5703682151050486,Walls,067768431,
4.491887595316349,-3.8325883922388257,2.535368215105052,Walls,067768431,
4.486481197686977,-3.808911803281113,2.1993682151050393,Walls,067768431,
4.481115414261986,-4.014623004649046,2.0873682151050446,Walls,067768431,
4.488232430017412,-3.9190041880555313,1.9763682151050261,Walls,067768431,
4.488243195632528,-3.7897267736163016,2.265368215105042,Walls,067768431,
4.482080944199289,-4.077674315118678,2.2143682151050257,Walls,067768431,
4.4920820480089745,-4.012945821218487,2.5413682151050523,Walls,067768431,
4.488176459306892,-3.772774618996216,2.251368215105032,Walls,067768431,
4.494616139931459,-3.8605298496861664,2.5193682151050325,Walls,067768431,
4.472705541517833,-3.8628995916883824,2.2773682151050423,Walls,067768431,
4.495595290232394,-3.552881915734609,2.4643682151050257,Walls,067768431,
4.477545075425532,-3.5199158764604235,2.3613682151050455,Walls,067768431,
4.4842983535676595,-3.338194982685586,2.3153682151050248,Walls,067768431,
4.4814412713016125,-3.356420434145683,2.1503682151050327,Walls,067768431,
4.472285293636482,-3.4029685605633446,2.3703682151050316,Walls,067768431,
4.487365111967144,-3.6946449721552383,2.2603682151050464,Walls,067768431,
4.482679995596165,-3.232036088015967,2.4353682151050293,Walls,067768431,
4.496511145301163,-3.5678020769097643,2.3203682151050486,Walls,067768431,
4.4891497789930455,-3.6744753176314973,2.0413682151050523,Walls,067768431,
4.499266816822264,-3.918354335887578,2.4733682151050402,Walls,067768431,
4.487335130312637,-3.613456000606753,2.319368215105044,Walls,067768431,
4.4783668323235375,-3.9857873444809613,1.9683682151050448,Walls,067768431,
4.489173808914963,-3.6915178943898113,2.0253682151050327,Walls,067768431,
4.473665119722547,-3.8618045073678147,2.215368215105059,Walls,067768431,
4.489243043932255,-3.984067454646741,2.4223682151050525,Walls,067768431,
4.481508007627248,-3.3733725887657684,2.1273682151050366,Walls,067768431,
4.48285933401818,-4.042541793016063,1.9893682151050598,Walls,067768431,
4.483722194242695,-3.943305582526982,2.2753682151050327,Walls,067768431,
4.485740458153693,-3.490387657720767,2.024368215105028,Walls,067768431,
4.484710628199458,-3.2148580051418136,2.5063682151050557,Walls,067768431,
4.476736703952078,-3.473859427014567,2.3133682151050436,Walls,067768431,
4.476363682683122,-3.8085569932667553,2.0503682151050384,Walls,067768431,
4.488202448362848,-3.8378152165070603,2.0363682151050284,Walls,067768431,
4.499561198300434,-3.43841182543499,2.4953682151050316,Walls,067768431,
4.485758536343049,-3.4432838396888528,1.9823682151050548,Walls,067768431,
4.495655718768582,-4.022706911183313,2.4733682151050402,Walls,067768431,
4.483696205186767,-3.8782649850161377,2.36436821510506,Walls,067768431,
4.510210781488901,-3.9176617773159634,2.444368215105044,Walls,067768431,
4.489133061645283,-3.73960633728057,2.383368215105037,Walls,067768431,
4.4910154633836115,-3.801652985567962,2.4693682151050496,Walls,067768431,
4.497965509409234,-3.331268305906484,2.505368215105051,Walls,067768431,
4.503246345253935,-3.4331850011667697,2.555368215105034,Walls,067768431,
4.4910017219021725,-3.8988572026121275,2.1993682151050393,Walls,067768431,
4.495770526885657,-3.5227729587264847,2.308368215105048,Walls,067768431,
4.487454040198465,-3.95413671015816,2.3633682151050266,Walls,067768431,
4.464496894482842,-3.7461078192304953,2.351368215105026,Walls,067768431,
4.466943673198706,-3.3482461054731445,2.23936821510506,Walls,067768431,
4.4966196456287335,-3.5207409652815826,2.4463682151050534,Walls,067768431,
4.492753431407188,-3.765425379144851,2.4783682151050357,Walls,067768431,
4.482809315040278,-3.9604586187469053,2.1173682151050457,Walls,067768431,
4.471498992950963,-3.3259566671232292,2.23936821510506,Walls,067768431,
4.480905738128548,-3.6399475637192396,2.143368215105056,Walls,067768431,
4.4799600225230805,-3.8173334583726515,2.0433682151050334,Walls,067768431,
4.4800777945588734,-3.9004439639044435,2.1043682151050405,Walls,067768431,
4.4845443071975595,-3.8921578149287015,2.2693682151050325,Walls,067768431,
4.474514238465623,-3.8597725139229553,2.2593682151050416,Walls,067768431,
4.487193207237091,-3.239807890939595,2.420368215105043,Walls,067768431,
4.478323109187535,-4.00180258997667,2.36436821510506,Walls,067768431,
4.4711353764554715,-3.51334961731893,2.140368215105042,Walls,067768431,
4.484678331353997,-3.602690248459645,2.068368215105039,Walls,067768431,
4.491146499726234,-4.031083482297298,2.1643682151050427,Walls,067768431,
4.479628581755243,-3.343399137873483,2.162368215105033,Walls,067768431,
4.501072416786009,-3.6096590333500203,2.285368215105052,Walls,067768431,
4.483792923166938,-3.976406111184666,2.274368215105028,Walls,067768431,
4.504051740861065,-3.447168253217562,2.575368215105044,Walls,067768431,
4.484682789179693,-3.9262856748490194,2.0913682151050352,Walls,067768431,
4.496524530725743,-3.987617095484431,2.4723682151050355,Walls,067768431,
4.491977896336813,-3.5591360712654634,2.024368215105028,Walls,067768431,
4.48370732685877,-3.2319683349580473,2.427368215105048,Walls,067768431,
4.4855941864227376,-3.6176104096347856,2.5023682151050366,Walls,067768431,
4.497441402526739,-3.9866124333021205,2.3033682151050243,Walls,067768431,
4.477329212620397,-3.8716083037363873,2.3173682151050343,Walls,067768431,
4.485510853867176,-3.939284302040882,1.9933682151050505,Walls,067768431,
4.488232430017412,-3.9190041880555313,2.0023682151050366,Walls,067768431,
4.483866984014277,-3.524560601618653,2.2353682151050407,Walls,067768431,
4.470939550973732,-3.8659362473155667,2.357368215105055,Walls,067768431,
4.495435277020029,-3.7773088846928076,2.4733682151050402,Walls,067768431,
4.4701159560594945,-3.625561785919551,2.419368215105038,Walls,067768431,
4.4783428024015635,-3.9687447677226757,1.9953682151050316,Walls,067768431,
4.471886881603901,-3.7025963484400037,1.9333682151050482,Walls,067768431,
