-1.4326818534164278,2.2184398490604806,-2.4342423230053214,Walls,052770946,
-1.4824873700900998,0.5188230461873005,-2.3472423230053323,Walls,052770946,
-1.4687727994843005,0.8749780834296601,-2.6542423230053203,Walls,052770946,
-1.4642781031874694,0.9155438979191857,-2.7192423230053464,Walls,052770946,
-1.4948089714207828,-0.16899290168002068,-2.388242323005329,Walls,052770946,
-1.5006044818312052,-0.14192535544689378,-2.6342423230053384,Walls,052770946,
-1.4722688409470965,0.6764570465240425,-2.4082423230053394,Walls,052770946,
-1.4901957998027644,0.24797343826556784,-2.4452423230053455,Walls,052770946,
-1.4394355746870833,1.8566747604339255,-2.4212423230053446,Walls,052770946,
-1.4811149561265058,0.5733604551825309,-2.622242323005338,Walls,052770946,
-1.476603951299781,0.239895118250125,-2.4372423230053357,Walls,052770946,
-1.4421268625032457,2.003927805801034,-2.450242323005341,Walls,052770946,
-1.4677873559315078,0.46288779805397695,-2.6032423230053325,Walls,052770946,
-1.4634636279367061,0.6188822193524075,-2.692242323005331,Walls,052770946,
-1.4461916361018456,1.2143378941914946,-2.5462423230053446,Walls,052770946,
-1.4389894339143172,1.416748721924698,-2.716242323005332,Walls,052770946,
-1.4693584290849362,0.6172426403141245,-2.4482423230053314,Walls,052770946,
-1.4880347725528242,0.07288036912454032,-2.6232423230053428,Walls,052770946,
-1.4552231087344882,0.8911394070321208,-2.3372423230053414,Walls,052770946,
-1.4688937703780045,0.7506187839541454,-2.692242323005331,Walls,052770946,
-1.4709475492362305,0.48893186797932486,-2.4412423230053264,Walls,052770946,
-1.4367779510608063,1.7093270222881856,-2.4622423230053414,Walls,052770946,
-1.5074015761547361,-0.27817208424709605,-2.3302423230053364,Walls,052770946,
-1.4420708140785354,1.5913917349435067,-2.7272423230053278,Walls,052770946,
-1.4711281486870877,0.563667025594988,-2.3702423230053284,Walls,052770946,
-1.4335588332778588,1.9924714331118807,-2.4272423230053164,Walls,052770946,
-1.4882346343012518,0.06622862835374832,-2.53124232300533,Walls,052770946,
-1.4398082089722681,2.126032622846914,-2.4212423230053446,Walls,052770946,
-1.4436991382152957,1.94273865603504,-2.4702423230053228,Walls,052770946,
-1.4373107849137643,2.1998347262930125,-2.4512423230053173,Walls,052770946,
-1.4686584155163604,0.7309327734875879,-2.332242323005346,Walls,052770946,
-1.4424288910429954,1.2468443881522475,-2.351242323005323,Walls,052770946,
-1.4841649345307264,0.20121988156586923,-2.5902423230053273,Walls,052770946,
-1.4832331215442895,0.21593094286539127,-2.5432423230053303,Walls,052770946,
-1.4686512022258587,0.7573609468631233,-2.3202423230053455,Walls,052770946,
-1.4898869384535107,0.05771925170278536,-2.413242323005335,Walls,052770946,
-1.4372678700560773,1.2668570906777248,-2.3312423230053128,Walls,052770946,
-1.502082262237595,-0.1865702774993494,-2.457242323005346,Walls,052770946,
-1.486049038100818,0.29168957678886187,-2.739242323005328,Walls,052770946,
-1.4823374152947242,0.08213348320972358,-2.6092423230053328,Walls,052770946,
-1.4826365677809594,0.04677461716753584,-2.5352423230053205,Walls,052770946,
-1.446417437528881,1.541023855649449,-2.692242323005331,Walls,052770946,
-1.44263133881927,2.1753630833947923,-2.6092423230053328,Walls,052770946,
-1.4781359512075785,0.5813538230392581,-2.5252423230053296,Walls,052770946,
-1.4388660077325444,1.272699141342251,-2.429242323005326,Walls,052770946,
-1.4451107031387682,1.9674038863089933,-2.575242323005341,Walls,052770946,
-1.4619612008656038,0.797774657182778,-2.4072423230053346,Walls,052770946,
-1.4941053246941767,-0.24231620889734273,-2.7432423230053473,Walls,052770946,
-1.4468117893997334,1.9974036997339581,-2.530242323005325,Walls,052770946,
-1.495568064895993,-0.05925851200617416,-2.66224232300533,Walls,052770946,
-1.444922759657688,1.2523353461135471,-2.7372423230053187,Walls,052770946,
-1.4490502590620356,1.290006105976694,-2.6182423230053473,Walls,052770946,
-1.4435563967103935,1.4796209196818992,-2.601242323005323,Walls,052770946,
-1.4458992387108953,1.9307278626470534,-2.7052423230053364,Walls,052770946,
-1.4460561609129758,1.125247038619925,-2.405242323005325,Walls,052770946,
-1.4884338294004937,-0.16603189438162502,-2.4702423230053228,Walls,052770946,
-1.4347716612973063,1.5419379103323152,-2.6032423230053325,Walls,052770946,
-1.4469428496373968,1.124891675276281,-2.4882423230053234,Walls,052770946,
-1.4446453777826793,1.8751712479844187,-2.6752423230053353,Walls,052770946,
-1.4494854756721072,1.3030403756724596,-2.4372423230053357,Walls,052770946,
-1.4729725123623627,0.6156318013823849,-2.476242323005323,Walls,052770946,
-1.4865588210697656,0.1439577351929202,-2.3062423230053355,Walls,052770946,
-1.4673034349269773,0.6776508400804531,-2.6972423230053266,Walls,052770946,
-1.4453387139701892,1.3467565141957394,-2.6752423230053353,Walls,052770946,
-1.494363575011393,-0.11700365642642652,-2.6272423230053334,Walls,052770946,
-1.4538242191828221,1.0534918877893418,-2.5252423230053296,Walls,052770946,
-1.4955488803126418,0.28843488817847884,-2.6752423230053353,Walls,052770946,
-1.4870277265583542,0.022748759751159753,-2.6972423230053266,Walls,052770946,
-1.4708988448418001,0.7167291797015807,-2.4482423230053314,Walls,052770946,
-1.4465071748321368,1.8193166813694361,-2.624242323005319,Walls,052770946,
-1.443166971011495,1.677839733994837,-2.5552423230053307,Walls,052770946,
-1.4350673113652608,1.9863271598546604,-2.538242323005335,Walls,052770946,
-1.4871595439005336,0.058974727290866724,-2.716242323005332,Walls,052770946,
-1.4416644132006429,1.1899706158698748,-2.561242323005331,Walls,052770946,
-1.4336605418739357,1.949499032022807,-2.5112423230053196,Walls,052770946,
-1.462750403086888,0.9867074154854336,-2.732242323005323,Walls,052770946,
-1.4782713486822008,0.40413817681263,-2.571242323005322,Walls,052770946,
-1.444837948526386,1.6286411787909927,-2.6232423230053428,Walls,052770946,
-1.437447933597527,1.7827450222841108,-2.600242323005318,Walls,052770946,
-1.4321226216896452,2.1020537186158563,-2.3702423230053284,Walls,052770946,
-1.44785598926123,1.1508697925295976,-2.7122423230053414,Walls,052770946,
-1.4849818276397588,0.48361628431502623,-2.396242323005339,Walls,052770946,
-1.444158412555085,1.8622231297864786,-2.5652423230053216,Walls,052770946,
-1.4365559382201827,2.102267504817412,-2.3232423230053314,Walls,052770946,
-1.4392440510735316,1.3550478340048144,-2.335242323005332,Walls,052770946,
-1.4462904686444649,1.893090044708977,-2.699242323005336,Walls,052770946,
-1.4444712875433385,1.2657249791529424,-2.449242323005336,Walls,052770946,
-1.4391573579933397,1.3044661685092152,-2.4792423230053373,Walls,052770946,
-1.432902115047911,2.065373424313556,-2.327242323005322,Walls,052770946,
-1.4720412883109208,0.5896451428483331,-2.4652423230053273,Walls,052770946,
-1.4702583821161586,0.7632072681680526,-2.304242323005326,Walls,052770946,
-1.489985091605833,0.09403991202109552,-2.5352423230053205,Walls,052770946,
-1.436559440638435,1.6225193892528935,-2.3702423230053284,Walls,052770946,
-1.4436845808945424,1.3288334468308065,-2.39824232300532,Walls,052770946,
-1.4932542845113819,0.3169899092800179,-2.6802423230053307,Walls,052770946,
-1.4398008649420166,1.4856992402671167,-2.5572423230053403,Walls,052770946,
-1.4542539737115323,0.8530802730784117,-2.42624232300534,Walls,052770946,
-1.468208772325342,0.7707548505429216,-2.4842423230053328,Walls,052770946,
-1.4344834329737655,2.0041885451879367,-2.600242323005318,Walls,052770946,
-1.4465401596317253,1.1767904983916324,-2.606242323005347,Walls,052770946,
-1.4465504171452626,1.3780734852404848,-2.5892423230053225,Walls,052770946,
-1.4405256806037148,1.7703745949120915,-2.4542423230053316,Walls,052770946,
-1.4469892669133362,1.57812119532705,-2.382242323005329,Walls,052770946,
-1.439902651252341,1.7090333409762266,-2.5422423230053255,Walls,052770946,
-1.4965726930321654,0.005138373184884415,-2.5792423230053316,Walls,052770946,
-1.4459202522175776,1.6094669064783247,-2.693242323005336,Walls,052770946,
-1.4366287533699467,2.1813754513079786,-2.5812423230053128,Walls,052770946,
-1.4596690229226699,0.8120644024666532,-2.497242323005338,Walls,052770946,
-1.500013390149208,-0.09763579673806788,-2.357242323005323,Walls,052770946,
-1.4448932398465804,1.1324392576511357,-2.405242323005325,Walls,052770946,
-1.4405256028895241,1.504068093113922,-2.53124232300533,Walls,052770946,
-1.4396125940054691,2.144851531815938,-2.6612423230053253,Walls,052770946,
-1.4700103518826797,0.556503546670335,-2.4872423230053187,Walls,052770946,
-1.4910186131883467,0.03635644963248552,-2.4932423230053473,Walls,052770946,
-1.4446723645914705,1.460351954590628,-2.351242323005323,Walls,052770946,
-1.472711270847613,0.6630631428442442,-2.547242323005321,Walls,052770946,
-1.4379675031436836,2.12693273509138,-2.5622423230053357,Walls,052770946,
-1.4722688409470965,0.6764570465240425,-2.6582423230053394,Walls,052770946,
-1.4894860773711986,0.13605051883406105,-2.3362423230053366,Walls,052770946,
-1.4813147401606859,0.30040221261355526,-2.4982423230053428,Walls,052770946,
-1.4993434076124874,-0.1710537967339789,-2.321242323005322,Walls,052770946,
-1.4934859285008049,-0.11664402244243632,-2.5422423230053255,Walls,052770946,
-1.4416549905058123,2.1637321228166186,-2.6052423230053137,Walls,052770946,
-1.4461049430216537,1.163756228695867,-2.710242323005332,Walls,052770946,
-1.4608681284401275,0.9226701642784079,-2.6682423230053303,Walls,052770946,
-1.4440434149635184,1.8930240920369457,-2.489242323005328,Walls,052770946,
-1.4381462736711814,2.1752354486911045,-2.669242323005335,Walls,052770946,
-1.4456109326731639,2.126671995704477,-2.631242323005324,Walls,052770946,
-1.4763138940529377,0.6757133090897938,-2.6112423230053423,Walls,052770946,
-1.4610709566973714,0.87742308193382,-2.4862423230053423,Walls,052770946,
-1.4615133865979164,0.8640291782540359,-2.5792423230053316,Walls,052770946,
-1.4372190879473994,1.2283479006017544,-2.375242323005324,Walls,052770946,
-1.4353031244220933,1.2985538945322688,-2.5412423230053207,Walls,052770946,
-1.4876471757772851,0.29753162745340234,-2.5332423230053394,Walls,052770946,
-1.4412582207766906,1.7216175545497734,-2.641242323005315,Walls,052770946,
-1.5092086177934352,-0.2789775037129445,-2.693242323005336,Walls,052770946,
-1.4503975681657568,2.077175488548285,-2.4722423230053323,Walls,052770946,
-1.4593921769570404,0.9937475303467878,-2.6302423230053478,Walls,052770946,
-1.5001487876238588,-0.2748514429647102,-2.5482423230053257,Walls,052770946,
-1.4999344992944845,-0.21534335544281902,-2.460242323005332,Walls,052770946,
-1.4473148949876151,1.4349472575228575,-2.5182423230053246,Walls,052770946,
-1.4553001706658808,0.9824145217209619,-2.700242323005341,Walls,052770946,
-1.4455187775116105,1.8626444458021538,-2.5502423230053353,Walls,052770946,
-1.4780359938205567,0.3844521663460867,-2.343242323005313,Walls,052770946,
-1.4858834541659025,0.12340035258851145,-2.5962423230053275,Walls,052770946,
-1.4853639623339365,0.04551914157944026,-2.64224232300532,Walls,052770946,
-1.4512232576048536,1.1438339483086466,-2.520242323005334,Walls,052770946,
-1.4372216739752748,2.163518336615077,-2.7292423230053373,Walls,052770946,
-1.4770157365448444,0.5884556199322688,-2.540242323005316,Walls,052770946,
-1.4463826238060182,2.1571175946113,-2.7062423230053128,Walls,052770946,
-1.4453441760515222,1.5602023986024918,-2.7112423230053366,Walls,052770946,
-1.4673407569635248,0.7304210353336984,-2.4782423230053325,Walls,052770946,
-1.4904925344306736,0.22687984804104389,-2.7372423230053187,Walls,052770946,
-1.4454061447528108,1.478725078077808,-2.593242323005313,Walls,052770946,
-1.4383026069383238,1.4104523444975783,-2.6602423230053205,Walls,052770946,
-1.4792103749590826,0.36299894213755834,-2.446242323005322,Walls,052770946,
-1.44877029115918,0.9776715718342572,-2.5112423230053196,Walls,052770946,
-1.4403463741668094,2.163224655303118,-2.3622423230053187,Walls,052770946,
-1.440231912484622,1.7528728435628196,-2.655242323005325,Walls,052770946,
-1.4697930567600412,0.6709746298434638,-2.578242323005327,Walls,052770946,
-1.4700175651731815,0.5300753732947854,-2.6042423230053373,Walls,052770946,
-1.4729725123623627,0.6156318013823849,-2.724242323005342,Walls,052770946,
-1.4381462736711814,2.1752354486911045,-2.3682423230053473,Walls,052770946,
-1.437421535723674,2.156866595844299,-2.395242323005334,Walls,052770946,
-1.4891549872155299,0.06577857223152961,-2.669242323005335,Walls,052770946,
-1.4409772057436516,2.1574400160298453,-2.5562423230053355,Walls,052770946,
-1.4435931828375335,1.9735438889258532,-2.7052423230053364,Walls,052770946,
-1.432634900231081,2.206363103000463,-2.6642423230053396,Walls,052770946,
-1.4612407096997249,0.7915729725342615,-2.3312423230053128,Walls,052770946,
-1.4660062539714165,0.7970309197485861,-2.571242323005322,Walls,052770946,
-1.4386879943095625,2.133134419739882,-2.733242323005328,Walls,052770946,
-1.4704654571550595,0.7301273540217252,-2.3472423230053323,Walls,052770946,
-1.439510885409364,2.1878239329050118,-2.5492423230053305,Walls,052770946,
-1.4659707608582,0.770693168511265,-2.3392423230053225,Walls,052770946,
-1.428979861759105,1.9681903062881716,-2.413242323005335,Walls,052770946,
-1.4422194758599876,1.5604960799144365,-2.3662423230053378,Walls,052770946,
-1.4736575104149967,0.5954957347936229,-2.6532423230053155,Walls,052770946,
-1.463243366305223,0.7719486440993322,-2.3792423230053146,Walls,052770946,
-1.4445182407286286,1.2778017252129885,-2.582242323005346,Walls,052770946,
-1.452578160480046,0.9308093799175552,-2.553242323005321,Walls,052770946,
-1.4906754740256378,0.021043228040845463,-2.27324232300532,Walls,052770946,
-1.4562295657939917,0.9819687362391036,-2.4622423230053414,Walls,052770946,
-1.4856613636110598,0.25003433331952607,-2.3302423230053364,Walls,052770946,
-1.4830579841747937,0.35464166965646626,-2.3902423230053387,Walls,052770946,
-1.440376941108072,1.534963748142978,-2.6672423230053255,Walls,052770946,
-1.4883225426811766,0.3180890100578111,-2.6292423230053146,Walls,052770946,
-1.4420799093179273,1.9918510597409878,-2.686242323005331,Walls,052770946,
-1.449867688080504,1.1312497347350714,-2.5082423230053337,Walls,052770946,
-1.4415249243727732,1.887632097494624,-2.4242423230053305,Walls,052770946,
-1.4379469478321898,1.7407344154711453,-2.342242323005337,Walls,052770946,
-1.484917363365982,0.3130523788591617,-2.4552423230053364,Walls,052770946,
-1.4797984224180158,0.0909982232043447,-2.540242323005316,Walls,052770946,
-1.481702414650444,0.3420574560829053,-2.4312423230053355,Walls,052770946,
-1.4424066622365803,1.3668266281125128,-2.622242323005338,Walls,052770946,
-1.4722616276565947,0.7028852198995779,-2.4042423230053203,Walls,052770946,
-1.4800856036114016,0.37690458397121773,-2.5282423230053155,Walls,052770946,
-1.4307399502124856,1.9553081407622628,-2.452242323005322,Walls,052770946,
-1.442944213807495,1.5788649327612418,-2.540242323005316,Walls,052770946,
-1.4378615477659213,2.157737967982179,-2.521242323005339,Walls,052770946,
-1.4309770562832416,1.7351200934465325,-2.4302423230053307,Walls,052770946,
-1.4393572197417672,1.2978144277384374,-2.443242323005336,Walls,052770946,
-1.435848044711948,2.016777029401844,-2.3602423230053375,Walls,052770946,
-1.4796780404593353,0.17465980284627136,-2.3862423230053196,Walls,052770946,
-1.444390056544508,1.4285891980640528,-2.5432423230053303,Walls,052770946,
-1.4377133972052167,1.8816294013794774,-2.568242323005336,Walls,052770946,
-1.4408471396105842,1.8813399907078505,-2.419242323005335,Walls,052770946,
-1.4437382891751742,2.0219412953041953,-2.481242323005347,Walls,052770946,
-1.433835756957679,2.077094807029944,-2.405242323005325,Walls,052770946,
-1.4387391942765095,2.157378333998203,-2.6442423230053294,Walls,052770946,
-1.4846085797309758,0.38910469409456283,-2.624242323005319,Walls,052770946,
-1.4888257259832205,0.021939069644936637,-2.5812423230053128,Walls,052770946,
-1.4686866953390751,0.7836986981004728,-2.5492423230053305,Walls,052770946,
-1.4427225814478692,0.9980396377033358,-2.585242323005332,Walls,052770946,
-1.4686662177418004,0.663806880278436,-2.6912423230053264,Walls,052770946,
-1.4709307047969862,0.5560534905481163,-2.3792423230053146,Walls,052770946,
-1.4598303600759568,0.968186458468729,-2.5662423230053264,Walls,052770946,
-1.4473738194658115,1.1257587767738144,-2.5322423230053346,Walls,052770946,
-1.4367382888801519,1.9371286046508018,-2.6432423230053246,Walls,052770946,
-1.4465011768413962,2.047023570953435,-2.5552423230053307,Walls,052770946,
-1.4396750986161653,1.6222214373005457,-2.3152423230053216,Walls,052770946,
-1.4601204950370192,0.798674769427258,-2.7442423230053237,Walls,052770946,
-1.506481223240458,-0.27772202812487734,-2.42624232300534,Walls,052770946,
-1.4444712875433385,1.2657249791529424,-2.7292423230053373,Walls,052770946,
-1.4561037217539212,0.8521844314743205,-2.6132423230053234,Walls,052770946,
-1.5099405690314445,-0.28703682424170296,-2.3202423230053455,Walls,052770946,
-1.4777007345975068,0.5683195533434926,-2.5572423230053403,Walls,052770946,
-1.4415368956656511,1.5663668706855347,-2.327242323005322,Walls,052770946,
-1.453912741186345,1.1305059973008937,-2.5282423230053155,Walls,052770946,
-1.4480396329351226,1.4533161103696628,-2.3732423230053428,Walls,052770946,
-1.4791369461857204,0.45873726783951696,-2.6052423230053137,Walls,052770946,
-1.4444141142742541,1.335039402119726,-2.561242323005331,Walls,052770946,
-1.487060253162726,0.0876818525623051,-2.7052423230053364,Walls,052770946,
-1.484706655169079,0.15911885261466097,-2.601242323005323,Walls,052770946,
-1.4588384073116192,1.090807284308859,-2.496242323005333,Walls,052770946,
-1.4878788974808987,0.13020419752914592,-2.3222423230053266,Walls,052770946,
-1.4444617341087582,1.5727249301443536,-2.475242323005318,Walls,052770946,
-1.485595148128171,0.3193444856459067,-2.6682423230053303,Walls,052770946,
-1.487965001626124,0.22148358285836167,-2.4402423230053216,Walls,052770946,
-1.4871860194885773,-0.04884034447112384,-2.4162423230053207,Walls,052770946,
-1.4693680602337356,0.5765491911208969,-2.732242323005323,Walls,052770946,
-1.446856156557205,1.0743100097806817,-2.3452423230053228,Walls,052770946,
-1.4691230742233206,0.5975566298475385,-2.625242323005324,Walls,052770946,
-1.448454294233672,1.0801520604451937,-2.6872423230053357,Walls,052770946,
-1.4936267880567886,-0.08041378426234047,-2.564242323005317,Walls,052770946,
-1.44769723813579,1.9299181725408303,-2.5012423230053287,Walls,052770946,
-1.4444182833416637,1.0809000685197887,-2.475242323005318,Walls,052770946,
-1.5004184980132056,-0.1637998956710689,-2.6982423230053314,Walls,052770946,
-1.4917770400143997,-0.07951794265826351,-2.439242323005317,Walls,052770946,
-1.4428046472654348,2.010219912587793,-2.696242323005322,Walls,052770946,
-1.4519527909845653,1.1500399035975377,-2.578242323005327,Walls,052770946,
-1.439219993343757,1.4485976299491554,-2.739242323005328,Walls,052770946,
-1.440096973205188,1.2226292140005413,-2.621242323005333,Walls,052770946,
-1.4561055506772522,0.878616875490259,-2.3592423230053328,Walls,052770946,
-1.4888823103173667,-0.006677633488259005,-2.6532423230053155,Walls,052770946,
-1.4582322223994613,0.9623444078042169,-2.4932423230053473,Walls,052770946,
-1.4947229449897765,0.006034214788975589,-2.4482423230053314,Walls,052770946,
-1.4321605326611593,2.1141261940355136,-2.3302423230053364,Walls,052770946,
-1.4801783477078931,0.6002344140399529,-2.55124232300534,Walls,052770946,
-1.4963566004680917,-0.09593453566812826,-2.3022423230053164,Walls,052770946,
-1.4379263925206676,1.3545360958509107,-2.449242323005336,Walls,052770946,
-1.4444725805572336,1.7333101971596037,-2.615242323005333,Walls,052770946,
-1.4402775726560453,1.2973643716162044,-2.3522423230053278,Walls,052770946,
-1.4437068097009575,1.2088512068705555,-2.527242323005339,Walls,052770946,
-1.44560600650121,1.4720733373070303,-2.5652423230053216,Walls,052770946,
-1.4549932159542056,1.0848992809723157,-2.5282423230053155,Walls,052770946,
-1.473162742961991,0.6496735098048347,-2.5332423230053394,Walls,052770946,
-1.4624753083303705,0.928516485583323,-2.328242323005327,Walls,052770946,
-1.464606149120046,0.758104684297372,-2.64824232300532,Walls,052770946,
-1.4563035835023488,0.845532690703557,-2.4872423230053187,Walls,052770946,
-1.4879535415539937,0.23574458803563658,-2.7452423230053284,Walls,052770946,
-1.4395492545760664,1.4924371325357626,-2.600242323005318,Walls,052770946,
-1.4967051239979714,-0.13348193146794785,-2.5412423230053207,Walls,052770946,
