-30.76259,-8.318839000000002,6.5378750000000005,Walls,120990554
-30.47759,-8.123838000000001,8.242875999999999,Walls,120990554
-30.71259,-8.263839000000003,7.727875,Walls,120990554
-30.51759,-8.153839000000001,6.612876,Walls,120990554
-30.20759,-7.963839000000002,7.907876,Walls,120990554
-30.64759,-8.223839000000002,8.637876,Walls,120990554
-30.72759,-8.283838000000001,7.5828750000000005,Walls,120990554
-30.19259,-7.938838000000001,8.242875999999999,Walls,120990554
-30.62759,-8.208838000000002,8.032876,Walls,120990554
-30.19259,-7.953839000000002,7.772875,Walls,120990554
-30.60259,-8.203838000000001,7.667875,Walls,120990554
-30.20759,-7.958838000000002,8.287875,Walls,120990554
-30.14759,-7.938838000000001,6.937875,Walls,120990554
-30.28259,-8.013839000000003,6.607876,Walls,120990554
-30.47259,-8.128839000000001,7.197876,Walls,120990554
-30.65759,-8.243838000000002,6.907876,Walls,120990554
-30.25759,-7.9838390000000015,8.192876,Walls,120990554
-30.37759,-8.078838000000001,7.0028760000000005,Walls,120990554
-30.28759,-8.003839000000001,8.032876,Walls,120990554
-30.70259,-8.253839000000001,8.007876,Walls,120990554
-30.18259,-7.963839000000002,7.132876,Walls,120990554
-30.22259,-7.978838000000001,7.452876,Walls,120990554
-30.53759,-8.168839000000002,7.632876,Walls,120990554
-30.25259,-7.993839000000002,6.522875,Walls,120990554
-30.73259,-8.273839000000002,7.5828750000000005,Walls,120990554
-30.40259,-8.088839000000002,7.392875,Walls,120990554
-30.34759,-8.048839000000001,6.987876,Walls,120990554
-30.88759,-8.268839000000002,8.142875,Walls,120990554
-30.41259,-8.068839000000002,8.292875,Walls,120990554
-30.23759,-7.978838000000001,8.352875000000001,Walls,120990554
-30.68259,-8.253839000000001,6.902876,Walls,120990554
-30.48259,-8.133839000000002,7.8778760000000005,Walls,120990554
-30.75259,-8.288838000000002,7.637876,Walls,120990554
-30.39259,-8.073838000000002,8.002876,Walls,120990554
-30.29759,-8.028839000000001,7.107876,Walls,120990554
-30.25259,-7.978838000000001,7.842876,Walls,120990554
-30.76759,-8.298839000000001,8.227875000000001,Walls,120990554
-30.52259,-8.153839000000001,7.022875,Walls,120990554
-30.82259,-8.298839000000001,8.457875000000001,Walls,120990554
-30.50259,-8.123838000000001,8.352875000000001,Walls,120990554
-30.63759,-8.213839000000002,8.602875000000001,Walls,120990554
-30.63759,-8.233839000000001,8.107876000000001,Walls,120990554
-30.39259,-8.058839000000003,8.487876,Walls,120990554
-30.46259,-8.118838000000002,6.7878750000000005,Walls,120990554
-30.47259,-8.123838000000001,7.9228760000000005,Walls,120990554
-30.72759,-8.263839000000003,7.772875,Walls,120990554
-30.14759,-7.938838000000001,6.757876,Walls,120990554
-30.14259,-7.913839000000002,7.472876,Walls,120990554
-30.83759,-8.293839000000002,7.2478750000000005,Walls,120990554
-30.69259,-8.253839000000001,7.7878750000000005,Walls,120990554
-30.23759,-7.993839000000002,6.887876,Walls,120990554
-30.60759,-8.218839000000001,7.312875,Walls,120990554
-30.88759,-8.263839000000003,6.512876,Walls,120990554
-30.14259,-7.923839000000002,7.512876,Walls,120990554
-30.74759,-8.293839000000002,7.697876,Walls,120990554
-30.64759,-8.243838000000002,6.8378760000000005,Walls,120990554
-30.44259,-8.103839000000002,6.9578750000000005,Walls,120990554
-30.87759,-8.273839000000002,6.492876,Walls,120990554
-30.49759,-8.138839000000003,7.302876,Walls,120990554
-30.74259,-8.298839000000001,6.577876,Walls,120990554
-30.61759,-8.198838000000002,7.7128760000000005,Walls,120990554
-30.43259,-8.088839000000002,8.407876,Walls,120990554
-30.47259,-8.128839000000001,6.492876,Walls,120990554
-30.23259,-7.978838000000001,7.862876,Walls,120990554
-30.49259,-8.148839000000002,7.177876,Walls,120990554
-30.53759,-8.173839000000001,7.007876,Walls,120990554
-30.44759,-8.103839000000002,7.312875,Walls,120990554
-30.24259,-7.9838390000000015,7.257876,Walls,120990554
-30.18259,-7.963839000000002,6.987876,Walls,120990554
-30.37259,-8.068839000000002,7.357876,Walls,120990554
-30.21759,-7.9838390000000015,6.612876,Walls,120990554
-30.51259,-8.163838000000002,6.5028760000000005,Walls,120990554
-30.59259,-8.198838000000002,7.167875,Walls,120990554
-30.80259,-8.313839000000002,8.037875,Walls,120990554
-30.61259,-8.203838000000001,7.692876,Walls,120990554
-30.49259,-8.148839000000002,7.232876,Walls,120990554
-30.45259,-8.108839000000001,7.327876,Walls,120990554
-30.34259,-8.058839000000003,7.097876,Walls,120990554
-30.76759,-8.298839000000001,8.517875,Walls,120990554
-30.49759,-8.123838000000001,8.637876,Walls,120990554
-30.87759,-8.278839000000001,7.5378750000000005,Walls,120990554
-30.61759,-8.218839000000001,7.342876,Walls,120990554
-30.90759,-8.253839000000001,8.427876000000001,Walls,120990554
-30.90259,-8.258839000000002,7.237876,Walls,120990554
-30.13259,-7.933839000000002,7.027876,Walls,120990554
-30.69259,-8.258839000000002,7.2478750000000005,Walls,120990554
-30.53759,-8.163838000000002,7.792875,Walls,120990554
-30.29759,-8.028839000000001,6.827876,Walls,120990554
-30.22759,-7.968839000000002,7.447876,Walls,120990554
-30.54259,-8.158838000000001,8.292875,Walls,120990554
-30.15259,-7.933839000000002,7.617876,Walls,120990554
-30.29259,-8.008839000000002,8.462876000000001,Walls,120990554
-30.68259,-8.248838000000001,7.792875,Walls,120990554
-30.44759,-8.098839000000002,7.722876,Walls,120990554
-30.19259,-7.958838000000002,7.492876,Walls,120990554
-30.84259,-8.283838000000001,7.7978760000000005,Walls,120990554
-30.32259,-8.008839000000002,8.512876,Walls,120990554
-30.58259,-8.178839000000002,7.717876,Walls,120990554
-30.52759,-8.133839000000002,8.542875,Walls,120990554
-30.11259,-7.913839000000002,7.317876,Walls,120990554
-30.14259,-7.923839000000002,7.717876,Walls,120990554
-30.80259,-8.303839000000002,8.467876,Walls,120990554
-30.88759,-8.278839000000001,8.587876000000001,Walls,120990554
-30.19259,-7.958838000000002,7.0878760000000005,Walls,120990554
-30.51759,-8.133839000000002,8.157876,Walls,120990554
-30.71759,-8.273839000000002,6.767875,Walls,120990554
-30.97059,-7.456839000000002,5.164875,Walls,120990554
-31.11559,-7.541839000000002,4.624875,Walls,120990554
-31.03559,-7.491838000000002,4.818876,Walls,120990554
-31.32059,-7.661839000000001,4.418876,Walls,120990554
-31.51559,-7.7818390000000015,4.394875000000001,Walls,120990554
-31.09559,-7.526839000000002,4.999875,Walls,120990554
-30.97559,-7.456839000000002,4.639876,Walls,120990554
-31.01059,-7.466839000000002,5.639876,Walls,120990554
-31.41059,-7.671839000000002,4.894875000000001,Walls,120990554
-31.16559,-7.566839000000002,5.318876,Walls,120990554
-30.97059,-7.456839000000002,4.974876,Walls,120990554
-31.07059,-7.511839000000002,4.474876,Walls,120990554
-31.29059,-7.646839000000002,4.338875,Walls,120990554
-31.10059,-7.5318390000000015,4.244876,Walls,120990554
-31.21059,-7.596838000000002,5.003876,Walls,120990554
-31.03059,-7.491838000000002,4.869876,Walls,120990554
-31.04559,-7.4468390000000015,5.629876,Walls,120990554
-31.05559,-7.501839000000002,5.1888760000000005,Walls,120990554
-31.48559,-7.766839000000002,4.414875,Walls,120990554
-31.61059,-7.836839000000002,4.209876,Walls,120990554
-31.62559,-7.846838000000002,4.1888760000000005,Walls,120990554
-31.00059,-7.466839000000002,5.409876000000001,Walls,120990554
-31.39059,-7.6968390000000015,4.764876,Walls,120990554
-31.05059,-7.496839000000001,5.429876,Walls,120990554
-30.98059,-7.451838000000002,5.418876,Walls,120990554
-30.96059,-7.4468390000000015,4.2048760000000005,Walls,120990554
-31.12059,-7.506839000000002,5.463875,Walls,120990554
-30.97559,-7.451838000000002,5.463875,Walls,120990554
-31.36059,-7.691839000000002,4.354876,Walls,120990554
-30.99059,-7.461839000000002,4.369876,Walls,120990554
-30.99059,-7.466839000000002,4.934876,Walls,120990554
-31.07059,-7.506839000000002,5.309876,Walls,120990554
-31.00059,-7.466839000000002,5.443876,Walls,120990554
-31.16059,-7.501839000000002,5.418876,Walls,120990554
-31.44559,-7.741838000000002,4.414875,Walls,120990554
-31.01559,-7.476839000000002,5.0798760000000005,Walls,120990554
-31.30559,-7.651839000000002,4.193876,Walls,120990554
-31.04059,-7.486839000000002,5.589876,Walls,120990554
-30.99559,-7.461839000000002,5.269875000000001,Walls,120990554
-31.25559,-7.621839000000001,4.644875000000001,Walls,120990554
-31.72059,-7.891839000000002,4.539875,Walls,120990554
-31.10559,-7.536839000000001,4.644875000000001,Walls,120990554
-31.21559,-7.596838000000002,5.144875000000001,Walls,120990554
-31.72559,-7.901839000000002,4.3298760000000005,Walls,120990554
-31.08559,-7.491838000000002,5.523876,Walls,120990554
-31.49059,-7.766839000000002,4.289875,Walls,120990554
-31.12559,-7.481839000000002,5.489876000000001,Walls,120990554
-31.03559,-7.486839000000002,5.213875,Walls,120990554
-31.44059,-7.736839000000002,4.668876,Walls,120990554
-31.08559,-7.521839000000002,5.213875,Walls,120990554
-31.59559,-7.831839000000002,4.213875,Walls,120990554
-31.21559,-7.601839000000002,4.628876,Walls,120990554
-31.29059,-7.646839000000002,4.378876,Walls,120990554
-31.37059,-7.681839000000002,4.784876000000001,Walls,120990554
-31.36059,-7.686839000000002,4.284876000000001,Walls,120990554
-31.12559,-7.546839000000002,4.334876,Walls,120990554
-31.27059,-7.626839000000002,4.9548760000000005,Walls,120990554
-31.03059,-7.491838000000002,4.164875,Walls,120990554
-31.60059,-7.836839000000002,4.334876,Walls,120990554
-31.61059,-7.831839000000002,4.554876,Walls,120990554
-31.61059,-7.831839000000002,4.483875,Walls,120990554
-31.23059,-7.611839000000002,4.559876,Walls,120990554
-31.21059,-7.596838000000002,5.168876,Walls,120990554
-31.01059,-7.476839000000002,4.5798760000000005,Walls,120990554
-31.03059,-7.486839000000002,5.409876000000001,Walls,120990554
-31.71059,-7.896839000000002,4.229876,Walls,120990554
-31.13059,-7.546839000000002,5.244876,Walls,120990554
-31.16059,-7.566839000000002,5.0638760000000005,Walls,120990554
-31.19559,-7.586839000000002,4.854876,Walls,120990554
-31.57559,-7.816839000000002,4.349876,Walls,120990554
-31.05059,-7.506839000000002,4.878876,Walls,120990554
-31.51559,-7.7818390000000015,4.499875,Walls,120990554
-31.11059,-7.541839000000002,4.398876,Walls,120990554
-31.19559,-7.591839000000002,4.503876,Walls,120990554
-29.61259,-7.618839000000002,6.347876,Walls,120990554
-30.07759,-7.888839000000002,6.007876,Walls,120990554
-29.09759,-7.313838000000001,4.947875,Walls,120990554
-29.46759,-7.528839000000001,4.747876,Walls,120990554
-29.54059,-7.076838000000002,4.673876,Walls,120990554
-28.92759,-7.188838000000001,5.847876,Walls,120990554
-29.52759,-7.563838000000001,4.782875000000001,Walls,120990554
-30.36559,-7.091839000000002,4.418876,Walls,120990554
-29.94059,-6.811839000000002,6.209876,Walls,120990554
-29.48259,-7.533839000000002,5.622876,Walls,120990554
-28.72759,-7.088839000000002,4.862876,Walls,120990554
-30.31559,-7.596838000000002,4.159876000000001,Walls,120990554
-30.74559,-7.316839000000002,5.289875,Walls,120990554
-29.17759,-7.368839000000002,5.302875,Walls,120990554
-29.80259,-7.738839000000001,4.482876,Walls,120990554
-29.57259,-7.578839000000002,6.067876,Walls,120990554
-30.69559,-7.2818390000000015,5.828876,Walls,120990554
-29.99059,-6.861839000000002,6.068876,Walls,120990554
-30.03559,-7.431839000000002,4.434876,Walls,120990554
-28.84259,-7.153839000000001,5.212876,Walls,120990554
-29.18059,-6.886839000000002,4.679876,Walls,120990554
-29.63259,-7.633839000000002,6.237876,Walls,120990554
-30.76559,-7.331839000000002,4.4548760000000005,Walls,120990554
-29.81559,-6.751839000000002,5.899875,Walls,120990554
-29.71559,-6.9068390000000015,4.659876000000001,Walls,120990554
-29.04259,-7.288839000000002,5.332876000000001,Walls,120990554
-28.86759,-7.1488390000000015,6.007876,Walls,120990554
-30.19059,-6.981839000000002,5.729876,Walls,120990554
-29.26759,-7.408839000000002,6.187875,Walls,120990554
-30.00259,-7.853838000000001,5.967876,Walls,120990554
-29.88259,-7.783839000000002,5.417875,Walls,120990554
-29.55059,-6.596838000000002,4.974876,Walls,120990554
-29.81259,-7.748839000000002,4.807876,Walls,120990554
-29.03259,-7.258839000000002,6.187875,Walls,120990554
-29.18759,-7.348839000000002,5.732876,Walls,120990554
-29.69759,-7.668839000000002,5.597876,Walls,120990554
-28.98759,-7.238839000000001,5.782876,Walls,120990554
-28.73759,-7.078839000000002,4.7528760000000005,Walls,120990554
-30.12059,-7.396839000000002,4.394875000000001,Walls,120990554
-29.55259,-7.468839000000002,4.617876000000001,Walls,120990554
-29.99059,-7.546839000000002,4.414875,Walls,120990554
-29.38259,-7.458838000000002,5.882876,Walls,120990554
-29.09759,-7.293839000000002,5.927876,Walls,120990554
-29.26259,-7.418839000000002,5.247876,Walls,120990554
-29.88559,-6.801839000000002,4.8138760000000005,Walls,120990554
-29.63059,-6.641839000000002,4.849876,Walls,120990554
-29.69259,-7.668839000000002,4.787876000000001,Walls,120990554
-29.31059,-7.136839000000002,4.679876,Walls,120990554
-29.05759,-7.288839000000002,5.6328759999999996,Walls,120990554
-29.00559,-6.251839000000002,4.858875,Walls,120990554
-29.97059,-7.551839000000002,4.4388760000000005,Walls,120990554
-30.31559,-7.061839000000002,4.434876,Walls,120990554
-29.03559,-6.381839000000002,4.604876,Walls,120990554
-30.63559,-7.251839000000002,4.608875,Walls,120990554
-30.69559,-7.2818390000000015,5.483875,Walls,120990554
-28.84059,-6.916839000000002,4.628876,Walls,120990554
-30.43559,-7.171839000000002,4.264876,Walls,120990554
-28.96259,-7.238839000000001,5.352876,Walls,120990554
-29.41759,-7.518839000000002,4.982876,Walls,120990554
-29.60559,-6.631839000000002,5.003876,Walls,120990554
-28.96259,-7.223839000000002,4.712876,Walls,120990554
-30.73059,-7.306839000000002,4.293876,Walls,120990554
-28.76259,-7.103838000000001,6.032876,Walls,120990554
-30.76559,-7.331839000000002,4.434876,Walls,120990554
-29.60759,-7.618839000000002,6.167875,Walls,120990554
-30.19059,-7.411839000000001,4.344876,Walls,120990554
-29.35259,-7.463839000000002,4.6728760000000005,Walls,120990554
-29.85059,-6.776839000000002,5.929876,Walls,120990554
-29.94259,-7.798839000000002,4.367876000000001,Walls,120990554
-30.03059,-7.846838000000002,4.284876000000001,Walls,120990554
-30.16559,-6.956839000000002,6.203876,Walls,120990554
-30.73559,-7.306839000000002,5.639876,Walls,120990554
-29.94759,-7.813838000000001,4.702876,Walls,120990554
-29.58259,-7.588839000000002,6.277876,Walls,120990554
-29.74059,-6.706839000000002,5.249875,Walls,120990554
-29.74259,-7.683839000000002,5.952876,Walls,120990554
-29.08059,-7.181839000000002,4.679876,Walls,120990554
-29.19259,-7.363839000000001,5.537876000000001,Walls,120990554
-29.17759,-7.353838000000001,6.097876,Walls,120990554
-28.94559,-6.221838000000002,4.619876,Walls,120990554
-28.85759,-7.158839000000002,5.302875,Walls,120990554
-29.25259,-7.383839000000002,5.8778760000000005,Walls,120990554
-29.44259,-7.5238390000000015,5.112876,Walls,120990554
-29.77759,-7.7338390000000015,4.492876000000001,Walls,120990554
-29.28059,-6.391839000000002,5.2048760000000005,Walls,120990554
-29.68259,-7.658839000000002,5.807875,Walls,120990554
-29.39759,-7.498839000000002,5.032875000000001,Walls,120990554
-29.86559,-7.266839000000002,4.554876,Walls,120990554
-29.00259,-7.238839000000001,6.262876,Walls,120990554
-29.13059,-6.981839000000002,4.684876,Walls,120990554
-30.15559,-7.586839000000002,4.293876,Walls,120990554
-29.11259,-7.308839000000002,5.652876,Walls,120990554
-30.49059,-7.1568390000000015,5.629876,Walls,120990554
-30.11559,-6.9468390000000015,4.534876000000001,Walls,120990554
-30.22559,-6.996839000000001,5.2048760000000005,Walls,120990554
-29.88559,-6.801839000000002,6.179876,Walls,120990554
-28.75059,-6.0318390000000015,5.7448760000000005,Walls,120990554
-28.85259,-7.138839000000002,6.387876,Walls,120990554
-29.98259,-7.833838000000002,4.697875,Walls,120990554
-29.39259,-7.4838390000000015,6.1628750000000005,Walls,120990554
-28.78759,-7.113839000000001,5.667875,Walls,120990554
-29.64759,-7.653839000000001,4.642876,Walls,120990554
-30.18559,-6.976839000000002,4.849876,Walls,120990554
-28.71559,-6.236839000000002,4.418876,Walls,120990554
-29.72059,-6.701838000000002,4.793876,Walls,120990554
-29.70759,-7.688838000000001,4.607876,Walls,120990554
-30.02259,-7.8588390000000015,5.817876,Walls,120990554
-28.89759,-7.178839000000002,5.657875000000001,Walls,120990554
-29.14259,-7.323839000000002,6.3378760000000005,Walls,120990554
-29.74559,-6.711839000000002,5.764876,Walls,120990554
-30.87059,-7.391839000000002,5.334876,Walls,120990554
-29.32259,-7.443839000000001,4.897875,Walls,120990554
-29.98059,-7.396839000000002,4.469876,Walls,120990554
-30.11059,-6.936839000000002,5.939876,Walls,120990554
-29.55259,-7.578839000000002,5.352876,Walls,120990554
-29.95259,-7.828839000000002,5.397875,Walls,120990554
-30.03259,-7.868839000000002,5.7128760000000005,Walls,120990554
-29.33759,-7.443839000000001,4.852876,Walls,120990554
-30.03059,-7.521839000000002,4.4048750000000005,Walls,120990554
-29.20259,-7.363839000000001,5.6278760000000005,Walls,120990554
-29.01559,-6.701838000000002,4.648876,Walls,120990554
-29.35259,-7.463839000000002,4.8828759999999996,Walls,120990554
-28.77759,-7.113839000000001,4.792875,Walls,120990554
-29.23059,-6.311839000000002,4.9548760000000005,Walls,120990554
-29.75259,-7.713839000000002,5.227876,Walls,120990554
-28.74259,-7.088839000000002,5.392876,Walls,120990554
-29.96059,-6.846838000000002,5.943876,Walls,120990554
-29.41059,-6.511839000000002,4.9388760000000005,Walls,120990554
-30.02059,-7.146839000000002,4.523876,Walls,120990554
-28.77259,-7.118839000000002,5.357876,Walls,120990554
-29.11259,-7.308839000000002,4.737876,Walls,120990554
-29.27559,-7.141839000000002,4.6888760000000005,Walls,120990554
-29.79559,-6.746839000000001,6.034876000000001,Walls,120990554
-29.63259,-7.638839000000002,5.4228760000000005,Walls,120990554
-30.20559,-6.991838000000002,5.939876,Walls,120990554
-29.80759,-7.743839000000002,5.407875000000001,Walls,120990554
-30.47059,-7.216839000000002,4.209876,Walls,120990554
-29.65559,-7.231839000000002,4.624875,Walls,120990554
-29.06759,-7.288839000000002,5.1278760000000005,Walls,120990554
-29.29259,-7.428839000000002,4.827876,Walls,120990554
-30.92059,-7.416839000000002,5.514876,Walls,120990554
-29.90059,-7.061839000000002,4.584876,Walls,120990554
-29.97259,-7.838839000000002,4.992876000000001,Walls,120990554
-30.08559,-7.436839000000002,4.4048750000000005,Walls,120990554
-29.62759,-7.618839000000002,6.1278760000000005,Walls,120990554
-28.94059,-6.611839000000002,4.619876,Walls,120990554
-29.45259,-7.428839000000002,4.642876,Walls,120990554
-29.76759,-7.708838000000002,6.0028760000000005,Walls,120990554
-29.90059,-6.806839000000002,5.394875000000001,Walls,120990554
-29.76259,-7.708838000000002,4.942876,Walls,120990554
-28.79259,-6.943839000000001,4.622876,Walls,120990554
-28.69559,-6.326838000000002,4.434876,Walls,120990554
-29.17259,-7.338839000000002,5.857876,Walls,120990554
-29.58559,-6.611839000000002,5.304876,Walls,120990554
-30.05059,-6.901839000000002,5.443876,Walls,120990554
-30.17059,-6.971838000000002,4.878876,Walls,120990554
-29.93559,-6.8218390000000015,6.214875,Walls,120990554
-29.58559,-6.611839000000002,5.233875,Walls,120990554
-29.42759,-7.508839000000002,6.032876,Walls,120990554
-29.27759,-7.428839000000002,4.992876000000001,Walls,120990554
-30.65059,-7.256839000000002,5.774875,Walls,120990554
-29.80759,-7.738839000000001,5.317876,Walls,120990554
-30.41059,-7.111839000000002,5.774875,Walls,120990554
-29.39259,-7.468839000000002,6.117876,Walls,120990554
-30.06259,-7.893839000000002,5.147875,Walls,120990554
-30.73059,-7.301839000000002,5.554876,Walls,120990554
-30.51559,-7.1968390000000015,4.184876,Walls,120990554
-29.77759,-7.713839000000002,4.747876,Walls,120990554
-29.90059,-6.801839000000002,5.619876,Walls,120990554
-29.66259,-7.6488390000000015,5.4228760000000005,Walls,120990554
-29.64059,-6.651839000000002,5.099876,Walls,120990554
-29.92259,-7.803839000000002,5.6328759999999996,Walls,120990554
-30.63559,-7.251839000000002,4.789875,Walls,120990554
-30.37559,-7.096838000000002,4.559876,Walls,120990554
-29.51059,-6.566839000000002,5.474876,Walls,120990554
-30.62059,-7.241838000000002,4.378876,Walls,120990554
-29.26059,-6.526839000000002,4.664875,Walls,120990554
-29.97559,-6.856839000000002,4.898876,Walls,120990554
-29.01759,-7.253839000000002,6.217876,Walls,120990554
-29.45559,-6.521839000000002,4.744876,Walls,120990554
-28.89259,-7.193839000000001,5.017876,Walls,120990554
-30.26559,-7.021839000000002,5.054876,Walls,120990554
-28.78759,-7.133839000000002,5.262876,Walls,120990554
-29.71059,-7.286839000000001,4.604876,Walls,120990554
-30.29059,-7.341839000000002,4.309876,Walls,120990554
-29.05759,-7.263839000000002,6.052876,Walls,120990554
-29.73259,-7.698839000000002,4.867876000000001,Walls,120990554
-29.96759,-7.818839000000001,5.777876,Walls,120990554
-29.89059,-6.796839000000002,5.614876000000001,Walls,120990554
-30.03259,-7.878839000000002,5.332876000000001,Walls,120990554
-29.76759,-7.708838000000002,5.342876,Walls,120990554
-29.85759,-7.768839000000002,5.637876,Walls,120990554
-30.03559,-6.891839000000002,5.854876,Walls,120990554
-30.23559,-7.011839000000002,5.679876,Walls,120990554
-29.43259,-7.518839000000002,5.362876,Walls,120990554
-29.43759,-7.498839000000002,5.932875,Walls,120990554
-30.23059,-7.006839000000002,5.794875,Walls,120990554
-29.06259,-7.278839000000001,6.307875,Walls,120990554
-29.42059,-6.511839000000002,5.349876,Walls,120990554
-29.40259,-7.4838390000000015,5.6278760000000005,Walls,120990554
-29.83059,-7.381839000000002,4.543876,Walls,120990554
-29.13259,-7.308839000000002,5.902876,Walls,120990554
-30.86559,-7.391839000000002,4.773876,Walls,120990554
-28.81759,-7.138839000000002,4.862876,Walls,120990554
-29.84259,-7.748839000000002,5.642876,Walls,120990554
-28.78059,-6.346838000000002,4.479876,Walls,120990554
-28.75759,-7.103838000000001,5.717876,Walls,120990554
-30.10059,-7.561839000000002,4.344876,Walls,120990554
-29.03259,-7.268839000000002,4.817876,Walls,120990554
-29.54759,-7.583838000000002,5.122876,Walls,120990554
-29.96559,-7.576838000000002,4.434876,Walls,120990554
-29.93559,-7.676839000000002,4.414875,Walls,120990554
-29.39259,-7.4838390000000015,5.392876,Walls,120990554
-29.61759,-7.628839000000002,5.347876,Walls,120990554
-29.56059,-7.361839000000002,4.628876,Walls,120990554
-29.35259,-7.458838000000002,5.347876,Walls,120990554
-29.91059,-7.6568390000000015,4.429876,Walls,120990554
-28.82259,-7.128839000000002,6.097876,Walls,120990554
-28.93259,-7.218839000000002,5.262876,Walls,120990554
