-46.23159,-38.19684,1.6428755700000002,Walls,112531811
-46.26459,-38.21184,0.4078760000000001,Walls,112531811
-46.13959,-38.29184,0.41987600000000014,Walls,112531811
-46.12959,-38.29184,0.8178756000000001,Walls,112531811
-46.50759,-38.35784,0.6188760000000002,Walls,112531811
-46.48459,-38.34184,1.3938756,Walls,112531811
-46.54459,-38.38184,1.3078756000000002,Walls,112531811
-46.20959,-38.20184,0.05887600000000015,Walls,112531811
-46.22759,-38.27784,0.8738756000000002,Walls,112531811
-46.04759,-38.22484,1.4988756,Walls,112531811
-46.41759,-38.29984,0.5788760000000002,Walls,112531811
-46.36259,-38.26284,1.2528756000000003,Walls,112531811
-46.46259,-38.32784,0.8928756000000002,Walls,112531811
-46.10259,-38.22484,0.6568760000000002,Walls,112531811
-46.23359,-38.19584,1.4058756000000001,Walls,112531811
-46.03759,-38.23984,1.2948756000000001,Walls,112531811
-45.96559,-38.13384,-0.21812399999999976,Walls,112531811
-46.46459,-38.33284,1.2128756000000003,Walls,112531811
-46.29559,-38.22784,1.3318756,Walls,112531811
-46.14859,-38.28684,0.6608760000000002,Walls,112531811
-46.41759,-38.29784,0.2528760000000001,Walls,112531811
-46.70459,-38.47684,4.048876,Walls,112531811
-46.23459,-38.33684,3.213876,Walls,112531811
-46.43759,-38.31284,2.1638756000000003,Walls,112531811
-46.13959,-38.28184,3.102876,Walls,112531811
-46.11259,-38.26484,2.8238760000000003,Walls,112531811
-46.58259,-38.39984,3.848875,Walls,112531811
-46.16259,-38.16984,2.9468760000000005,Walls,112531811
-46.17359,-38.28084,2.1358756000000003,Walls,112531811
-46.29259,-38.22484,3.548876,Walls,112531811
-46.29259,-38.22484,3.378876,Walls,112531811
-46.46959,-38.33284,3.897875,Walls,112531811
-46.46459,-38.32684,2.9288760000000003,Walls,112531811
-46.56459,-38.39184,3.902876,Walls,112531811
-46.45759,-38.32484,3.058876,Walls,112531811
-46.03759,-38.24984,2.0138756,Walls,112531811
-45.97559,-38.14884,2.7418760000000004,Walls,112531811
-46.15759,-38.15984,2.0068756000000003,Walls,112531811
-46.45459,-38.32684,2.3078756,Walls,112531811
-46.43759,-38.30984,3.9168760000000002,Walls,112531811
-46.12459,-38.28184,1.8978756,Walls,112531811
-46.29159,-38.22284,3.011876,Walls,112531811
-46.04459,-38.09684,3.0538760000000003,Walls,112531811
-46.26359,-38.20084,2.3508756,Walls,112531811
-46.37659,-38.27284,2.3928756,Walls,112531811
-46.43059,-38.30484,2.3428756,Walls,112531811
-46.57459,-38.39684,3.7878760000000002,Walls,112531811
-46.12559,-38.26184,3.482876,Walls,112531811
-46.07459,-38.24684,4.032875000000001,Walls,112531811
-46.34259,-38.24984,3.726875,Walls,112531811
-45.97659,-38.08184,3.006876,Walls,112531811
-46.23059,-38.19784,2.0018756,Walls,112531811
-46.32159,-38.24284,2.6178756,Walls,112531811
-46.36459,-38.27184,1.9788756000000003,Walls,112531811
-45.91759,-38.11984,2.6868756,Walls,112531811
-46.18159,-38.30784,3.633876,Walls,112531811
-46.11259,-38.23984,3.126876,Walls,112531811
-46.37959,-38.28184,3.9688760000000003,Walls,112531811
-46.26159,-38.25784,2.7678760000000002,Walls,112531811
-46.14259,-38.25784,2.9038760000000003,Walls,112531811
-46.24259,-38.19984,2.3138756000000003,Walls,112531811
-45.97559,-38.09384,2.9368760000000003,Walls,112531811
-46.37459,-38.27184,2.3078756,Walls,112531811
-46.17759,-38.31284,3.812875,Walls,112531811
-46.08759,-38.30284,2.5778756,Walls,112531811
-46.43459,-38.31684,3.3988760000000005,Walls,112531811
-46.10059,-38.25984,2.6588756,Walls,112531811
-46.58759,-38.40284,3.272876,Walls,112531811
-46.14759,-38.17984,2.9368760000000003,Walls,112531811
-46.50759,-38.35784,3.2878760000000002,Walls,112531811
-46.30259,-38.23784,4.062875,Walls,112531811
-46.33459,-38.25184,3.008876,Walls,112531811
-46.50259,-38.34984,3.9118760000000004,Walls,112531811
-46.13759,-38.27484,3.1488760000000005,Walls,112531811
-46.27759,-38.21984,3.7788760000000003,Walls,112531811
-46.00259,-38.11984,2.7388760000000003,Walls,112531811
-46.49959,-38.35284,3.917875,Walls,112531811
-46.23259,-38.30784,3.0288760000000003,Walls,112531811
-46.36459,-38.26684,2.933876,Walls,112531811
-46.00959,-38.10484,3.0478760000000005,Walls,112531811
-46.28959,-38.25684,3.958876,Walls,112531811
-46.14259,-38.19984,3.511876,Walls,112531811
-46.52959,-38.37184,2.793876,Walls,112531811
-46.10459,-38.25284,3.147876,Walls,112531811
-46.34259,-38.24984,1.9668756000000003,Walls,112531811
-46.33259,-38.24984,3.6088760000000004,Walls,112531811
-46.52959,-38.36684,2.4988756000000003,Walls,112531811
-46.39259,-38.28784,3.9888760000000003,Walls,112531811
-46.30659,-38.23784,3.6138760000000003,Walls,112531811
-46.34959,-38.26684,3.3638760000000003,Walls,112531811
-46.67859,-38.45984,3.8238760000000003,Walls,112531811
-46.24759,-38.26784,2.5228756000000003,Walls,112531811
-46.18259,-38.25984,2.878876,Walls,112531811
-46.04459,-38.24284,2.5728756,Walls,112531811
-46.09759,-38.25484,3.8438760000000003,Walls,112531811
-46.15559,-38.28684,2.982876,Walls,112531811
-46.46459,-38.33184,3.1138760000000003,Walls,112531811
-46.06159,-38.25184,3.6968760000000005,Walls,112531811
-46.22559,-38.21184,3.7228760000000003,Walls,112531811
-46.46559,-38.33184,3.717876,Walls,112531811
-46.00959,-38.16684,2.5978755000000002,Walls,112531811
-46.51459,-38.36684,2.6988756,Walls,112531811
-46.26459,-38.28184,3.3988760000000005,Walls,112531811
-46.73259,-38.49984,5.976875000000001,Walls,112531811
-46.76759,-38.52484,6.351875000000001,Walls,112531811
-46.77459,-38.52684,5.043876,Walls,112531811
-46.70959,-38.48684,4.503876,Walls,112531811
-46.76959,-38.52184,4.833876,Walls,112531811
-46.75459,-38.51184,4.928876000000001,Walls,112531811
-46.79959,-38.54684,5.983875,Walls,112531811
-46.74759,-38.51284,6.0828750000000005,Walls,112531811
-46.73559,-38.50184,5.3828759999999996,Walls,112531811
-46.87459,-38.59684,6.003875,Walls,112531811
-46.89459,-38.60684,6.133876,Walls,112531811
-46.79959,-38.54684,5.913876,Walls,112531811
-46.86259,-38.58284,6.238876,Walls,112531811
-46.82759,-38.55984,6.153876,Walls,112531811
-46.84259,-38.58484,6.283876,Walls,112531811
-46.74759,-38.51284,6.067876,Walls,112531811
-46.76959,-38.52184,4.463875,Walls,112531811
-46.76759,-38.52484,6.106876,Walls,112531811
-46.73759,-38.50484,6.1118760000000005,Walls,112531811
-46.76759,-38.51984,5.4388760000000005,Walls,112531811
-46.75759,-38.50984,5.021876000000001,Walls,112531811
-46.74459,-38.51184,5.943876,Walls,112531811
-46.88959,-38.59684,5.083876,Walls,112531811
-46.69459,-38.48684,6.183876000000001,Walls,112531811
-46.42159,-38.31284,6.012876,Walls,112531811
-46.55559,-38.38684,4.562875,Walls,112531811
-46.58159,-38.40784,5.7128760000000005,Walls,112531811
-46.29659,-38.25784,5.812875,Walls,112531811
-46.32459,-38.26184,6.188875,Walls,112531811
-46.34459,-38.27184,5.9228760000000005,Walls,112531811
-46.42859,-38.31984,5.813875,Walls,112531811
-46.49059,-38.35784,5.701875,Walls,112531811
-46.45759,-38.33484,6.078876,Walls,112531811
-46.36259,-38.27984,5.678876000000001,Walls,112531811
-46.16259,-38.30484,5.648876,Walls,112531811
-46.23759,-38.33784,5.167875,Walls,112531811
-46.16759,-38.30784,6.067876,Walls,112531811
-46.49759,-38.35984,5.858875,Walls,112531811
-46.61559,-38.42684,4.996875,Walls,112531811
-46.41259,-38.30484,5.051876,Walls,112531811
-46.56759,-38.39484,4.693876,Walls,112531811
-46.22459,-38.34684,4.203875,Walls,112531811
-46.14759,-38.29484,4.973875,Walls,112531811
-46.35259,-38.26784,5.262876,Walls,112531811
-46.56259,-38.39784,5.412876000000001,Walls,112531811
-46.28959,-38.28184,5.178876000000001,Walls,112531811
-46.11259,-38.26984,6.026876000000001,Walls,112531811
-46.38759,-38.28484,4.783876,Walls,112531811
-46.22259,-38.34284,5.448876,Walls,112531811
-46.48459,-38.35684,5.513876,Walls,112531811
-46.55959,-38.38784,4.327876,Walls,112531811
-46.21959,-38.24284,5.1278760000000005,Walls,112531811
-46.55459,-38.39684,5.6328759999999996,Walls,112531811
-46.26759,-38.28284,5.017876,Walls,112531811
-46.13459,-38.28484,6.178876,Walls,112531811
-46.64559,-38.45084,6.367876,Walls,112531811
-46.24159,-38.33284,5.117876000000001,Walls,112531811
-46.45759,-38.32984,4.213875,Walls,112531811
-46.07559,-38.24484,4.348875,Walls,112531811
-46.16759,-38.17984,4.851875,Walls,112531811
-46.15959,-38.30684,5.173876,Walls,112531811
-46.22759,-38.18484,4.441876000000001,Walls,112531811
-46.25759,-38.31284,5.977875,Walls,112531811
-46.69259,-38.48284,6.0878760000000005,Walls,112531811
-46.43459,-38.33184,6.248875,Walls,112531811
-46.54459,-38.38784,5.927876,Walls,112531811
-46.26659,-38.22284,5.976875000000001,Walls,112531811
-46.66259,-38.44984,4.5318760000000005,Walls,112531811
-46.44059,-38.32484,5.577876,Walls,112531811
-46.63759,-38.44484,5.881876,Walls,112531811
-46.29259,-38.24784,5.187875,Walls,112531811
-46.45759,-38.32984,5.623876,Walls,112531811
-46.44959,-38.33184,5.198876,Walls,112531811
-46.44059,-38.32484,5.243875,Walls,112531811
-46.17459,-38.31184,5.928876,Walls,112531811
-46.28459,-38.30184,6.038876,Walls,112531811
-46.10559,-38.26784,4.771876000000001,Walls,112531811
